step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
25477,41881,20030,10669,6692,576,3163,4.84867e-06,1,0,-0.717946,0.0672,-0.717946,-0.871141,0.679934,-0.01336,0.472419,0.399083,-0.0324227,-1.7594,0.008
25478,39795,11650,9673,15236,393,2534,7.15884e-06,0,0,-0.717878,0.0672,-0.717878,-0.871141,0.679934,-0.01336,0.472419,0.399083,-0.0324227,-1.7594,0.008
25479,51708,20976,11316,6931,579,11092,4.84785e-06,1,0,-0.717811,0.0672,-0.717811,-0.870971,0.679812,-0.0133594,0.472311,0.399022,-0.0322653,-1.75928,0.008
25480,21593,1791,8515,8688,323,1998,7.1581e-06,0,0,-0.717744,0.0672,-0.717744,-0.870971,0.679812,-0.0133594,0.472311,0.399022,-0.0322653,-1.75928,0.008
25481,53920,22074,11740,15102,631,3553,4.84703e-06,1,0,-0.717677,0.0672,-0.717677,-0.870801,0.67969,-0.0133589,0.472202,0.39896,-0.0321079,-1.75916,0.008
25482,29086,1622,8737,3371,276,14793,7.15736e-06,0,0,-0.71761,0.0672,-0.71761,-0.870801,0.67969,-0.0133589,0.472202,0.39896,-0.0321079,-1.75916,0.008
25483,39822,18965,10311,6294,547,2992,4.84621e-06,1,0,-0.717542,0.0672,-0.717542,-0.870632,0.679568,-0.0133583,0.472094,0.398899,-0.0319505,-1.75904,0.008
25484,14506,1484,7787,2998,273,1736,7.15662e-06,0,0,-0.717475,0.0672,-0.717475,-0.870632,0.679568,-0.0133583,0.472094,0.398899,-0.0319505,-1.75904,0.008
25485,43112,17402,19906,3326,259,1968,4.84539e-06,1,0,-0.717408,0.0672,-0.717408,-0.870462,0.679445,-0.0133578,0.471986,0.398838,-0.0317931,-1.75892,0.008
25486,28046,4067,13348,6308,561,3014,7.15589e-06,0,0,-0.717341,0.0672,-0.717341,-0.870462,0.679445,-0.0133578,0.471986,0.398838,-0.0317931,-1.75892,0.008
25487,57645,19667,21046,14490,286,1905,4.84457e-06,1,0,-0.717274,0.0672,-0.717274,-0.870292,0.679323,-0.0133572,0.471877,0.398776,-0.0316358,-1.7588,0.008
25488,34235,4935,16374,7716,667,3649,7.15515e-06,0,0,-0.717206,0.0672,-0.717206,-0.870292,0.679323,-0.0133572,0.471877,0.398776,-0.0316358,-1.7588,0.008
25489,27986,13889,8525,3092,263,1910,4.84375e-06,1,0,-0.717139,0.0672,-0.717139,-0.870122,0.679201,-0.0133567,0.471769,0.398715,-0.0314785,-1.75868,0.008
25490,25499,3710,12107,5799,490,2736,7.15441e-06,0,0,-0.717072,0.0672,-0.717072,-0.870122,0.679201,-0.0133567,0.471769,0.398715,-0.0314785,-1.75868,0.008
25491,43875,24927,9239,5807,488,2747,4.84293e-06,1,0,-0.717005,0.0672,-0.717005,-0.869953,0.679079,-0.0133561,0.47166,0.398654,-0.0313213,-1.75856,0.008
25492,37796,1581,16047,9626,344,9907,7.15367e-06,0,0,-0.716938,0.0672,-0.716938,-0.869953,0.679079,-0.0133561,0.47166,0.398654,-0.0313213,-1.75856,0.008
25493,41656,19932,10664,6586,554,3153,4.84211e-06,1,0,-0.71687,0.0672,-0.71687,-0.869783,0.678956,-0.0133555,0.471552,0.398592,-0.0311641,-1.75844,0.008
25494,35617,1630,19793,11061,406,2445,7.15293e-06,0,0,-0.716803,0.0672,-0.716803,-0.869783,0.678956,-0.0133555,0.471552,0.398592,-0.0311641,-1.75844,0.008
25495,38056,18176,9672,6114,520,2897,4.84129e-06,1,0,-0.716736,0.0672,-0.716736,-0.869613,0.678834,-0.013355,0.471444,0.398531,-0.0310069,-1.75832,0.008
25496,15712,1508,8565,3248,294,1856,7.15219e-06,0,0,-0.716669,0.0672,-0.716669,-0.869613,0.678834,-0.013355,0.471444,0.398531,-0.0310069,-1.75832,0.008
25497,46193,18281,17738,6110,524,2859,4.84046e-06,1,0,-0.716602,0.0672,-0.716602,-0.869443,0.678712,-0.0133544,0.471335,0.39847,-0.0308497,-1.7582,0.008
25498,39049,1535,15977,11410,7849,1994,7.15145e-06,0,0,-0.716534,0.0672,-0.716534,-0.869443,0.678712,-0.0133544,0.471335,0.39847,-0.0308497,-1.7582,0.008
25499,41907,19899,10868,6595,575,3196,4.83964e-06,1,0,-0.716467,0.0672,-0.716467,-0.869274,0.678589,-0.0133539,0.471227,0.398408,-0.0306926,-1.75808,0.008
25500,33584,1556,14149,14755,331,2502,7.15071e-06,0,0,-0.7164,0.0672,-0.7164,-0.869274,0.678589,-0.0133539,0.471227,0.398408,-0.0306926,-1.75808,0.008
25501,45930,26123,9735,6041,525,2834,4.83882e-06,1,0,-0.716333,0.0672,-0.716333,-0.869104,0.678467,-0.0133533,0.471118,0.398347,-0.0305355,-1.75796,0.008
25502,28214,1411,8026,15975,305,2219,7.14997e-06,0,0,-0.716266,0.0672,-0.716266,-0.869104,0.678467,-0.0133533,0.471118,0.398347,-0.0305355,-1.75796,0.008
25503,43860,20877,11446,6877,606,3265,4.838e-06,1,0,-0.716198,0.0672,-0.716198,-0.868934,0.678345,-0.0133527,0.47101,0.398286,-0.0303785,-1.75784,0.008
25504,30142,1453,21564,4145,292,2420,7.14923e-06,0,0,-0.716131,0.0672,-0.716131,-0.868934,0.678345,-0.0133527,0.47101,0.398286,-0.0303785,-1.75784,0.008
25505,50166,27355,11231,6918,595,3266,4.83718e-06,1,0,-0.716064,0.0672,-0.716064,-0.868765,0.678223,-0.0133522,0.470902,0.398224,-0.0302215,-1.75772,0.008
25506,26357,1568,7977,14539,255,1790,7.14849e-06,0,0,-0.715997,0.0672,-0.715997,-0.868765,0.678223,-0.0133522,0.470902,0.398224,-0.0302215,-1.75772,0.008
25507,47745,26915,10233,6357,550,2978,4.83636e-06,1,0,-0.71593,0.0672,-0.71593,-0.868595,0.6781,-0.0133516,0.470793,0.398163,-0.0300645,-1.7576,0.008
25508,16039,1625,8865,3138,315,1818,7.14775e-06,0,0,-0.715862,0.0672,-0.715862,-0.868595,0.6781,-0.0133516,0.470793,0.398163,-0.0300645,-1.7576,0.008
25509,47455,26742,10184,6294,534,2962,4.83554e-06,1,0,-0.715795,0.0672,-0.715795,-0.868425,0.677978,-0.013351,0.470685,0.398101,-0.0299076,-1.75748,0.008
25510,23179,2026,6982,11557,328,2013,7.14702e-06,0,0,-0.715728,0.0672,-0.715728,-0.868425,0.677978,-0.013351,0.470685,0.398101,-0.0299076,-1.75748,0.008
25511,40294,19282,10354,6337,546,3062,4.83472e-06,1,0,-0.715661,0.0672,-0.715661,-0.868256,0.677856,-0.0133505,0.470577,0.39804,-0.0297506,-1.75736,0.008
25512,41472,2446,20521,15076,346,2735,7.14628e-06,0,0,-0.715594,0.0672,-0.715594,-0.868256,0.677856,-0.0133505,0.470577,0.39804,-0.0297506,-1.75736,0.008
25513,88314,69112,7607,7228,691,3056,4.8339e-06,1,0,-0.715526,0.0672,-0.715526,-0.868086,0.677734,-0.0133499,0.470468,0.397979,-0.0295938,-1.75724,0.008
25514,87405,2455,15480,54461,404,14270,7.14554e-06,0,0,-0.715459,0.0672,-0.715459,-0.868086,0.677734,-0.0133499,0.470468,0.397979,-0.0295938,-1.75724,0.008
25515,76679,47876,9726,4056,299,14358,4.83308e-06,1,0,-0.715392,0.0672,-0.715392,-0.867916,0.677611,-0.0133494,0.47036,0.397917,-0.0294369,-1.75712,0.008
25516,34149,1726,14866,2437,171,14655,7.1448e-06,0,0,-0.715325,0.0672,-0.715325,-0.867916,0.677611,-0.0133494,0.47036,0.397917,-0.0294369,-1.75712,0.008
25517,51162,28769,10359,7333,662,3233,4.83226e-06,1,0,-0.715258,0.0672,-0.715258,-0.867746,0.677489,-0.0133488,0.470251,0.397856,-0.0292801,-1.757,0.008
25518,30578,4444,14526,6854,613,3321,7.14406e-06,0,0,-0.71519,0.0672,-0.71519,-0.867746,0.677489,-0.0133488,0.470251,0.397856,-0.0292801,-1.757,0.008
25519,39606,18978,10005,6330,553,3016,4.83144e-06,1,0,-0.715123,0.0672,-0.715123,-0.867577,0.677367,-0.0133482,0.470143,0.397795,-0.0291233,-1.75688,0.008
25520,15164,1587,8033,3156,273,1839,7.14332e-06,0,0,-0.715056,0.0672,-0.715056,-0.867577,0.677367,-0.0133482,0.470143,0.397795,-0.0291233,-1.75688,0.008
25521,35753,22718,6599,3678,302,2118,4.83061e-06,1,0,-0.714989,0.0672,-0.714989,-0.867407,0.677244,-0.0133477,0.470035,0.397733,-0.0289666,-1.75676,0.008
25522,24686,3535,11837,5618,476,2570,7.14258e-06,0,0,-0.714922,0.0672,-0.714922,-0.867407,0.677244,-0.0133477,0.470035,0.397733,-0.0289666,-1.75676,0.008
25523,52948,32407,14840,3192,308,1931,4.82979e-06,1,0,-0.714854,0.0672,-0.714854,-0.867238,0.677122,-0.0133471,0.469926,0.397672,-0.0288099,-1.75664,0.008
25524,24653,3568,11716,5617,465,2634,7.14184e-06,0,0,-0.714787,0.0672,-0.714787,-0.867238,0.677122,-0.0133471,0.469926,0.397672,-0.0288099,-1.75664,0.008
25525,37323,12907,19337,2865,244,1714,4.82897e-06,1,0,-0.71472,0.0672,-0.71472,-0.867068,0.677,-0.0133465,0.469818,0.397611,-0.0286532,-1.75652,0.008
25526,36185,5271,17215,8123,693,3951,7.1411e-06,0,0,-0.714653,0.0672,-0.714653,-0.867068,0.677,-0.0133465,0.469818,0.397611,-0.0286532,-1.75652,0.008
25527,39887,24982,7540,4282,408,2341,4.82815e-06,1,0,-0.714586,0.0672,-0.714586,-0.866898,0.676878,-0.013346,0.46971,0.397549,-0.0284966,-1.7564,0.008
25528,26836,3939,12712,6110,521,2854,7.14036e-06,0,0,-0.714518,0.0672,-0.714518,-0.866898,0.676878,-0.013346,0.46971,0.397549,-0.0284966,-1.7564,0.008
25529,57454,22015,11861,17376,777,4504,4.82733e-06,1,0,-0.714451,0.0672,-0.714451,-0.866729,0.676755,-0.0133454,0.469602,0.397488,-0.02834,-1.75628,0.008
25530,37113,1705,28190,4241,279,2382,7.13963e-06,0,0,-0.714384,0.0672,-0.714384,-0.866729,0.676755,-0.0133454,0.469602,0.397488,-0.02834,-1.75628,0.008
25531,41601,19909,10611,6617,567,3121,4.82651e-06,1,0,-0.714317,0.0672,-0.714317,-0.866559,0.676633,-0.0133448,0.469493,0.397426,-0.0281834,-1.75616,0.008
25532,61882,1589,54755,3118,315,1845,7.13889e-06,0,0,-0.71425,0.0672,-0.71425,-0.866559,0.676633,-0.0133448,0.469493,0.397426,-0.0281834,-1.75616,0.008
25533,49573,19911,10573,6629,8436,3275,4.82569e-06,1,0,-0.714182,0.0672,-0.714182,-0.866389,0.676511,-0.0133442,0.469385,0.397365,-0.0280269,-1.75604,0.008
25534,26215,1645,8187,14207,265,1665,7.13815e-06,0,0,-0.714115,0.0672,-0.714115,-0.866389,0.676511,-0.0133442,0.469385,0.397365,-0.0280269,-1.75604,0.008
25535,36053,12314,18351,3110,240,1771,4.82487e-06,1,0,-0.714048,0.0672,-0.714048,-0.86622,0.676388,-0.0133437,0.469277,0.397304,-0.0278703,-1.75592,0.008
25536,27986,4072,13307,6326,540,3021,7.13741e-06,0,0,-0.713981,0.0672,-0.713981,-0.86622,0.676388,-0.0133437,0.469277,0.397304,-0.0278703,-1.75592,0.008
25537,50585,33682,9566,4290,407,2340,4.82405e-06,1,0,-0.713914,0.0672,-0.713914,-0.86605,0.676266,-0.0133431,0.469168,0.397242,-0.0277139,-1.7558,0.008
25538,28060,4082,13359,6377,537,2974,7.13667e-06,0,0,-0.713846,0.0672,-0.713846,-0.86605,0.676266,-0.0133431,0.469168,0.397242,-0.0277139,-1.7558,0.008
25539,38240,18214,9761,6163,532,2866,4.82323e-06,1,0,-0.713779,0.0672,-0.713779,-0.86588,0.676144,-0.0133425,0.46906,0.397181,-0.0275574,-1.75568,0.008
25540,28261,1568,8859,15330,280,1935,7.13593e-06,0,0,-0.713712,0.0672,-0.713712,-0.86588,0.676144,-0.0133425,0.46906,0.397181,-0.0275574,-1.75568,0.008
25541,72651,17457,9184,5820,494,39079,4.82241e-06,1,0,-0.713645,0.0672,-0.713645,-0.865711,0.676021,-0.013342,0.468952,0.39712,-0.027401,-1.75556,0.008
25542,15204,1537,8282,3071,266,1821,7.13519e-06,0,0,-0.713578,0.0672,-0.713578,-0.865711,0.676021,-0.013342,0.468952,0.39712,-0.027401,-1.75556,0.008
25543,36513,17377,9360,5889,487,2732,4.82159e-06,1,0,-0.71351,0.0672,-0.71351,-0.865541,0.675899,-0.0133414,0.468844,0.397058,-0.0272447,-1.75544,0.008
25544,16911,1554,8818,4185,218,1863,7.13445e-06,0,0,-0.713443,0.0672,-0.713443,-0.865541,0.675899,-0.0133414,0.468844,0.397058,-0.0272447,-1.75544,0.008
25545,55238,26382,14352,8631,737,4144,4.82077e-06,1,0,-0.713376,0.0672,-0.713376,-0.865372,0.675777,-0.0133408,0.468735,0.396997,-0.0270883,-1.75532,0.008
25546,21319,1774,9403,7598,298,1956,7.13372e-06,0,0,-0.713309,0.0672,-0.713309,-0.865372,0.675777,-0.0133408,0.468735,0.396997,-0.0270883,-1.75532,0.008
25547,49765,27813,10903,6591,548,3149,4.81995e-06,1,0,-0.713242,0.0672,-0.713242,-0.865202,0.675654,-0.0133402,0.468627,0.396936,-0.026932,-1.7552,0.008
25548,27052,1340,18991,3909,348,2201,7.13298e-06,0,0,-0.713174,0.0672,-0.713174,-0.865202,0.675654,-0.0133402,0.468627,0.396936,-0.026932,-1.7552,0.008
25549,43889,20838,11353,6980,587,3306,4.81912e-06,1,0,-0.713107,0.0672,-0.713107,-0.865033,0.675532,-0.0133397,0.468519,0.396874,-0.0267757,-1.75508,0.008
25550,16252,1602,8440,3950,258,1771,7.13224e-06,0,0,-0.71304,0.0672,-0.71304,-0.865033,0.675532,-0.0133397,0.468519,0.396874,-0.0267757,-1.75508,0.008
25551,64054,17299,9295,33540,503,2744,4.8183e-06,1,0,-0.712973,0.0672,-0.712973,-0.864863,0.67541,-0.0133391,0.46841,0.396813,-0.0266195,-1.75495,0.008
25552,29919,1571,20862,4373,387,2417,7.1315e-06,0,0,-0.712906,0.0672,-0.712906,-0.864863,0.67541,-0.0133391,0.46841,0.396813,-0.0266195,-1.75495,0.008
25553,43745,18152,9597,12920,388,2046,4.81748e-06,1,0,-0.712838,0.0672,-0.712838,-0.864693,0.675287,-0.0133385,0.468302,0.396751,-0.0264633,-1.75483,0.008
25554,15111,1559,7819,3310,263,1868,7.13076e-06,0,0,-0.712771,0.0672,-0.712771,-0.864693,0.675287,-0.0133385,0.468302,0.396751,-0.0264633,-1.75483,0.008
25555,47916,26220,10683,6524,569,3144,4.81666e-06,1,0,-0.712704,0.0672,-0.712704,-0.864524,0.675165,-0.0133379,0.468194,0.39669,-0.0263071,-1.75471,0.008
25556,15192,1594,8303,2999,255,1772,7.13002e-06,0,0,-0.712637,0.0672,-0.712637,-0.864524,0.675165,-0.0133379,0.468194,0.39669,-0.0263071,-1.75471,0.008
25557,46159,18208,17795,6058,503,2888,4.81584e-06,1,0,-0.71257,0.0672,-0.71257,-0.864354,0.675043,-0.0133374,0.468086,0.396629,-0.026151,-1.75459,0.008
25558,30558,1482,21899,4120,318,2440,7.12928e-06,0,0,-0.712502,0.0672,-0.712502,-0.864354,0.675043,-0.0133374,0.468086,0.396629,-0.026151,-1.75459,0.008
25559,51763,28794,11319,6936,579,3339,4.81502e-06,1,0,-0.712435,0.0672,-0.712435,-0.864185,0.67492,-0.0133368,0.467978,0.396567,-0.0259949,-1.75447,0.008
25560,33386,1737,9735,18679,392,2534,7.12855e-06,0,0,-0.712368,0.0672,-0.712368,-0.864185,0.67492,-0.0133368,0.467978,0.396567,-0.0259949,-1.75447,0.008
25561,44012,21137,11331,6878,583,3277,4.8142e-06,1,0,-0.712301,0.0672,-0.712301,-0.864015,0.674798,-0.0133362,0.467869,0.396506,-0.0258388,-1.75435,0.008
25562,21073,1596,8297,7454,332,3128,7.12781e-06,0,0,-0.712234,0.0672,-0.712234,-0.864015,0.674798,-0.0133362,0.467869,0.396506,-0.0258388,-1.75435,0.008
25563,40049,19170,10315,6330,527,2999,4.81338e-06,1,0,-0.712166,0.0672,-0.712166,-0.863846,0.674676,-0.0133356,0.467761,0.396445,-0.0256828,-1.75423,0.008
25564,30735,1540,22039,4126,309,2402,7.12707e-06,0,0,-0.712099,0.0672,-0.712099,-0.863846,0.674676,-0.0133356,0.467761,0.396445,-0.0256828,-1.75423,0.008
25565,43825,20985,11241,6951,590,3246,4.81256e-06,1,0,-0.712032,0.0672,-0.712032,-0.863676,0.674553,-0.013335,0.467653,0.396383,-0.0255268,-1.75411,0.008
25566,27279,1531,7673,3065,213,14557,7.12633e-06,0,0,-0.711965,0.0672,-0.711965,-0.863676,0.674553,-0.013335,0.467653,0.396383,-0.0255268,-1.75411,0.008
25567,73595,18164,9651,6097,504,38517,4.81174e-06,1,0,-0.711898,0.0672,-0.711898,-0.863506,0.674431,-0.0133345,0.467545,0.396322,-0.0253708,-1.75399,0.008
25568,21288,1495,14884,2839,230,1602,7.12559e-06,0,0,-0.71183,0.0672,-0.71183,-0.863506,0.674431,-0.0133345,0.467545,0.396322,-0.0253708,-1.75399,0.008
25569,51902,28911,11404,6917,572,3300,4.81092e-06,1,0,-0.711763,0.0672,-0.711763,-0.863337,0.674309,-0.0133339,0.467437,0.39626,-0.0252149,-1.75387,0.008
25570,28966,1432,20749,4073,319,2092,7.12485e-06,0,0,-0.711696,0.0672,-0.711696,-0.863337,0.674309,-0.0133339,0.467437,0.39626,-0.0252149,-1.75387,0.008
25571,36384,17257,9454,5761,486,2752,4.8101e-06,1,0,-0.711629,0.0672,-0.711629,-0.863167,0.674186,-0.0133333,0.467328,0.396199,-0.025059,-1.75375,0.008
25572,14216,1497,7231,3212,223,1781,7.12412e-06,0,0,-0.711562,0.0672,-0.711562,-0.863167,0.674186,-0.0133333,0.467328,0.396199,-0.025059,-1.75375,0.008
25573,54327,30169,11993,7204,623,3460,4.80928e-06,1,0,-0.711494,0.0672,-0.711494,-0.862998,0.674064,-0.0133327,0.46722,0.396138,-0.0249031,-1.75363,0.008
25574,20827,1627,8987,7667,311,1956,7.12338e-06,0,0,-0.711427,0.0672,-0.711427,-0.862998,0.674064,-0.0133327,0.46722,0.396138,-0.0249031,-1.75363,0.008
25575,41703,19893,10671,6631,553,3184,4.80846e-06,1,0,-0.71136,0.0672,-0.71136,-0.862828,0.673942,-0.0133321,0.467112,0.396076,-0.0247473,-1.7535,0.008
25576,32020,2382,22489,4184,310,2375,7.12264e-06,0,0,-0.711293,0.0672,-0.711293,-0.862828,0.673942,-0.0133321,0.467112,0.396076,-0.0247473,-1.7535,0.008
25577,68727,41291,16897,6308,598,2908,4.80764e-06,1,0,-0.711226,0.0672,-0.711226,-0.862659,0.673819,-0.0133316,0.467004,0.396015,-0.0245915,-1.75338,0.008
25578,19617,2013,9303,3542,267,4245,7.1219e-06,0,0,-0.711158,0.0672,-0.711158,-0.862659,0.673819,-0.0133316,0.467004,0.396015,-0.0245915,-1.75338,0.008
25579,59842,32834,11955,9408,741,3993,4.80682e-06,1,0,-0.711091,0.0672,-0.711091,-0.862489,0.673697,-0.013331,0.466896,0.395954,-0.0244357,-1.75326,0.008
25580,35671,3995,11896,7054,551,11681,7.12116e-06,0,0,-0.711024,0.0672,-0.711024,-0.862489,0.673697,-0.013331,0.466896,0.395954,-0.0244357,-1.75326,0.008
25581,93975,47359,13642,10523,1279,20531,4.806e-06,1,0,-0.710957,0.0672,-0.710957,-0.86232,0.673574,-0.0133304,0.466787,0.395892,-0.02428,-1.75314,0.008
25582,33318,4090,9417,16749,386,2291,7.12042e-06,0,0,-0.71089,0.0672,-0.71089,-0.86232,0.673574,-0.0133304,0.466787,0.395892,-0.02428,-1.75314,0.008
25583,38740,16583,8324,5007,418,8078,4.80517e-06,1,0,-0.710822,0.0672,-0.710822,-0.86215,0.673452,-0.0133298,0.466679,0.395831,-0.0241243,-1.75302,0.008
25584,22728,3769,10133,5249,417,2773,7.11969e-06,0,0,-0.710755,0.0672,-0.710755,-0.86215,0.673452,-0.0133298,0.466679,0.395831,-0.0241243,-1.75302,0.008
25585,50695,21052,9365,8125,627,10847,4.80435e-06,1,0,-0.710688,0.0672,-0.710688,-0.861981,0.67333,-0.0133292,0.466571,0.395769,-0.0239686,-1.7529,0.008
25586,27747,2276,19080,3839,319,1897,7.11895e-06,0,0,-0.710621,0.0672,-0.710621,-0.861981,0.67333,-0.0133292,0.466571,0.395769,-0.0239686,-1.7529,0.008
25587,58516,31374,10557,8333,4000,3548,4.80353e-06,1,0,-0.710554,0.0672,-0.710554,-0.861811,0.673207,-0.0133286,0.466463,0.395708,-0.023813,-1.75278,0.008
25588,53095,8118,18925,19375,995,4954,7.11821e-06,0,0,-0.710486,0.0672,-0.710486,-0.861811,0.673207,-0.0133286,0.466463,0.395708,-0.023813,-1.75278,0.008
25589,60703,26512,17926,10581,703,4449,4.80271e-06,1,0,-0.710419,0.0672,-0.710419,-0.861642,0.673085,-0.013328,0.466355,0.395647,-0.0236574,-1.75266,0.008
25590,26984,1843,7973,14818,272,1780,7.11747e-06,0,0,-0.710352,0.0672,-0.710352,-0.861642,0.673085,-0.013328,0.466355,0.395647,-0.0236574,-1.75266,0.008
25591,43690,17948,19457,3669,287,2031,4.80189e-06,1,0,-0.710285,0.0672,-0.710285,-0.861472,0.672963,-0.0133275,0.466247,0.395585,-0.0235018,-1.75254,0.008
25592,34103,1711,15012,14663,287,2172,7.11673e-06,0,0,-0.710218,0.0672,-0.710218,-0.861472,0.672963,-0.0133275,0.466247,0.395585,-0.0235018,-1.75254,0.008
25593,159710,141466,8352,6040,672,2577,4.80107e-06,1,0,-0.71015,0.0672,-0.71015,-0.861303,0.67284,-0.0133269,0.466139,0.395524,-0.0233463,-1.75241,0.008
25594,13984,1634,6439,3443,314,1899,7.11599e-06,0,0,-0.710083,0.0672,-0.710083,-0.861303,0.67284,-0.0133269,0.466139,0.395524,-0.0233463,-1.75241,0.008
25595,45694,18121,9719,13809,530,2818,4.80025e-06,1,0,-0.710016,0.0672,-0.710016,-0.861133,0.672718,-0.0133263,0.46603,0.395463,-0.0231908,-1.75229,0.008
25596,56071,14502,30350,6747,408,3670,7.11526e-06,0,0,-0.709949,0.0672,-0.709949,-0.861133,0.672718,-0.0133263,0.46603,0.395463,-0.0231908,-1.75229,0.008
25597,42624,19844,7969,11535,371,2531,4.79943e-06,1,0,-0.709882,0.0672,-0.709882,-0.860964,0.672595,-0.0133257,0.465922,0.395401,-0.0230353,-1.75217,0.008
25598,23969,4250,10897,5365,540,2390,7.11452e-06,0,0,-0.709814,0.0672,-0.709814,-0.860964,0.672595,-0.0133257,0.465922,0.395401,-0.0230353,-1.75217,0.008
25599,58677,30137,8869,16219,389,2708,4.79861e-06,1,0,-0.709747,0.0672,-0.709747,-0.860794,0.672473,-0.0133251,0.465814,0.39534,-0.0228799,-1.75205,0.008
25600,13123,1826,5881,3061,272,1823,7.11378e-06,0,0,-0.70968,0.0672,-0.70968,-0.860794,0.672473,-0.0133251,0.465814,0.39534,-0.0228799,-1.75205,0.008
25601,24600,8739,4482,4430,296,2157,4.79779e-06,1,0,-0.709613,0.0672,-0.709613,-0.860625,0.672351,-0.0133245,0.465706,0.395278,-0.0227245,-1.75193,0.008
25602,12920,1753,5832,3094,275,1703,7.11304e-06,0,0,-0.709546,0.0672,-0.709546,-0.860625,0.672351,-0.0133245,0.465706,0.395278,-0.0227245,-1.75193,0.008
25603,20035,9476,4816,3281,355,1815,4.79697e-06,1,0,-0.709478,0.0672,-0.709478,-0.860456,0.672228,-0.0133239,0.465598,0.395217,-0.0225691,-1.75181,0.008
25604,11625,1502,5158,2865,290,1570,7.1123e-06,0,0,-0.709411,0.0672,-0.709411,-0.860456,0.672228,-0.0133239,0.465598,0.395217,-0.0225691,-1.75181,0.008
25605,36770,8154,6051,2618,235,19511,4.79615e-06,1,0,-0.709344,0.0672,-0.709344,-0.860286,0.672106,-0.0133233,0.46549,0.395156,-0.0224138,-1.75169,0.008
25606,9693,1291,4360,2371,213,1276,7.11157e-06,0,0,-0.709277,0.0672,-0.709277,-0.860286,0.672106,-0.0133233,0.46549,0.395156,-0.0224138,-1.75169,0.008
25607,17698,6978,3934,2567,2541,1482,4.79533e-06,1,0,-0.70921,0.0672,-0.70921,-0.860117,0.671983,-0.0133227,0.465382,0.395094,-0.0222585,-1.75156,0.008
25608,13052,1868,5774,3120,296,1741,7.11083e-06,0,0,-0.709142,0.0672,-0.709142,-0.860117,0.671983,-0.0133227,0.465382,0.395094,-0.0222585,-1.75156,0.008
25609,17082,7016,3713,2510,2234,1424,4.79451e-06,1,0,-0.709075,0.0672,-0.709075,-0.859947,0.671861,-0.0133221,0.465274,0.395033,-0.0221033,-1.75144,0.008
25610,14889,1426,8959,2545,242,1444,7.11009e-06,0,0,-0.709008,0.0672,-0.709008,-0.859947,0.671861,-0.0133221,0.465274,0.395033,-0.0221033,-1.75144,0.008
25611,18728,6768,3781,2426,243,5328,4.79369e-06,1,0,-0.708941,0.0672,-0.708941,-0.859778,0.671739,-0.0133215,0.465166,0.394972,-0.021948,-1.75132,0.008
25612,36719,2272,19428,6209,443,7999,7.10935e-06,0,0,-0.708874,0.0672,-0.708874,-0.859778,0.671739,-0.0133215,0.465166,0.394972,-0.021948,-1.75132,0.008
25613,35355,19365,5762,7094,378,2350,4.79287e-06,1,0,-0.708806,0.0672,-0.708806,-0.859608,0.671616,-0.0133209,0.465058,0.39491,-0.0217928,-1.7512,0.008
25614,17146,1998,5816,7085,345,1642,7.10861e-06,0,0,-0.708739,0.0672,-0.708739,-0.859608,0.671616,-0.0133209,0.465058,0.39491,-0.0217928,-1.7512,0.008
25615,23679,9058,9168,3110,292,1745,4.79205e-06,1,0,-0.708672,0.0672,-0.708672,-0.859439,0.671494,-0.0133204,0.464949,0.394849,-0.0216377,-1.75108,0.008
25616,45935,1596,38968,3109,302,1721,7.10788e-06,0,0,-0.708605,0.0672,-0.708605,-0.859439,0.671494,-0.0133204,0.464949,0.394849,-0.0216377,-1.75108,0.008
25617,15288,7148,3816,2513,245,1383,4.79123e-06,1,0,-0.708538,0.0672,-0.708538,-0.85927,0.671371,-0.0133198,0.464841,0.394787,-0.0214825,-1.75096,0.008
25618,12542,1938,5577,2947,269,1572,7.10714e-06,0,0,-0.70847,0.0672,-0.70847,-0.85927,0.671371,-0.0133198,0.464841,0.394787,-0.0214825,-1.75096,0.008
25619,20483,8087,4564,5585,292,1720,4.79041e-06,1,0,-0.708403,0.0672,-0.708403,-0.8591,0.671249,-0.0133192,0.464733,0.394726,-0.0213274,-1.75083,0.008
25620,31768,11761,14506,2746,228,2292,7.1064e-06,0,0,-0.708336,0.0672,-0.708336,-0.8591,0.671249,-0.0133192,0.464733,0.394726,-0.0213274,-1.75083,0.008
25621,20278,7709,4319,6148,267,1602,4.78959e-06,1,0,-0.708269,0.0672,-0.708269,-0.858931,0.671127,-0.0133186,0.464625,0.394665,-0.0211724,-1.75071,0.008
25622,14342,1567,7884,2830,245,1589,7.10566e-06,0,0,-0.708202,0.0672,-0.708202,-0.858931,0.671127,-0.0133186,0.464625,0.394665,-0.0211724,-1.75071,0.008
25623,17659,8236,4318,2978,282,1590,4.78877e-06,1,0,-0.708134,0.0672,-0.708134,-0.858761,0.671004,-0.013318,0.464517,0.394603,-0.0210173,-1.75059,0.008
