step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
30581,1454446,1317304,99756,8229,12829,3287,2.7159732064304252e-06,2,0.0,-0.37495680000000003,0.0672,-0.37495680000000003,-0.4498876040339311,0.36099258619746155,-0.009891639341551756,0.21564369676127196,0.23448785488250964,0.22823929513500324,-1.3030458286679287,0.006489350281595008
30582,1544467,1391209,112012,10721,13233,3887,2.7155346423724113e-06,2,0.0,-0.37488960000000005,0.0672,-0.37488960000000005,-0.44980666590694324,0.36092895155700927,-0.009890519717740692,0.21559789186085274,0.2344526918127151,0.22827969536638634,-1.3029432853976104,0.0064893770446986035
30583,2243594,1928707,174377,37306,59336,12662,2.7150960653484326e-06,2,0.0,-0.3748224,0.0672,-0.3748224,-0.44972572815483597,0.3608653165278174,-0.009889399900199847,0.21555208902657982,0.23441752706729643,0.22832008983695345,-1.3028407364150216,0.006489403815761214
30584,2076391,1900316,124402,15229,15236,5672,2.714657475327361e-06,2,0.0,-0.3747552,0.0672,-0.3747552,-0.4496447907714974,0.360801681107997,-0.00988827988848348,0.21550628825597568,0.23438236060606765,0.22836047660860806,-1.3027381787627224,0.00648943053454776
30585,1624047,1352019,232680,9440,12981,3770,2.7142188723237157e-06,2,0.0,-0.374688,0.0672,-0.374688,-0.44956385375698177,0.3607380452990731,-0.009887159683004241,0.21546048954713415,0.23434719245909075,0.22840085790445516,-1.3026356158418275,0.006489457269632763
30586,1408593,1278945,93963,7675,12383,3219,2.7137802563233922e-06,2,0.0,-0.37462080000000003,0.0672,-0.37462080000000003,-0.4494829171145204,0.3606744090999999,-0.009886039283328645,0.21541469290547527,0.2343120225999182,0.2284412365463556,-1.3025330522018594,0.006489484102592434
30587,1382728,1254188,92786,7576,12253,3301,2.7133416273401217e-06,2,0.0,-0.3745536,0.0672,-0.3745536,-0.44940198084144517,0.3606107725126366,-0.009884918689673996,0.21536889832715098,0.23427685105007703,0.22848161098685676,-1.3024304853290134,0.006489510989118206
30588,1386296,1253960,95886,7703,12917,3173,2.7129029853642466e-06,2,0.0,-0.3744864,0.0672,-0.3744864,-0.44932104493905345,0.36054713553473766,-0.009883797902009503,0.2153231058142951,0.23424167779406516,0.22852197924298484,-1.3023279121371525,0.006489537869321298
30589,1438974,1299185,95751,14920,13103,3278,2.7124643304140846e-06,2,0.0,-0.37441920000000006,0.0672,-0.37441920000000006,-0.4492401094135162,0.3604834981683313,-0.009882676920424254,0.21527731537069236,0.23420650284501582,0.22856234637782838,-1.3022253406065063,0.006489564893953921
30590,1384554,1258510,90902,7452,12142,3108,2.7120256624573234e-06,2,0.0,-0.374352,0.0672,-0.374352,-0.44915917425031665,0.3604198604115484,-0.009881555744690983,0.21523152698627324,0.23417132622817666,0.2286027077220379,-1.302122763246948,0.0064895919264125615
30591,1417330,1281697,98072,8260,13192,3259,2.7115869814878775e-06,2,0.0,-0.37428480000000003,0.0672,-0.37428480000000003,-0.4490782394633809,0.36035622226575137,-0.009880434374895683,0.21518574067395832,0.23413614786250753,0.22864306066456527,-1.302020176221973,0.006489618883734458
30592,1839210,1689720,106103,11185,14240,4733,2.7111482875192694e-06,2,0.0,-0.3742176,0.0672,-0.3742176,-0.44899730503724095,0.36029258372958595,-0.009879312811080182,0.21513995641971362,0.23410096783862588,0.22868341045945687,-1.3019175874991398,0.0064896459279645755
30593,1409550,1267133,106141,7919,12500,3189,2.7107095805476163e-06,2,0.0,-0.37415040000000005,0.0672,-0.37415040000000005,-0.448916370985241,0.36022894480497814,-0.009878191053015756,0.21509417423545726,0.2340657860949956,0.22872375376959975,-1.3018149920450455,0.0064896729557761944
30594,1384643,1255510,92865,7817,12638,3122,2.710270860570568e-06,2,0.0,-0.3740832,0.0672,-0.3740832,-0.4488354373076485,0.360165305491006,-0.009877069100747086,0.21504839412197582,0.23403060263452566,0.22876409078858465,-1.301712390152005,0.006489699973003499
30595,1427248,1297843,93981,7616,12158,3202,2.7098321275880417e-06,2,0.0,-0.374016,0.0672,-0.374016,-0.44875450398970484,0.36010166578849495,-0.009875946954600574,0.21500261606645904,0.23399541750466335,0.22880442419379096,-1.3016097858515876,0.006489727062746931
30596,1434826,1298980,100295,7746,12082,3283,2.7093933815924096e-06,2,0.0,-0.37394879999999997,0.0672,-0.37394879999999997,-0.44867357104919403,0.360038025695472,-0.009874824614171386,0.21495684008422417,0.23396023065790955,0.22884475183208872,-1.3015071759495267,0.00648975415768156
30597,1400043,1274450,90779,7515,11638,3192,2.7089546225866188e-06,2,0.0,-0.37388160000000004,0.0672,-0.37388160000000004,-0.4485926384795281,0.3599743852142405,-0.009873702079630592,0.21491106616887634,0.23392504212597473,0.2288850741497668,-1.3014045610292144,0.006489781272896275
30598,1381143,1256950,89880,7507,11667,3059,2.708515850531905e-06,2,0.0,-0.37381440000000005,0.0672,-0.37381440000000005,-0.4485117062722192,0.3599107443413193,-0.009872579350736162,0.21486529431832274,0.23388985185431063,0.2289253936458642,-1.3013019451788945,0.00648980847931527
30599,1389963,1256526,96526,7791,13021,3375,2.7080770654885255e-06,2,0.0,-0.3737472,0.0672,-0.3737472,-0.4484307744365753,0.35984710308145035,-0.009871456427746094,0.214819524536671,0.2338546599025979,0.22896570713134048,-1.3011993232085703,0.0064898356861897415
30600,1375698,1247314,92640,7443,12253,3280,2.7076382674227865e-06,2,0.0,-0.37368,0.0672,-0.37368,-0.4483498429747454,0.3597834614317294,-0.00987033331067339,0.21477375682306207,0.23381946628349157,0.2290060148824063,-1.3010966955208025,0.006489862902394767
30601,1376701,1250923,90838,7701,11877,3290,2.7071994563084066e-06,2,0.0,-0.3736128,0.0672,-0.3736128,-0.4482689118753809,0.35971981939204584,-0.009869209999114247,0.21472799117667227,0.23378427092507342,0.2290463184260159,-1.3009940647084386,0.006489890168632
30602,1364507,1237332,91807,7657,12048,3269,2.7067606321796273e-06,2,0.0,-0.37354560000000003,0.0672,-0.37354560000000003,-0.448187981144255,0.3596561769631843,-0.009868086493459277,0.21468222759647426,0.23374907387688557,0.229086618428966,-1.3008914317000888,0.00648991750772892
30603,1418667,1290389,92813,7474,12097,3231,2.70632179501303e-06,2,0.0,-0.3734784,0.0672,-0.3734784,-0.44810705078703,0.35959253414714454,-0.00986696279351337,0.21463646608886455,0.23371387511315714,0.22912691157163592,-1.3007887913476015,0.0064899448194811775
30604,1389346,1265238,89724,7337,11592,3209,2.705882944807765e-06,2,0.0,-0.3734112,0.0672,-0.3734112,-0.44802612078613047,0.35952889093987495,-0.009865838899196842,0.21459070664246188,0.2336786746375157,0.2291671977324623,-1.300686143380012,0.0064899721009813215
30605,1388710,1258168,94569,7665,12598,3291,2.7054440815705285e-06,2,0.0,-0.37334400000000006,0.0672,-0.37334400000000006,-0.4479451911666382,0.3594652473432238,-0.009864714810593441,0.21454494927289758,0.23364347247678127,0.22920747934766894,-1.300583491644153,0.006489999426052553
30606,1402942,1274284,92481,7755,12394,3280,2.70500520530115e-06,2,0.0,-0.3732768,0.0672,-0.3732768,-0.4478642619094796,0.3594016033584797,-0.009863590527654308,0.21449919396929834,0.23360826860015185,0.22924775864925323,-1.30048083971124,0.006490026858428008
30607,1372700,1248128,89690,7558,11750,3070,2.7045663159799652e-06,2,0.0,-0.37320960000000003,0.0672,-0.37320960000000003,-0.4477833330195061,0.3593379589844399,-0.009862466050336999,0.21445344073436667,0.233573063013677,0.22928803246542595,-1.3003781825564071,0.006490054304882618
30608,1376259,1244155,97040,7783,11788,3070,2.704127413617989e-06,2,0.0,-0.3731424,0.0672,-0.3731424,-0.44770240450288745,0.3592743142207477,-0.009861341378717711,0.2144076895719298,0.23353785574537186,0.2293283025625017,-1.3002755229168326,0.006490081819284769
30609,1372723,1245695,91695,7589,12262,3226,2.7036884982005046e-06,2,0.0,-0.3730752,0.0672,-0.3730752,-0.4476214763491351,0.35921066906923466,-0.009860216512618125,0.21436194047706228,0.23350264673190246,0.22936856513929463,-1.3001728549325002,0.006490109285147258
30610,1388239,1263205,89929,7376,12127,3261,2.7032495697579907e-06,2,0.0,-0.373008,0.0672,-0.373008,-0.44754054856339043,0.359147023527889,-0.009859091452340782,0.2143161934509774,0.2334674360574622,0.22940882262801407,-1.300070182205707,0.0064901367798879854
30611,1405869,1282117,88925,7317,11706,3213,2.7028106282439372e-06,2,0.0,-0.3729408,0.0672,-0.3729408,-0.4474596211455493,0.35908337759799847,-0.009857966197527874,0.21427044849600313,0.23343222366485497,0.22944907725628447,-1.2999675084387312,0.006490164366061869
30612,1367636,1242625,89871,7248,12143,3259,2.702371673668123e-06,2,0.0,-0.3728736,0.0672,-0.3728736,-0.44737869409515585,0.35901973127809406,-0.009856840748173022,0.2142247056140099,0.2333970095326548,0.22948932535779817,-1.2998648279025435,0.006490191932903492
30613,1405740,1271493,98853,7601,12088,3107,2.7019327060447494e-06,2,0.0,-0.3728064,0.0672,-0.3728064,-0.44729776741074295,0.3589560845701031,-0.009855715104698057,0.21417896479791826,0.23336179374514512,0.22952956690178627,-1.2997621402711543,0.006490219485886419
30614,1381161,1258132,88080,7367,11692,3250,2.7014937253519065e-06,2,0.0,-0.37273920000000005,0.0672,-0.37273920000000005,-0.44721684109252546,0.35889243747200067,-0.00985458926635427,0.21413322605443874,0.23332657619995584,0.22956980441266342,-1.299659449862069,0.006490247092455191
30615,1371784,1250564,86990,7154,11696,3107,2.701054731621816e-06,2,0.0,-0.372672,0.0672,-0.372672,-0.4471359151461364,0.35882878998584083,-0.00985346323399335,0.21408748938289082,0.23329135699644377,0.2296100361309927,-1.2995567535961494,0.006490274707358667
30616,1405363,1273020,95825,7677,12982,3233,2.7006157247968906e-06,2,0.0,-0.3726048,0.0672,-0.3726048,-0.44705498956256917,0.3587651421104158,-0.009852337006906022,0.21404175478258436,0.23325613606678536,0.22965026467169444,-1.2994540557942456,0.0064903024034943125
30617,1385590,1257655,92136,7627,12365,3305,2.7001767049071373e-06,2,0.0,-0.37253759999999997,0.0672,-0.37253759999999997,-0.446974064343921,0.3587014938464768,-0.00985121058509379,0.21399602225198494,0.23322091341631399,0.22969048854874152,-1.2993513541020922,0.006490330137019884
30618,1427722,1275642,111317,9442,14034,4046,2.6997376719626882e-06,2,0.0,-0.37247040000000003,0.0672,-0.37247040000000003,-0.4468931394930572,0.3586378451934818,-0.009850083969044136,0.21395029179339567,0.23318568906625056,0.22973070456581793,-1.2992486433960306,0.006490357814764695
30619,1509966,1370140,99281,10505,12922,3720,2.6992986259392407e-06,2,0.0,-0.37240320000000005,0.0672,-0.37240320000000005,-0.44681221501044893,0.3585741961520111,-0.009848957158351693,0.2139045634077824,0.23315046302446435,0.22977091583979037,-1.2991459285907716,0.006490385529592295
30620,1492214,1344212,107275,10846,12969,3798,2.698859566825065e-06,2,0.0,-0.372336,0.0672,-0.372336,-0.4467312908948712,0.3585105467212081,-0.009847830153165293,0.2138588370955338,0.23311523524190608,0.22981112023456285,-1.2990432064377502,0.006490413215430077
30621,1398378,1274118,89403,7554,11592,3175,2.6984204946390227e-06,2,0.0,-0.3722688,0.0672,-0.3722688,-0.4466503671378425,0.3584468969017904,-0.009846702953242692,0.21381311285141064,0.23308000574424126,0.2298513218012208,-1.2989404832587064,0.0064904409930460925
30622,1377252,1251257,90486,7584,12184,3159,2.697981409372312e-06,2,0.0,-0.3722016,0.0672,-0.3722016,-0.4465694437544723,0.3583832466931689,-0.009845575558983563,0.21376739068334522,0.23304477457348088,0.229891518301198,-1.2988377554190653,0.006490468799694075
30623,1407479,1282221,89972,7580,12112,3233,2.6975423110126994e-06,2,0.0,-0.37213440000000003,0.0672,-0.37213440000000003,-0.44648852073292883,0.35831959609481945,-0.009844447969875526,0.21372167058607433,0.2330095416693822,0.22993171061563508,-1.298735024462648,0.006490496656952169
30624,1396057,1272613,89073,7385,11850,3112,2.697103199572259e-06,2,0.0,-0.3720672,0.0672,-0.3720672,-0.44640759807605934,0.3582559451091996,-0.0098433201861177,0.21367595256251895,0.23297430703195154,0.22997190066188547,-1.2986322934402408,0.0064905246217741705
30625,1387376,1250830,102243,7560,11417,3100,2.696664075032958e-06,2,0.0,-0.372,0.0672,-0.372,-0.44632667578698293,0.3581922937344834,-0.009842192207907744,0.21363023661195002,0.2329390707401582,0.23001208512181046,-1.298529556866524,0.006490552601226485
30626,1394910,1261643,96506,7948,12971,3266,2.6962249374131914e-06,2,0.0,-0.3719328,0.0672,-0.3719328,-0.4462457538633493,0.3581286419711156,-0.009841064034916826,0.2135845227362735,0.23290383267772669,0.23005226155675923,-1.2984268112162358,0.00649058051528229
30627,1383187,1254578,93096,7592,12110,3378,2.6957857867096e-06,2,0.0,-0.3718656,0.0672,-0.3718656,-0.44616483230654863,0.35806498981927476,-0.00983993566729087,0.21353881093352928,0.23286859294119758,0.2300924355026679,-1.2983240649743333,0.006490608534115256
30628,1379630,1254228,90526,7535,11957,3204,2.695346622881717e-06,2,0.0,-0.37179840000000003,0.0672,-0.37179840000000003,-0.4460839111120727,0.35800133727828115,-0.009838807104888131,0.21349310120424952,0.23283335147704864,0.23013260511899014,-1.298221315376376,0.006490636599898828
30629,1367944,1240488,92053,7705,12393,3219,2.694907445973069e-06,2,0.0,-0.3717312,0.0672,-0.3717312,-0.4460029902829312,0.357937684348939,-0.009837678347786436,0.21344739355002004,0.23279810831015602,0.2301727676910753,-1.2981185580432568,0.006490664634133109
30630,1391585,1257520,98065,7829,12493,3179,2.6944682559538353e-06,2,0.0,-0.37166400000000005,0.0672,-0.37166400000000005,-0.4459220698236006,0.35787403103085386,-0.009836549396073452,0.2134016879713586,0.2327628634348952,0.2302129269185075,-1.2980157988805112,0.006490692745229899
30631,1377866,1255072,88334,7402,11866,3104,2.694029052833272e-06,2,0.0,-0.3715968,0.0672,-0.3715968,-0.44584114972451877,0.35781037732427196,-0.009835420249659478,0.2133559844642262,0.23272761684108856,0.23025308156552554,-1.2979130359227027,0.0064907208966747095
30632,1359778,1238425,87165,7327,11681,3065,2.693589836573273e-06,2,0.0,-0.3715296,0.0672,-0.3715296,-0.4457602299880164,0.3577467232275495,-0.009834290908218885,0.21331028303302355,0.23269236852134434,0.23029323103826096,-1.297810268264862,0.006490749069918196
30633,1390846,1260102,94908,7838,12396,3152,2.693150607218985e-06,2,0.0,-0.37146239999999997,0.0672,-0.37146239999999997,-0.4456793106129495,0.3576830687435945,-0.009833161372024054,0.21326458367331447,0.23265711848523524,0.23033337422848055,-1.2977074941101752,0.0064907772329583025
30634,1386341,1257759,92969,7842,12275,3267,2.6927113647421993e-06,2,0.0,-0.37139520000000004,0.0672,-0.37139520000000004,-0.44559839160576903,0.3576194138705452,-0.009832031641087643,0.2132188863932678,0.23262186673219193,0.2303735132174617,-1.2976047167816038,0.006490805447585512
30635,1369063,1243904,89984,7644,12020,3211,2.6922721091785672e-06,2,0.0,-0.37132800000000005,0.0672,-0.37132800000000005,-0.4455174729640979,0.3575557586096588,-0.009830901715442871,0.21317319118654027,0.2325866132834081,0.2304136465798004,-1.2975019339508276,0.006490833672365708
30636,1378740,1252132,91567,7453,12209,3033,2.691832840497679e-06,2,0.0,-0.3712608,0.0672,-0.3712608,-0.4454365546888235,0.35749210296040046,-0.00982977159502406,0.213127498057129,0.23255135812928743,0.23045377483392454,-1.297399146462013,0.006490861922695756
30637,1404088,1279210,90451,7470,11625,3292,2.6913935586627727e-06,2,0.0,-0.3711936,0.0672,-0.3711936,-0.44535563677198425,0.35742844692175363,-0.009828641279546793,0.21308180700244708,0.23251610122585104,0.23049389960705347,-1.297296357018804,0.006490890243401231
30638,1411795,1285866,90820,7380,11961,3168,2.690954263738163e-06,2,0.0,-0.3711264,0.0672,-0.3711264,-0.44527471922235035,0.3573647904953255,-0.009827510769256958,0.2130361180241302,0.23248084261746882,0.2305340158242944,-1.2971935574544897,0.006490918487357524
30639,1409071,1275203,96937,7885,12982,3251,2.6905149556586893e-06,2,0.0,-0.37105920000000003,0.0672,-0.37105920000000003,-0.4451938020365787,0.35730113368035993,-0.009826380064159994,0.21299043112302074,0.23244558230828818,0.23057412616118309,-1.297090751978546,0.006490946734574353
30640,1430737,1255646,93661,7463,12175,48484,2.690075634467107e-06,2,0.0,-0.370992,0.0672,-0.370992,-0.44511288521662273,0.35723747647703535,-0.009825249164185491,0.2129447462998436,0.23241032027838177,0.23061423353387187,-1.296987945305635,0.006490975068891552
30641,1373459,1246612,91501,7492,12253,3280,2.6896363001127913e-06,2,0.0,-0.3709248,0.0672,-0.3709248,-0.44503196875037293,0.35717381888400124,-0.009824118069039305,0.21289906354770635,0.23237505652656393,0.2306543334724232,-1.2968851302859594,0.006491003359077108
30642,1363255,1238186,90144,7567,11824,3137,2.689196952661769e-06,2,0.0,-0.37085760000000006,0.0672,-0.37085760000000006,-0.4449510526555774,0.3571101609033898,-0.00982298677944735,0.21285338287472108,0.23233979108809985,0.2306944301967339,-1.2967823135767385,0.006491031731538085
30643,1401608,1269551,97335,7207,12132,3151,2.688757592053555e-06,2,0.0,-0.3707904,0.0672,-0.3707904,-0.4448701369235243,0.3570465025340397,-0.009821855294583272,0.2128077042817443,0.23230452389538814,0.2307345226954802,-1.2966794937547863,0.006491060151906022
30644,1379222,1251567,93264,7446,11518,3091,2.688318218306376e-06,2,0.0,-0.37072320000000003,0.0672,-0.37072320000000003,-0.4447892215500817,0.35698284377724554,-0.009820723614692285,0.21276202776381392,0.2322692549718316,0.23077460898895477,-1.2965766675776655,0.006491088563750934
30645,1373624,1249133,90512,7166,11665,3028,2.6878788314080963e-06,2,0.0,-0.370656,0.0672,-0.370656,-0.4447083065448572,0.35691918463062683,-0.00981959173996861,0.21271635332583397,0.23223398436376572,0.2308146931359413,-1.2964738413919885,0.006491117089301807
