step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
12934,6.4670000000000005,-0.6946640395862086,-0.0031836998083748787,0.0023271327747322133,-3.1348281763439436,0.1010538865273157,0.0933853848288695,0.09338538042119167,2.0932246223006725,0.0,-1.1320392413087301,-0.0031848633747622447,4.70658580984141e-06,2.0,0.0,1.256782302022869,-0.4567761763844741,1.0,-0.912805043282339,0.0048918273983856175,-0.7998032986983721,1.7787048653679625,1.304595961633642,0.04330132832878508,0.0008391354460179912,0.0001471544122111368,0.0,0.00044289948752940234,-0.00010615213208442498,-0.0009825283808773122,-0.013002033998787965,0.03404823855657213,-0.00047755992049758333
12935,6.4675,-0.6946656308542751,-0.003182536133167548,0.0023273504146617847,-3.13458363514618,0.10105388303602293,0.0933849942905795,0.09338498987053903,2.0933012322497797,0.0,-1.1317188851751923,-0.0031836998083748787,4.70659551604062e-06,2.0,0.0,1.256782721439791,-0.45677610283568026,1.0,-0.9128048219116154,0.004891774341636873,-0.7998037897840184,1.778698359689552,1.3046129829085582,0.04330108928409826,0.0008388338441633891,0.0001470975876660674,0.0,0.00044274144728184694,-0.0001061134974889022,-0.0009821712927404747,-0.013011356820857856,0.03404254983241373,-0.0004780893736455738
12936,6.468,-0.6946672215405232,-0.003181372496063105,0.0023272742088858043,-3.134339016605666,0.1010538795384257,0.09338460354665512,0.09338459910880198,2.0933778483350256,0.0,-1.1313984157716857,-0.003182536133167548,4.706605218707027e-06,2.0,0.0,1.256783140704303,-0.45677602931677047,1.0,-0.91280460062387,0.004891721304440544,-0.799804280688071,1.7786918465694201,1.304630003700622,0.043300849849273626,0.0008385290239942833,0.00014703781958669282,0.0,0.00044257549070003677,-0.00010607439265841734,-0.0009818081050383398,-0.013026240263780409,0.034041584127564306,-0.000478869649267466
12937,6.4685,-0.6946688116448616,-0.0031802086768624176,0.0023276384013753526,-3.1340943207284364,0.10105387602673951,0.09338421225485158,0.09338420777769332,2.0934545038156163,0.0,-1.1310778735540563,-0.003181372496063105,4.706614917813347e-06,2.0,0.0,1.256783559818899,-0.4567759558268184,1.0,-0.9128043794128778,0.004891668286464618,-0.7998047714139268,1.7786853160037799,1.3046470298178692,0.04330060953739545,0.0008382291918351825,0.00014697990413647943,0.0,0.00044242198438126934,-0.0001060359518523235,-0.000981451711679071,-0.013061131280522886,0.034052234494375,-0.00048062375634927434
12938,6.469,-0.6946704011676327,-0.0031790455420507534,0.0023262696233287425,-3.1338495475205286,0.10105387253693203,0.09338382195737935,0.0933838175399717,2.0935310415037773,0.0,-1.1307571978512705,-0.0031802086768624176,4.706624613390931e-06,2.0,0.0,1.2567839787813668,-0.45677588236656097,1.0,-0.9128041582841399,0.0048916152880209285,-0.7998052619586491,1.7786788143176755,1.3046640335914066,0.04330037059141334,0.0008379249356593732,0.00014692051486520086,0.0,0.0004422574759743725,-0.00010599688737844559,-0.0009810894445738683,-0.013003372208775232,0.034007547074832445,-0.0004778919642234314
12939,6.4695,-0.6946719901086874,-0.0031778821094681003,0.002326865165306078,-3.1336046969879834,0.10105386903894606,0.09338343144282157,0.09338342700251627,2.0936075941483163,0.0,-1.1304366274681241,-0.0031790455420507534,4.706634305404097e-06,2.0,0.0,1.2567843975936202,-0.4567758089357943,1.0,-0.9128039372329949,0.00489156230883811,-0.7998057523243529,1.7786723027576827,1.3046810384622964,0.04330013113866671,0.0008376245066443744,0.00014686153337883923,0.0,0.0004421022898881688,-0.00010595836563709327,-0.0009807314076404339,-0.013023119985522413,0.034009741779694735,-0.00047890549326190524
12940,6.47,-0.6946735784676167,-0.0031767178585827955,0.002328501770609836,-3.133359769136841,0.10105386549259483,0.09338303887967868,0.09338303430601406,2.0936843382559616,0.0,-1.1301158917558163,-0.0031778821094681003,4.706643993867118e-06,2.0,0.0,1.256784816253724,-0.45677573553515405,1.0,-0.9128037162642553,0.004891509349169487,-0.7998062425084862,1.7786657295378576,1.3046980755623332,0.043299888675296994,0.0008373202078360009,0.0001468012804650698,0.0,0.00044193747927856464,-0.00010591933724546365,-0.000980368266567666,-0.01314643965022455,0.034074200073508365,-0.0004849267394302359
12941,6.4705,-0.6946751662437305,-0.0031755522277134,0.002331261738790854,-3.1331147639731456,0.10105386186237732,0.09338264262609193,0.09338263782116087,2.093761424646495,0.0,-1.1297948470958765,-0.0031767178585827955,4.706653678803886e-06,2.0,0.0,1.2567852347612396,-0.4567756621631903,1.0,-0.9128034953787888,0.00489145640905253,-0.7998067325120244,1.7786590490642178,1.3047151711864677,0.04329964098249284,0.0008370150310632596,0.00014674392745384068,0.0,0.0004417709329462838,-0.00010588023391377988,-0.0009800070763787971,-0.013360947279661417,0.0341912482690887,-0.0004953856083123043
12942,6.471,-0.6946767534379686,-0.003174388476194127,0.002327503038546108,-3.132869681502943,0.10105385828873269,0.09338224867905646,0.0933822440293966,2.0938382427474256,0.0,-1.1294733383690843,-0.0031755522277134,4.706663360182862e-06,2.0,0.0,1.2567856531193802,-0.4567755888207267,1.0,-0.9128032745681754,0.004891403488103407,-0.7998072223373781,1.7786524421180219,1.3047322180533631,0.04329939681942918,0.0008367162811495632,0.00014668492720470994,0.0,0.00044162122669888504,-0.00010584189824580648,-0.000979650707444435,-0.01321389239183901,0.0340937337908187,-0.0004883261273125328
12943,6.4715,-0.6946783400494962,-0.0031732230551762297,0.002330842035794469,-3.132624521732278,0.10105385466489764,0.09338185277765518,0.09338184798998031,2.093915261973192,0.0,-1.129152264632879,-0.003174388476194127,4.706673038008e-06,2.0,0.0,1.2567860713257617,-0.45677551550884427,1.0,-0.9128030538388712,0.004891350586657045,-0.7998077119811001,1.7786457711133716,1.3047492989148588,0.04329914953368308,0.0008364127630500207,0.00014662376490726103,0.0,0.0004414586085577099,-0.00010580289272477117,-0.0009792874440250898,-0.013342009300476576,0.034161722991310484,-0.0004945714922044431
12944,6.472,-0.6946799260795541,-0.003172060115747215,0.0023258788580288255,-3.1323792846672025,0.10105385111825978,0.09338146019695505,0.09338145562034084,2.093991914024305,0.0,-1.1288306468005147,-0.0031732230551762297,4.706682712280786e-06,2.0,0.0,1.2567864893807168,-0.45677544222411703,1.0,-0.9128028331895867,0.004891297704565478,-0.7998082014468839,1.7786392004634248,1.304766313112375,0.04329890705311268,0.0008361099101961145,0.0001465694544622309,0.0,0.00044129856902053177,-0.00010576418313368308,-0.0009789315675856614,-0.013141299893604241,0.03402839503241495,-0.00048496114080087693
12945,6.4725,-0.6946815115278352,-0.0031708965621593333,0.0023271071757635935,-3.132133970313765,0.10105384758020405,0.09338106827053488,0.09338106371744205,2.094068511077801,0.0,-1.128509630524594,-0.003172060115747215,4.706692383014061e-06,2.0,0.0,1.256786907284089,-0.45677536897034715,1.0,-0.9128026126213789,0.00489124484193601,-0.7998086907308432,1.7786326414304012,1.304783316265363,0.0432986651151237,0.0008358067442593153,0.00014650753976663822,0.0,0.00044113641561871475,-0.00010572525893648432,-0.0009785679184748375,-0.013118066047201893,0.03400630597605314,-0.0004838759779524082
12946,6.473,-0.6946830963947798,-0.0031697338892176055,0.0023253458834559325,-3.131888578678021,0.1010538440656405,0.09338067747138454,0.09338067298233658,2.094144983266117,0.0,-1.1281883614614348,-0.0031708965621593333,4.706702050192427e-06,2.0,0.0,1.2567873250361392,-0.45677529574605447,1.0,-0.912802392133453,0.004891191998728589,-0.7998091798346966,1.778626113354954,1.3048002958395741,0.04329842464354594,0.000835504100571427,0.0001464485853697184,0.0,0.0004409758516121798,-0.0001056864148418768,-0.0009782077068365425,-0.013056150894641405,0.033959148422191276,-0.00048094315552305034
12947,6.4735000000000005,-0.6946846806806097,-0.0031685716600099918,0.002324458415227815,-3.131643109766023,0.10105384057969796,0.09338028806640954,0.0933802836553297,2.0942213070208058,0.0,-1.1278672523725357,-0.0031697338892176055,4.706711713836008e-06,2.0,0.0,1.2567877426366965,-0.45677522255085545,1.0,-0.9128021717264161,0.004891139174934445,-0.7998096687586455,1.7786196228800208,1.304817247605419,0.04329818595670365,0.0008352011144907578,0.00014639039802588627,0.0,0.0004408140739098343,-0.00010564758828879306,-0.0009778478977651162,-0.012980949866125968,0.033903531689638555,-0.00047737368458200535
12948,6.474,-0.6946862643855488,-0.003167409878080009,0.002323563859965776,-3.1313975635838287,0.10105383711523293,0.09337989975772808,0.09337989540500372,2.094297513990597,0.0,-1.1275461827347817,-0.0031685716600099918,4.706721373931138e-06,2.0,0.0,1.2567881600862014,-0.45677514938476943,1.0,-0.912801951399319,0.0048910863705087515,-0.7998101575031125,1.7786131607912963,1.3048341771651146,0.04329794860970504,0.0008348990099271703,0.0001463321720462929,0.0,0.0004406541942447717,-0.00010560885138621856,-0.0009774889340175008,-0.01292417744913621,0.03385911939135511,-0.0004746939972211095
12949,6.4745,-0.6946878475089572,-0.003166246816808204,0.002326122543609024,-3.1311519401374968,0.10105383359435971,0.09337950912652719,0.0933795046189523,2.094373949361803,0.0,-1.127225153624583,-0.003167409878080009,4.706731030485285e-06,2.0,0.0,1.256788577385162,-0.4567750762489525,1.0,-0.9128017311509443,0.004891033585416565,-0.7998106460674604,1.7786066266303362,1.3048511455399956,0.04329770775223074,0.0008345979209956056,0.00014627163380520614,0.0,0.0004404967492988021,-0.00010557018437218346,-0.0009771286959558978,-0.013068321920162163,0.033936749761931395,-0.0004817149485969452
12950,6.4750000000000005,-0.6946894300514816,-0.0031650850489059164,0.0023235358045752548,-3.130906239433088,0.10105383010384829,0.09337911975143937,0.09337911532636979,2.0944502267131666,0.0,-1.1269036878469882,-0.003166246816808204,4.706740683494949e-06,2.0,0.0,1.256788994532746,-0.45677500314157227,1.0,-0.9128015109830755,0.0048909808197081794,-0.7998111344526702,1.7786001323683993,1.3048680843318181,0.04329746878568752,0.0008342951680617716,0.00014621476052134597,0.0,0.0004403357376503436,-0.00010553141677194233,-0.0009767704194363347,-0.012988523873769253,0.03387758364503668,-0.0004779330864401743
12951,6.4755,-0.6946910120126927,-0.003163922422076545,0.0023252536587423937,-3.1306604614766633,0.10105382659000627,0.09337872952342391,0.09337872503405131,2.094526585237917,0.0,-1.1265824964932727,-0.0031650850489059164,4.706750332968602e-06,2.0,0.0,1.2567894115293166,-0.45677493006379954,1.0,-0.9128012908951316,0.004890928073366135,-0.7998116226579481,1.7785936087186651,1.3048850358645159,0.04329722836774896,0.0008339931412137958,0.00014615554544405995,0.0,0.0004401758877392581,-0.00010549268408821533,-0.0009764105559639802,-0.01304729946838279,0.03390306539552412,-0.00048083587711467146
12952,6.476,-0.6946925933918802,-0.003162758374975127,0.0023280942028364358,-3.1304146062742895,0.10105382299106652,0.0933783356022448,0.09337833087967647,2.094603297702481,0.0,-1.1262609845714566,-0.003163922422076545,4.706759978890212e-06,2.0,0.0,1.256789828374438,-0.45677485701651943,1.0,-0.9128010708879829,0.0048908753464872445,-0.7998121106819911,1.7785869760392083,1.3049020483156297,0.04329698265078852,0.0008336902430627902,0.00014609456022718348,0.0,0.00044001429744255915,-0.00010545375778159283,-0.0009760480859100085,-0.013265358913550074,0.034024902227702825,-0.0004914339208905716
12953,6.4765,-0.6946941741898415,-0.0031615959226819544,0.0023249045863448395,-3.130168673832031,0.10105381943389671,0.09337794335376842,0.09337793874497147,2.094679802693912,0.0,-1.1259389966051818,-0.003162758374975127,4.706769621268307e-06,2.0,0.0,1.2567902450679762,-0.45677478399787796,1.0,-0.9128008509615738,0.004890822639007725,-0.7998125985264882,1.7785803979397696,1.304919022507467,0.043296739536652584,0.0008333870762378126,0.00014603728293316465,0.0,0.0004398528181681627,-0.00010541495903959586,-0.0009756889942647007,-0.013156198877428693,0.033948383674431426,-0.00048622827186761697
12954,6.477,-0.6946957544067893,-0.0031604338958031754,0.002324053757558285,-3.1299226641559557,0.1010538159169343,0.09337755305157203,0.0933775485523566,2.094756109166525,0.0,-1.125617366618918,-0.0031615959226819544,4.706779260100135e-06,2.0,0.0,1.2567906616107465,-0.45677471100835304,1.0,-0.9128006311142649,0.00489076995086607,-0.799813086191785,1.778573872348055,1.3049359601095372,0.043296498930297744,0.0008330855405525028,0.00014597904984814392,0.0,0.00043969461782644714,-0.00010537628331031001,-0.0009753305936222034,-0.013051183429091395,0.033875204140443316,-0.00048121270967982355
12955,6.4775,-0.6946973340435367,-0.003159273494869396,0.0023208018675588142,-3.129676577252135,0.10105381247478162,0.09337716620065595,0.09337716190547905,2.094832064152844,0.0,-1.125295771280859,-0.0031604338958031754,4.706788895402178e-06,2.0,0.0,1.2567910780027924,-0.4567746380474711,1.0,-0.9128004113460982,0.004890717282029694,-0.7998135736783797,1.7785674438816275,1.304952834127852,0.04329626298729816,0.0008327840919086782,0.0001459217638943855,0.0,0.00043953633332982633,-0.00010533767275111572,-0.0009749731892938485,-0.01285693285524303,0.033748036629699385,-0.00047188599916481166
12956,6.478,-0.6946989130985254,-0.003158109977300499,0.002327035137794895,-3.1294304131266397,0.10105380891231383,0.09337677439447073,0.09337676977000911,2.094908526726089,0.0,-1.1249745430642988,-0.003159273494869396,4.706798527156667e-06,2.0,0.0,1.2567914942430547,-0.4567745651168864,1.0,-0.9128001916600881,0.004890664632674291,-0.7998140609836076,1.7785608610383299,1.3049697960432136,0.04329601954874607,0.0008324805245152334,0.00014586116936499138,0.0,0.0004393720203221818,-0.00010529871080633413,-0.0009746104558949753,-0.013165686595151271,0.03392383072320371,-0.0004868771041888209
12957,6.4785,-0.6947004915723165,-0.003156947582298061,0.0023247900048758412,-3.129184171785544,0.10105380534145714,0.09337638197628996,0.09337637732849506,2.0949850037152506,0.0,-1.1246523689458954,-0.003158109977300499,4.706808155364692e-06,2.0,0.0,1.2567919103328817,-0.4567744922154081,1.0,-0.9127999720520745,0.00489061200261609,-0.7998145481099685,1.7785542680888153,1.3049867589142619,0.04329577558865627,0.0008321796540755599,0.000145802956597052,0.0,0.0004392160271038392,-0.00010526011640088484,-0.000974252721830382,-0.013185899029100057,0.03392574209648558,-0.0004879201795926491
12958,6.479,-0.6947020694653698,-0.003155786106637696,0.0023229513207305525,-3.1289378532349246,0.10105380182597626,0.09337599202102731,0.09337598752433347,2.0950612182013235,0.0,-1.1243304225347468,-0.003156947582298061,4.706817780032233e-06,2.0,0.0,1.256792326270272,-0.4567744193442573,1.0,-0.912799752527366,0.004890559392107807,-0.799815035054277,1.7785477471139977,1.3050036740873328,0.04329553508566797,0.0008318747806157489,0.00014574230167152535,0.0,0.00043904941704475675,-0.00010522101656640359,-0.0009738886168619842,-0.01304194963536176,0.033830346141794365,-0.00048100597660472033
12959,6.4795,-0.694703646778146,-0.0031546255523684247,0.002321108538541958,-3.128691457480858,0.10105379836156703,0.0933756045263986,0.09337560016859238,2.0951371849695866,0.0,-1.1240086477652615,-0.003155786106637696,4.706827401155075e-06,2.0,0.0,1.2567927420579386,-0.45677434650142523,1.0,-0.9127995330794029,0.004890506800790673,-0.799815521821204,1.7785412926905115,1.3050205439342049,0.043295297765735374,0.0008315753330379039,0.0001456856640880133,0.0,0.00043889592626911167,-0.00010518263426906316,-0.0009735338539762495,-0.012908846972248256,0.03373969374420582,-0.00047463986518891943
12960,6.48,-0.6947052235097281,-0.0031534631640418413,0.0023247766531671495,-3.128444984529423,0.10105379482369278,0.09337521404655257,0.09337520948797816,2.0952134551220642,0.0,-1.1236870454044627,-0.0031546255523684247,4.70683701875617e-06,2.0,0.0,1.256793157693892,-0.45677427368921897,1.0,-0.9127993137133549,0.00489045422894957,-0.799816008406508,1.7785347442137809,1.3050374657878423,0.04329505587217086,0.0008312719068648278,0.00014562441252863323,0.0,0.00043873209598643825,-0.00010514368220526649,-0.0009731706080984281,-0.013096953461300131,0.03384370727488317,-0.0004837871290241935
12961,6.4805,-0.6947067996606767,-0.0031523018973904924,0.0023225333026982453,-3.1281984343867038,0.10105379129787152,0.09337482398898309,0.09337481946237071,2.0952896442156144,0.0,-1.1233648517916839,-0.0031534631640418413,4.706846632795606e-06,2.0,0.0,1.2567935731797926,-0.45677420090401066,1.0,-0.912799094424645,0.004890401676294537,-0.7998164948153987,1.7785282121461095,1.3050543714333247,0.04329481472390351,0.0008309718011467737,0.00014557041660978598,0.0,0.0004385774197146475,-0.00010510531006646673,-0.0009728177814416483,-0.01306413534285511,0.03381129096480251,-0.0004822965347095476
12962,6.481,-0.6947083752320838,-0.003151142814321702,0.0023181661375805047,-3.127951807058781,0.10105378788581955,0.09337443898416624,0.09337443476792844,2.095365317484781,0.0,-1.123042886129927,-0.0031523018973904924,4.706856243298512e-06,2.0,0.0,1.2567939885132893,-0.4567741281499528,1.0,-0.9127988752193875,0.004890349143222811,-0.7998169810414596,1.7785218272060104,1.3050711849513998,0.043294580676709216,0.0008306669934121658,0.00014550811577862532,0.0,0.00043841051500237427,-0.00010506614345207055,-0.0009724521217169269,-0.012769880198160166,0.033627036150285505,-0.00046809438858375074
