step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
977,4.885,0.09537734238047738,0.0,0.0,0.5053564031800246,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
978,4.89,0.09537734238047738,0.0,0.0,0.4834201800008424,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
979,4.8950000000000005,0.09537734238047738,0.0,0.0,0.4614791856596451,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
980,4.9,0.09537734238047738,0.0,0.0,0.43953363670519197,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
981,4.905,0.09537734238047738,0.0,0.0,0.4175837497311946,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
982,4.91,0.09537734238047738,0.0,0.0,0.3956297413741727,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
983,4.915,0.09537734238047738,0.0,0.0,0.3736718283113226,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
984,4.92,0.09537734238047738,0.0,0.0,0.35171022725838763,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
985,4.925,0.09537734238047738,0.0,0.0,0.3297451549675007,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
986,4.93,0.09537734238047738,0.0,0.0,0.30777682822505464,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
987,4.9350000000000005,0.09537734238047738,0.0,0.0,0.2858054638495686,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
988,4.94,0.09237054739401059,-0.0013589972933585209,-0.2717994586717042,0.26383127868954176,0.10039606049792933,0.03910826326000875,0.03910826326000875,-0.25201061032564187,0.0,0.0,0.0,7.682325623375065e-07,5.0,0.0,1.2230948190790432,-0.8661111195834575,1.0,-0.9906009120013288,0.045801156169889445,-0.35813414514353065,0.7828026779894575,0.26536812423636125,-0.010122760954171996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,4.945,0.09248462842546387,0.02281620629065781,4.835040716803266,0.24185448962130723,0.10039606033486255,0.039108688067655314,0.03910868806818498,-0.2520006329763293,0.0,-0.5333148736550166,-0.0013589972933585209,7.681745179651452e-07,2.0,0.0,1.2230933105865078,-0.8661028247738372,1.0,-0.9905999948522762,0.04580054939089562,-0.35814091247235885,0.7828050818625483,0.26537017132746904,-0.010122227882970894,-0.00030169850706585066,0.0016589619240781062,0.0,0.0001834298105185539,-0.00012135579876559888,-0.0013534657656411042,0.00048077461816120604,0.0004094182215585995,0.00010661424022055666
990,4.95,0.09206596150242764,-0.08373338460724539,-21.309918179580638,0.21987531354689765,0.10039606007636716,0.03910119426804874,0.03910119997105521,-0.25219226860947636,0.0,2.0451974701583615,0.02281620629065781,7.69148656148746e-07,2.0,0.0,1.223118586704334,-0.8662420082314742,1.0,-0.9906153625227201,0.04581073120242485,-0.3580273234978766,0.7827593315441574,0.26533543367006157,-0.010131479844370572,0.005055223565220146,-0.027836691527416413,0.0,-0.0030735340887710905,0.00203636230584614,0.02271779489645409,-0.009150063678164955,-0.0069475314814937406,-0.0018503922799357336
991,4.955,0.09218481611409635,0.023770922333740466,21.50086138819717,0.19789396739191373,0.10039606165706481,0.03912866758162943,0.039128749231905555,-0.25136364802256184,0.0,-2.1674667692144793,-0.08373338460724539,7.656516353029129e-07,2.0,0.0,1.2230255517282642,-0.8657308422142704,1.0,-0.9905587884351995,0.04577333580516241,-0.3584442852577756,0.782928529885805,0.26546319671432067,-0.010097437163120036,-0.018606995213943378,0.10223320344076026,0.0,0.01131481750411556,-0.007479079452488158,-0.08339235197980521,0.033839668329505024,0.02555260885181987,0.006808536250107328
992,4.96,0.09175923875428155,-0.08511547196295986,-21.777278859340065,0.1759106681033616,0.10039606120266212,0.03912092911068672,0.03912093568168283,-0.25212688319916043,0.0,2.047244954649519,0.023770922333740466,7.665923901568648e-07,2.0,0.0,1.223052029219475,-0.8658760535254921,1.0,-0.9905748922614143,0.04578396018946884,-0.35832588365494844,0.7828804416895849,0.26542687439022594,-0.010107107433002985,0.005295498242174901,-0.0290422622443387,0.0,-0.003220765242950563,0.0021248768612869284,0.023680320565433455,-0.00961763924400838,-0.007264464818945715,-0.001934053976589828
993,4.965,0.09186128251242791,0.020408751629271943,21.104844718446362,0.15392563264753636,0.10039606328743342,0.03914888498349305,0.03914897348700418,-0.2512798375283205,0.0,-2.170230943925913,-0.08511547196295986,7.630411156307777e-07,2.0,0.0,1.2229576506666018,-0.8653568576304784,1.0,-0.9905174502178369,0.04574596950740761,-0.35874951310600756,0.7830531519339744,0.2655570013500117,-0.010072502114536556,-0.018875710574661753,0.10383917900274042,0.0,0.011488408715476517,-0.007598136412245715,-0.08472589021182308,0.03454204887789469,0.02602539195715181,0.006921063693285726
994,4.97,0.09141068603922728,-0.09011929464012547,-22.105609253879482,0.13193907800785923,0.10039606281782415,0.03914225620508352,0.03914226122225088,-0.2520258314559747,0.0,2.0396783739962885,0.020408751629271943,7.638326921122037e-07,2.0,0.0,1.2229803827100911,-0.8654815036856867,1.0,-0.9905312867289928,0.04575509095099739,-0.3586478843210169,0.7830117270585788,0.26552574668250756,-0.010080806749100148,0.004546408697869708,-0.024929211041646582,0.0,-0.00276730223118804,0.001824288717955369,0.020325756998129663,-0.008284975079120294,-0.006250933500828726,-0.0016609269127183107
995,4.9750000000000005,0.09148052238573777,0.013967269302097074,20.817312788444507,0.10995122118274497,0.10039606547949818,0.03917187354392953,0.03917197707675984,-0.25116093374332116,0.0,-2.18023858928025,-0.09011929464012547,7.600908219126168e-07,2.0,0.0,1.2228806207057834,-0.8649321704727949,1.0,-0.9904705108712882,0.045714886432975055,-0.35909619839664964,0.7831952761435919,0.2656638257735987,-0.010044169348622626,-0.019952400861544817,0.109866642578349,0.0,0.012155171540917387,-0.008040903604467076,-0.0896628151265455,0.036709817002611445,0.02761581821822956,0.007327480095504352
996,4.98,0.09099504162726532,-0.09709615169448922,-22.21268419931726,0.08796227918346675,0.10039606514842746,0.03916738474360778,0.03916738711897507,-0.25188962015478816,0.0,2.0130040949790744,0.013967269302097074,7.605856388598256e-07,2.0,0.0,1.2228962495548308,-0.8650175691472181,1.0,-0.990480029220133,0.045721136874423474,-0.35902662403523916,0.7831668652423832,0.2656423700138379,-0.010049858225791063,0.0031257698094755426,-0.01707973488462855,0.0,-0.001903669768954508,0.0012500882896837595,0.013914872282094759,-0.005682180241728396,-0.004291151952162675,-0.001137775433687413
997,4.985,0.09102428458306361,0.0058485911596565104,20.588948570829146,0.0659724690320079,0.10039606854500553,0.039199309773217554,0.03919943549559377,-0.25101212235570125,0.0,-2.1941923033889785,-0.09709615169448922,7.56584288090807e-07,2.0,0.0,1.2227889693958558,-0.8644261915729539,1.0,-0.9904146002965593,0.04567784424759158,-0.35950936773250053,0.7833654115483734,0.26579151585706606,-0.01001039215004648,-0.021456031794997443,0.11827551485283916,0.0,0.013085784714750304,-0.008658525366378456,-0.09654873945227349,0.039709261198028756,0.02982916864563423,0.007893215148916527
998,4.99,0.09057720201507459,-0.08941651359780244,-19.05302095149179,0.043982007758913894,0.10039606849687008,0.0391975278470295,0.039197528217014214,-0.25172346004788854,0.0,1.66006082522261,0.0058485911596565104,7.566964381745823e-07,2.0,0.0,1.2227956851621102,-0.8644622152803663,1.0,-0.9904186872642797,0.04568048092956167,-0.3594801422688908,0.7833535668643314,0.2657824772878074,-0.010012784493978966,0.0013431532508878519,-0.0072047414824805145,0.0,-0.0008173935440947133,0.0005273363940183629,0.005845092721945555,-0.0023689368083834594,-0.0018077138517313962,-0.0004784687864970577
999,4.995,0.09062815953275226,0.010191503535534066,19.9216034266673,0.02199111240115643,0.10039607217702873,0.039226964172384374,0.039227076046701725,-0.250962953516345,0.0,-2.1788330271956036,-0.08941651359780244,7.529857152735302e-07,2.0,0.0,1.2226971523957262,-0.8639181875256216,1.0,-0.9903585171085351,0.04564064325463846,-0.35992439154949574,0.7835372007592859,0.2659201967983658,-0.009976452799585832,-0.019706553276810368,0.10880555094894273,0.0,0.012034031148933089,-0.007967534984643088,-0.08884985612098717,0.03672677899089205,0.027543902111681895,0.007266338878626766
1000,5.0,0.09011765899315885,-0.1021001079186821,-22.45832229084323,8.572527594031472e-16,0.10039607185123646,0.03922372288471111,0.03922372424508256,-0.2516571612606642,0.0,1.953654950688814,0.010191503535534066,7.533207024326674e-07,2.0,0.0,1.2227085699580775,-0.863980487834411,1.0,-0.9903654844269852,0.045645205318449844,-0.35987365148483985,0.7835163174774548,0.26590444472629526,-0.009980606363759859,0.0022835124702691445,-0.012460061757879615,0.0,-0.001393463690035901,0.0009124127622772704,0.010148012931177064,-0.004176656366228215,-0.0031504144141103474,-0.0008307128348053472
1001,5.005,0.09010376355808826,-0.002779087014117221,19.864204180912974,-0.021991112401154717,0.10039607676755172,0.03925735749644868,0.039257510951234816,-0.2507636859851823,0.0,-2.204200215837364,-0.1021001079186821,7.491404534469064e-07,2.0,0.0,1.2225963223000424,-0.8633598816012067,1.0,-0.9902968552582891,0.045599747220490094,-0.36038058857733746,0.783727077936975,0.2660621355327856,-0.009939121066517629,-0.022449531607016127,0.12412124664085145,0.0,0.013725833739219873,-0.009091619591949929,-0.10138741849952115,0.04215209190405744,0.03153816129807252,0.008297059448445984
1002,5.01,0.09026004198007538,0.03125568439742528,6.8069542823085,-0.04398200775891217,0.10039607714532398,0.03925846227582172,0.039258462452341616,-0.2514403401789665,0.0,-1.0152932304509208,-0.002779087014117221,7.488527486210754e-07,2.0,0.0,1.2225935984572853,-0.8633435232513026,1.0,-0.9902951738937738,0.04559854762289073,-0.3603941856131175,0.7837330350833509,0.2660663822566911,-0.009938009813806967,-0.0005447685514248235,0.003271669980819958,0.0,0.00033627290307869373,-0.0002399195198732329,-0.002719407156004383,0.0011914292751713518,0.0008493447810953292,0.00022225054213224904
1003,5.015,0.08980606605460939,-0.09079518509319923,-24.4101738981249,-0.0659724690320062,0.10039607516937431,0.03924805649465919,0.03924807210391362,-0.2517129475565536,0.0,2.0624964960930017,0.03125568439742528,7.501881490644508e-07,2.0,0.0,1.2226277226957074,-0.8635331124396057,1.0,-0.990316058070823,0.045612437703889674,-0.3602391550186871,0.7836678367329751,0.266018031434006,-0.009950723969662643,0.006824847684416824,-0.03791783766062817,0.0,-0.004176835409852586,0.002778016199789235,0.03100611888607885,-0.013039670075154497,-0.009670164537023407,-0.0025428311711352125
1004,5.0200000000000005,0.08982381683237789,0.0035501555536991136,18.869068129379666,-0.08796227918346815,0.100396080308689,0.039278051151068166,0.039278179192861244,-0.2507647456777354,0.0,-2.181590370186398,-0.09079518509319923,7.464219393048425e-07,2.0,0.0,1.222528235552181,-0.8629818674008366,1.0,-0.9902551650690403,0.045572050083987126,-0.36068964995427155,0.7838563922066779,0.2661585842107633,-0.00991382229547435,-0.01989742870529554,0.11024900775382651,0.0,0.012178600356538283,-0.00807752398050976,-0.09009898711689335,0.03771109474055567,0.028110555351468225,0.007380334837658528
1005,5.025,0.08943500621264802,-0.07776212394597404,-16.26245589993463,-0.10995122118274325,0.10039608026089375,0.03927702351424658,0.03927702365930071,-0.25141543405853484,0.0,1.228492993459858,0.0035501555536991136,7.464680917030006e-07,2.0,0.0,1.2225323584230405,-0.863003791910396,1.0,-0.9902576793502136,0.04557365581439399,-0.36067189855383813,0.7838491415157295,0.26615304338477397,-0.009915278416569218,0.0008245741719203892,-0.004384901911880235,0.0,-0.0005028562346520715,0.0003211460813723477,0.003550280086683788,-0.0014501381896847576,-0.0011081651978717133,-0.0002912242189734293
1006,5.03,0.08949722940490339,0.01244463845107345,18.041352479409497,-0.13193907800785748,0.10039608480439567,0.03930270873510393,0.03930280438454732,-0.250763431586047,0.0,-2.155524247891824,-0.07776212394597404,7.432141030040193e-07,2.0,0.0,1.2224473017598791,-0.8625320465755162,1.0,-0.9902055600379995,0.04553908439548948,-0.36105750614101245,0.7840107706013402,0.26627367433192745,-0.009883708891814683,-0.017011332632277387,0.09434906697596279,0.0,0.010423862442809906,-0.006914283780901087,-0.07712151743486384,0.032325817122136336,0.024126189430695444,0.0063139049509070705
1007,5.035,0.08894822642791474,-0.10980059539773022,-24.449046769760734,-0.15392563264753464,0.10039608410117791,0.03929868330438657,0.03929868571650688,-0.2513970822042624,0.0,1.997522519083274,0.01244463845107345,7.436867096587937e-07,2.0,0.0,1.2224610353527956,-0.8626077308940807,1.0,-0.9902139732435072,0.04554463108405027,-0.36099572889003617,0.7839848702776343,0.26625431874219296,-0.009888772656750363,0.002746718583290786,-0.01513686371290568,0.0,-0.0016826411015413711,0.0011093377121573766,0.012355450195256079,-0.0051800647411726075,-0.0038711179468964296,-0.001012752987136073
1008,5.04,0.08886331854514037,-0.016981576554871855,18.563803768571674,-0.17591066810335987,0.10039609152354312,0.03933496733015914,0.03933516887549238,-0.25042280858505506,0.0,-2.2196011907954603,-0.10980059539773022,7.392404168780251e-07,2.0,0.0,1.222341142534164,-0.8619421316019579,1.0,-0.990140424435308,0.04549584037003773,-0.3615399095947394,0.7842147213951515,0.26642514721067817,-0.009844159082897532,-0.023978563726334556,0.13311985842456853,0.0,0.014709761639841723,-0.009758142802507308,-0.10883614094064908,0.04597022350343316,0.034165693697041366,0.008922714770566095
