step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
5556,5.556,-0.6909014532671266,-0.005592914298230844,0.0031208105274246516,-3.446742241435839,0.10106286038331566,0.09433647266762309,0.09433646794743145,1.9100201741613554,0.0,-1.625777902871964,-0.005596035108758268,4.683621673634208e-06,2.0,0.0,1.2557955310627955,-0.45695742721686194,1.0,-0.9133267607898531,0.005017401574528096,-0.798639727424455,1.794910830973009,1.2630073132543544,0.04389295779981928,0.0014576916693709308,0.0002800160479043967,0.0,0.0007720353660811696,-0.00018661741871262016,-0.0017310925888303075,-0.01862073957936694,0.05933723097872878,-0.0006017967587590434
5557,5.557,-0.6909070430639968,-0.005589796870166383,0.00311742806446124,-3.4465509840124327,0.10106285118751501,0.09433526168121394,0.09433525702130793,1.910271709479982,0.0,-1.6253366780840002,-0.005592914298230844,4.683655769121852e-06,2.0,0.0,1.2557969879677502,-0.4569571473876015,1.0,-0.9133259891719383,0.005017215061127539,-0.7986414575472215,1.7948922514589394,1.2630665924862419,0.04389235772905509,0.0014569049546775403,0.0002798292604300201,0.0,0.0007716179147854163,-0.00018651340055741983,-0.0017301227664967556,-0.01857951406969427,0.059279231887421346,-0.0006000707641895531
5558,5.558,-0.6909126297452454,-0.005586681248620704,0.003115621545678023,-3.4463593864280817,0.10106284201614335,0.09433405225750145,0.09433404764634666,1.910523021619931,0.0,-1.6248954937635387,-0.005589796870166383,4.683689845626202e-06,2.0,0.0,1.2557984440839731,-0.4569568677460838,1.0,-0.913325217978517,0.005017028652010758,-0.7986431866972066,1.7948737068220284,1.263125818477375,0.04389175909183962,0.0014561162229309588,0.0002796415177197531,0.0,0.0007711934213450178,-0.00018640911678136085,-0.0017291499850857761,-0.01854463691097763,0.05922599113317162,-0.0005986372154653807
5559,5.559,-0.6909182133094112,-0.005583564165771205,0.003117082849499487,-3.4461674487016962,0.10106283278509026,0.09433284063806661,0.09433283587646792,1.9107745016636515,0.0,-1.6244541276502868,-0.005586681248620704,4.683723903141132e-06,2.0,0.0,1.2557998994140198,-0.45695658829330454,1.0,-0.9133244472037647,0.00501684234688346,-0.7986449148759932,1.7948550881762166,1.263185068543021,0.043891156808713694,0.0014553300466957353,0.0002794527792504553,0.0,0.0007707747522456287,-0.00018630512729767013,-0.0017281787866307852,-0.0186186458117632,0.05925006564599933,-0.000602283125927805
5560,5.5600000000000005,-0.69092379376017,-0.005580450758865811,0.0031134069053937717,-3.445975170852219,0.10106282357611644,0.09433163026350545,0.0943316255451834,1.9110257700752749,0.0,-1.6240121165674788,-0.005583564165771205,4.683757941660247e-06,2.0,0.0,1.2558013539558424,-0.4569563090283624,1.0,-0.9133236768521418,0.0050166561459693,-0.7986466420824124,1.7948365013413827,1.2632442677440872,0.0438905558185011,0.0014545418225431206,0.0002792649421712312,0.0,0.0007703516229362606,-0.0001862009141595511,-0.0017272064192219716,-0.018586834833911325,0.05919920106611798,-0.0006009902125958533
5561,5.561,-0.6909293711003072,-0.005577340137121543,0.0031106217442680283,-3.4457825528986277,0.10106281441516585,0.0943304224903283,0.09433041787637182,1.9112767036818303,0.0,-1.6235701891363166,-0.005580450758865811,4.683791961218949e-06,2.0,0.0,1.2558028077115697,-0.45695602994916174,1.0,-0.913322906920074,0.005016470048957888,-0.7986483683206566,1.7948179799838953,1.263303391581104,0.04388995768371107,0.001453755727354178,0.0002790792006379661,0.0,0.0007699320677678756,-0.00018609701141203416,-0.0017262382441263213,-0.01852135748747763,0.0591238370168945,-0.000598134790030791
5562,5.562,-0.6909349453329512,-0.005574232644038495,0.0031074930830476636,-3.445589594859932,0.10106280530383406,0.09432921742591427,0.09432921292075387,1.9115273041602614,0.0,-1.6231282199568984,-0.005577340137121543,4.683825961805587e-06,2.0,0.0,1.2558042606820572,-0.45695575105849595,1.0,-0.9133221374066833,0.005016284055793158,-0.798650093588839,1.7947995259027478,1.2633624408408628,0.043889362514028085,0.0014529704874810534,0.000278890665783571,0.0,0.0007695133906748808,-0.00018599316473077998,-0.0017252681824286853,-0.018454081147423196,0.05904925975874775,-0.0005951696829820108
5563,5.563,-0.6909405164592327,-0.005571126281501414,0.003106362537081279,-3.4453962967551774,0.1010627962009732,0.09432801325997146,0.0943280087657308,1.9117777562939537,0.0,-1.6226862587611681,-0.005574232644038495,4.683859943476131e-06,2.0,0.0,1.2558057128663476,-0.45695547235518286,1.0,-0.9133213683160669,0.005016098166581107,-0.7986518178871606,1.79478108602268,1.2634214517359692,0.043888767815518204,0.001452184290373637,0.00027870331309465257,0.0,0.0007690906164148359,-0.00018588921205098252,-0.0017242983215703944,-0.018439880067777636,0.05901089510640389,-0.000594698509881475
5564,5.564,-0.690946084476385,-0.0055680171522717,0.003109129229714313,-3.445202658603441,0.1010627870023999,0.0943268052842168,0.09432680055391374,1.9120285329246494,0.0,-1.6222440219466128,-0.005571126281501414,4.683893906208612e-06,2.0,0.0,1.255807164267087,-0.4569551938366876,1.0,-0.9133205996418873,0.005015912380911813,-0.7986535412207555,1.7947625258094584,1.2634805171393662,0.04388816727873801,0.0014514007393717776,0.00027851849526694394,0.0,0.0007686741796408825,-0.00018578566929328133,-0.001723333594938481,-0.018560213221663346,0.059065403396951766,-0.0006005367801931172
5565,5.565,-0.6909516493890163,-0.005564912631428264,0.0031045208434365545,-3.4450086804238342,0.10106277783548655,0.09432559887735441,0.0943255942133647,1.912279059630005,0.0,-1.6218009540191978,-0.0055680171522717,4.683927850003464e-06,2.0,0.0,1.2558086148811527,-0.45695491550732686,1.0,-0.9133198313906228,0.005015726699287404,-0.7986552635822637,1.7947440096267042,1.2635395244723806,0.04388756862309484,0.001450614065756639,0.0002783293607255821,0.0,0.0007682512644935358,-0.00018568162440946168,-0.001722361508194048,-0.018516182754169108,0.05900733301444916,-0.0005986556431691881
5566,5.566,-0.6909572111954232,-0.005561806406879942,0.0031062245483219914,-3.444814362235502,0.10106276862843981,0.09432439117585956,0.09432438640775112,1.9125296583950855,0.0,-1.621358106037683,-0.005564912631428264,4.683961774873782e-06,2.0,0.0,1.255810064712011,-0.456954637363437,1.0,-0.9133190635557078,0.005015541121165007,-0.7986569849787537,1.7947254448904402,1.2635985366851044,0.04388696749405707,0.0014498308582577835,0.0002781438898646904,0.0,0.0007678349149831121,-0.0001855781223969455,-0.0017213964900175682,-0.01856473626404842,0.059012212723752455,-0.0006011290377694323
5567,5.567,-0.690962769897054,-0.005558701630727772,0.0031047761521698623,-3.4446197040576223,0.101062759391981,0.09432318248636247,0.09432317763956581,1.9127802794815747,0.0,-1.6209145779007628,-0.005561806406879942,4.683995680821366e-06,2.0,0.0,1.255811513756634,-0.4569543594057355,1.0,-0.9133182961439614,0.0050153556469551275,-0.7986587054064921,1.794706845468867,1.2636575440309177,0.0438863645404427,0.001449044622958695,0.00027795770152216903,0.0,0.0007674117463718488,-0.00018547420987946595,-0.0017204277383831013,-0.01859942157311778,0.05900734581332223,-0.0006029536143703496
5568,5.5680000000000005,-0.6909683254979533,-0.0055556008992687315,0.003100731459040644,-3.444424705909408,0.10106275021312898,0.09432197667884015,0.09432197195945767,1.9130305300915575,0.0,-1.6204708193148858,-0.005558701630727772,4.684029567853133e-06,2.0,0.0,1.2558129620174614,-0.45695408163562373,1.0,-0.913317529149769,0.005015170276366859,-0.7986604248665432,1.7946883236703477,1.2637164694847116,0.04388576503477726,0.0014482608274857256,0.00027777011174512367,0.0,0.0007669941923804657,-0.00018537058826817443,-0.001719460051119448,-0.018521798519355315,0.058925453793934324,-0.0005995056654439779
5569,5.569,-0.6909738779928699,-0.005552494916593416,0.0031059826753160377,-3.4442293678101037,0.10106274091182116,0.09432076598540824,0.09432076096777783,1.9132812298134296,0.0,-1.6200272022052056,-0.0055556008992687315,4.684063435993246e-06,2.0,0.0,1.255814409495702,-0.45695380405048514,1.0,-0.9133167625721388,0.005014985009200307,-0.7986621433626822,1.7946696469153083,1.263775473974633,0.04388515807437865,0.0014474782406015407,0.0002775851385972139,0.0,0.0007665776302623328,-0.0001852671665525385,-0.0017184961389471454,-0.018676755039415127,0.059004489921354875,-0.0006069603986080807
5570,5.57,-0.6909794273870687,-0.00554939419879893,0.0031007177944859287,-3.4440336897789887,0.10106273163208165,0.09431955636031283,0.09431955138489577,1.913531722186441,0.0,-1.619582396046598,-0.005552494916593416,4.684097285209343e-06,2.0,0.0,1.2558158561882513,-0.45695352665276867,1.0,-0.9133159964161425,0.00501479984588965,-0.7986638608894053,1.7946510012518564,1.2638344286448242,0.04388455237955924,0.0014466925493117344,0.00027739771646384526,0.0,0.0007661559963123565,-0.0001851633106564332,-0.001717526723177265,-0.01864566345188834,0.05895467019123579,-0.0006056948194110845
5571,5.571,-0.6909849736812539,-0.005546294185179671,0.003100013619258081,-3.4438376718353765,0.10106272237186852,0.0943183480589323,0.09431834312069766,1.9137820149818616,0.0,-1.6191379065294003,-0.00554939419879893,4.684131115522099e-06,2.0,0.0,1.2558173020969172,-0.4569532494411501,1.0,-0.9133152306797911,0.005014614786167021,-0.7986655774498234,1.794632384101046,1.263893334839082,0.043883947823558644,0.0014459086659091014,0.00027721161854898924,0.0,0.0007657363513269289,-0.0001850597226293882,-0.0017165604180302552,-0.018617150810307237,0.058906194257746236,-0.0006045560005940587
5572,5.572,-0.6909905168806744,-0.005543199420490716,0.0030947646889551233,-3.443641313998613,0.101062713188989,0.09431714362805783,0.09431713886361634,1.9140318479380456,0.0,-1.6186930808195927,-0.005546294185179671,4.684164926951821e-06,2.0,0.0,1.2558187472223172,-0.4569529724171797,1.0,-0.9133144653617983,0.005014429829998002,-0.7986672930430254,1.7946138700419612,1.263952141674462,0.043883347911414905,0.0014451254000125147,0.00027702397042972393,0.0,0.0007653179928679421,-0.00018495616901925693,-0.0017155932020562759,-0.018514059084928647,0.058806835379954236,-0.000599912143739445
5573,5.573,-0.6909960569823514,-0.005540101677109455,0.003097743381261332,-3.4434446162880765,0.10106270394428635,0.09431593705834115,0.09431593213883822,1.914281848254314,0.0,-1.6182485719938486,-0.005543199420490716,4.684198719522866e-06,2.0,0.0,1.255820191565288,-0.45695269557668755,1.0,-0.9133137004627877,0.0050142449771604924,-0.7986690076739418,1.7945952795157327,1.264010971926838,0.04388274420725813,0.0014443429707799993,0.00027684049214160567,0.0,0.0007648990105746378,-0.00018485283750924175,-0.0017146309163607043,-0.01859052622843471,0.0588302523760742,-0.0006037041567763524
5574,5.574,-0.6910015939872967,-0.005537004945245304,0.003096731864151107,-3.443247578723182,0.10106269464975895,0.09431472852422394,0.09431472347896094,1.9145319711746038,0.0,-1.6178031984624917,-0.005540101677109455,4.684232493230824e-06,2.0,0.0,1.255821635126211,-0.45695241892325633,1.0,-0.9133129359800025,0.005014060227707701,-0.7986707213394437,1.7945766277214243,1.2640698173626927,0.04388213745201286,0.0014435609230201152,0.0002766534312192981,0.0,0.0007644827851871483,-0.00018474945279178812,-0.001713665501945627,-0.01865179430837749,0.058845435854770756,-0.0006067552452693192
5575,5.575,-0.6910071278966682,-0.005533909371474139,0.0030955737711647496,-3.4430502013233757,0.10106268534464229,0.09431351981540699,0.09431351473625714,1.9147820300111575,0.0,-1.6173575331803762,-0.005537004945245304,4.684266248055134e-06,2.0,0.0,1.255823077904738,-0.45695214245451254,1.0,-0.9133121719148763,0.0050138755816193925,-0.7986724340415157,1.7945579655811317,1.2641286409098873,0.04388153000986372,0.001442778526872246,0.0002764687437872837,0.0,0.0007640651261686671,-0.0001846460883081491,-0.001712702071943184,-0.018662140292668994,0.05882354719455307,-0.000607442149136439
5576,5.5760000000000005,-0.6910126587149819,-0.005530818313641352,0.003091057832786933,-3.442852484108138,0.10106267610549105,0.09431231439880366,0.09431230946653536,1.9150316823260318,0.0,-1.6169115973860138,-0.005533909371474139,4.6842999840236036e-06,2.0,0.0,1.255824519899437,-0.4569518661737456,1.0,-0.9133114082715659,0.005013691039137513,-0.7986741457754882,1.794539391804881,1.2641873756763524,0.043880926526298714,0.0014419946992028088,0.0002762807669309808,0.0,0.0007636433104751816,-0.00018454248187915745,-0.001711733972564744,-0.01857377625058554,0.05873476646511833,-0.0006034835650092774
5577,5.577,-0.6910181864421612,-0.005527727179346133,0.003091134295219204,-3.4426544270969823,0.10106266686161386,0.09431110934859738,0.09431110439595311,1.9152812407233795,0.0,-1.616465875684061,-0.005530818313641352,4.684333701158108e-06,2.0,0.0,1.2558259611133213,-0.45695159007610836,1.0,-0.9133106450447165,0.0050135065997868045,-0.7986758565491383,1.7945208153533836,1.2642460825326298,0.04388032270620368,0.0014412138842345712,0.00027609763725289227,0.0,0.000763226849387344,-0.00018443935070888706,-0.001710773650076547,-0.018576451497498425,0.0587068562774018,-0.0006038200950353456
5578,5.578,-0.6910237110807288,-0.005524638567598818,0.003088611747315498,-3.442456030309457,0.10106265762841261,0.09430990515212452,0.09430990021619892,1.915530645104099,0.0,-1.6160197064897026,-0.005527727179346133,4.6843673994582325e-06,2.0,0.0,1.2558274015462385,-0.4569513141652366,1.0,-0.9133098822344741,0.005013322263651643,-0.7986775663587423,1.7945022558226804,1.2643047502265592,0.043879719497209035,0.0014404329171657793,0.00027591087176093154,0.0,0.0007628102424162009,-0.0001843361351616668,-0.0017098096040113475,-0.018559530703177174,0.05866769392937066,-0.0006032089946428343
5579,5.579,-0.6910292326346212,-0.005521553892442584,0.003084675156233868,-3.442257293765143,0.10106264846007203,0.0943087042717868,0.09430869947916581,1.9157796397656839,0.0,-1.615573465144575,-0.005524638567598818,4.6844010789313825e-06,2.0,0.0,1.2558288411981617,-0.4569510384385491,1.0,-0.9133091198422264,0.005013138030667663,-0.7986792752068118,1.7944837834716254,1.2643633281610436,0.043879120168340724,0.0014396519232295901,0.0002757266874819919,0.0,0.000762392247666277,-0.0001842329839796264,-0.0017088480694926744,-0.018472351055009995,0.058577934484382865,-0.0005993288683114883
5580,5.58,-0.6910347511048859,-0.005518470264649264,0.0030836277933202713,-3.442058217483654,0.1010626393084485,0.09430750468266727,0.09430749992067768,1.9160284508327088,0.0,-1.6151273570046079,-0.005521553892442584,4.684434739608911e-06,2.0,0.0,1.2558302800700363,-0.45695076289760506,1.0,-0.9133083578675483,0.005012953900766309,-0.7986809830927611,1.794465335911604,1.2644218610184579,0.04387852181357754,0.0014388718745372842,0.00027554094406134766,0.0,0.0007619746781317716,-0.00018412990135385776,-0.0017078859493313558,-0.018447560021339626,0.05853285741430625,-0.0005983547631815966
5581,5.581,-0.6910402664904298,-0.005515385543995961,0.003084720653302041,-3.4418588014846385,0.10106263009857148,0.09430630295149527,0.09430629804407059,1.9162774191827219,0.0,-1.6146809649711047,-0.005518470264649264,4.684468381511435e-06,2.0,0.0,1.2558317181616132,-0.4569504875414784,1.0,-0.9133075963115463,0.005012769873938949,-0.7986826900172498,1.7944468163108651,1.264480415656571,0.043877919891512684,0.001438091576932976,0.00027535612667772824,0.0,0.0007615560019269552,-0.00018402682736007314,-0.001706924488642514,-0.0185196007389532,0.05855463811310635,-0.0006019220648578738
5582,5.582,-0.6910457787951126,-0.005512304682849601,0.0030808611463603993,-3.441659045787778,0.10106262091805462,0.09430510278801676,0.09430509794075859,1.9165261440338228,0.0,-1.6142339789001119,-0.005515385543995961,4.68450200460558e-06,2.0,0.0,1.2558331554757571,-0.45695021236968814,1.0,-0.91330683516613,0.005012585949836418,-0.7986843959836072,1.7944283378937311,1.2645389134263605,0.04387731970585029,0.0014373141439261161,0.0002751717902427231,0.0,0.0007611454163614084,-0.00018392410253142977,-0.0017059663574015005,-0.01847841713398246,0.05849776978950061,-0.0006001856623916169
5583,5.583,-0.6910512880206595,-0.0055092255468934025,0.0030791359561985338,-3.4414589504127875,0.10106261176763871,0.09430390444025238,0.09430389965457224,1.9167746190107848,0.0,-1.6137871166811264,-0.005512304682849601,4.6845356089335804e-06,2.0,0.0,1.2558345920095657,-0.45694993738187656,1.0,-0.913306074440859,0.00501240212878401,-0.7986861009892948,1.794409901713155,1.2645973528937209,0.043876721297853805,0.0014365338085742252,0.0002749878115770876,0.0,0.0007607252709984635,-0.00018382105240744018,-0.0017050056876355413,-0.018436180576175687,0.05843946736039385,-0.0005984079964882483
5584,5.5840000000000005,-0.6910567941696365,-0.005506148976947719,0.003076569945683899,-3.441258515379416,0.10106260264652672,0.09430270785606873,0.09430270313058187,1.917022854238122,0.0,-1.6133400696164042,-0.0055092255468934025,4.684569194502616e-06,2.0,0.0,1.2558360277650857,-0.4569496625796667,1.0,-0.9133053141311881,0.005012218410571728,-0.7986878050347629,1.7943915065464973,1.2646557363935587,0.043876124628441704,0.0014357555200295025,0.00027480220987641246,0.0,0.0007603096708885815,-0.0001837182122821357,-0.0017040454680650186,-0.01839516665769203,0.058383499837777464,-0.000596669412100681
