step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
3337,6.674,-0.7062705092660164,-0.005557365057330352,-2.5658318636341524,-3.027049162257993,0.1010238552510787,0.09025889985748405,0.09025889982536217,2.6869504566481917,0.0,-0.1707216773468414,-0.0004257013300620477,4.777787408490394e-06,1.0,0.0,1.259891659652804,-0.4563090328198525,1.0,-0.9111727464584245,0.0045055777835298905,-0.8033661214928248,1.7241224898589131,1.426851799636035,0.04111458658256628,-9.671961487267566e-05,3.503002307669867e-05,0.0,-0.00020960316415852276,-3.458849318072055e-07,6.167297084136436e-05,-0.00013235777296394247,-0.00010953684903558525,-3.1562923386019293e-06
3338,6.676,-0.7062342081653348,0.018150550340822205,11.853957699076277,-3.0259446226798103,0.10102380892260013,0.09025496069019812,0.09025491694156414,2.6878945246411474,0.0,-1.6202796512395972,-0.005557365057330352,4.777392194986929e-06,2.0,0.0,1.2598951188855925,-0.4563086909352711,1.0,-0.9111706210370966,0.004505180098139883,-0.8033699084549755,1.724045060786997,1.4269803273007082,0.0411111345756624,0.0017296163942193132,0.00017094229071146216,0.0,0.001062710663968236,-0.00019884269500392016,-0.0018934810753212794,-0.038714535958050966,0.06426383233659738,-0.0017260034519406275
3339,6.678,-0.7062961866106159,-0.03098922264053871,-24.569886490680457,-3.0248388885066118,0.1010239512046098,0.09026766571726062,0.09026722656398688,2.6846013534017095,0.0,2.033491262774319,0.018150550340822205,4.777170676587976e-06,2.0,0.0,1.2598852135706804,-0.45630993640943207,1.0,-0.9111757950424764,0.004506388518730586,-0.8033588004127105,1.7242824562673005,1.426586452305767,0.041121662698715755,-0.004952657456036569,-0.000622737080485658,0.0,-0.002587002689902196,0.000604210295351848,0.005554021132503362,0.11869774015171863,-0.1969374974706284,0.005264061526677466
3340,6.68,-0.70629205650746,0.002065051577983791,16.52713710926125,-3.0237319601749237,0.10102370801154494,0.09024783607152109,0.09024655461947279,2.6906613473773175,0.0,-2.061961899821366,-0.03098922264053871,4.777548902518287e-06,2.0,0.0,1.259902126148988,-0.45630781106070295,1.0,-0.9111669605661089,0.004504325292513739,-0.8033777653618046,1.7238767005446658,1.4272594584901517,0.04110366896273898,0.008456289153802032,0.001062674364560312,0.0,0.0044172381837292995,-0.0010316131084237012,-0.009482474547073405,-0.20287786131734098,0.33650309219235286,-0.008996867988386725
3341,6.682,-0.7063359293401515,-0.021936416345789966,-12.000733961886878,-3.0226238381217447,0.10102372449613833,0.09024767388448864,0.09024766812055018,2.688759250648896,0.0,0.7861815285817895,0.002065051577983791,4.7775236837969835e-06,2.0,0.0,1.259900999275447,-0.45630795126879165,1.0,-0.9111675491077017,0.004504462766805467,-0.803376503117725,1.7239042847006254,1.4272133092559531,0.04110488234503795,-0.0005634367704621113,-7.010404434737438e-05,0.0,-0.0002942707963971003,6.873714586408397e-05,0.0006311220397958728,0.013792077979801753,-0.023074617099272388,0.0006066911494850835
3342,6.684,-0.706314631217534,0.01064906130878529,16.29273882728763,-3.0215145227845435,0.10102355236446527,0.09023369013526164,0.09023304759463646,2.692507685978378,0.0,-2.043254464674685,-0.021936416345789966,4.7777914176077935e-06,2.0,0.0,1.2599129734615753,-0.4563064485127608,1.0,-0.9111612940400279,0.004503002224543501,-0.8033899283906096,1.723617086832058,1.4276891365742683,0.04109213830055691,0.00598709306409706,0.0007513780154178029,0.0,0.0031275338369107786,-0.0007302711309831178,-0.0067126364423075735,-0.1435989342837285,0.23791365915759588,-0.00637202224051947
3343,6.686,-0.7063882508210251,-0.03680980174551275,-23.72943152714902,-3.020404014601261,0.1010236362050024,0.09024027565306553,0.0902401237053835,2.68963482749284,0.0,1.9655749338799449,0.01064906130878529,4.7776614439074035e-06,2.0,0.0,1.2599071606557402,-0.4563071768343683,1.0,-0.911164330246934,0.004503711212773542,-0.8033834123273426,1.7237569855088792,1.4274573067171215,0.04109834135871793,-0.0029064029175573936,-0.00036416080373413706,0.0,-0.0015181034530575843,0.0003544941150207537,0.003258031633535108,0.06994933841064643,-0.1159149285734351,0.0031015290805069817
3344,6.688,-0.7063946698188808,-0.003209498927865838,16.800151408823456,-3.0192923140103067,0.10102334665692639,0.0902175076622634,0.09021569236277172,2.6962895487565643,0.0,-2.0736179908329153,-0.03680980174551275,4.778110725964442e-06,2.0,0.0,1.2599272555294128,-0.45630465829429184,1.0,-0.911153833722725,0.004501260417255154,-0.8034059390462681,1.723274038281478,1.4282561131511688,0.04107690205857406,0.010047436836302381,0.0012592700382174637,0.0,0.005248262104518009,-0.001225397759194169,-0.011263359462776457,-0.2414736137006379,0.3994032170236972,-0.010719650071933096
3345,6.69,-0.7063722404171207,0.011214700880032954,7.212099903949396,-3.018179421450564,0.10102332169310049,0.09021314403964296,0.09021313031621245,2.694970943970579,0.0,-1.1388024112712212,-0.003209498927865838,4.778149870320373e-06,2.0,0.0,1.259929008306822,-0.4563044373495243,1.0,-0.9111529179835528,0.004501046707405365,-0.8034079051769693,1.7232325281341272,1.428324054466697,0.041075044711422426,0.0008763887046070451,0.00011047238376860058,0.0,0.0004578695860790738,-0.0001068549248944839,-0.0009830653505682463,-0.02075507367538254,0.03397065776411523,-0.0009286735758173847
3346,6.692,-0.7064449738778958,-0.03636673038757647,-23.79071563380471,-3.0170653373613843,0.10102340993916133,0.09022090099228582,0.09022073229509925,2.6929453862990003,0.0,1.9778636652851647,0.011214700880032954,4.778012997860429e-06,2.0,0.0,1.2599228855274092,-0.4563052038895696,1.0,-0.9111561159904945,0.004501793362480716,-0.8034010422697799,1.7233797077207635,1.428080836014442,0.04108158108611215,-0.0030613897064046824,-0.00038327002263582877,0.0,-0.0015990034708535106,0.0003733275376754941,0.0034314535946600166,0.07358979331817395,-0.12160922612758363,0.003268187344862561
3347,6.694,-0.7064502966932797,-0.002661407691945769,16.85266134781535,-3.01595006218259,0.10102312317318037,0.09019832786727765,0.09019654931508547,2.6995586073820736,0.0,-2.0727315354164633,-0.03636673038757647,4.778456873164974e-06,2.0,0.0,1.2599427419386116,-0.4563027199769995,1.0,-0.9111457445620555,0.004499372079200842,-0.8034232969438806,1.7229015684652722,1.4288699421404183,0.04106034011779258,0.009928205601195117,0.0012419562850363164,0.0,0.005185714219479998,-0.0012106416399371156,-0.011127337050331754,-0.23906962774566942,0.39455306298818993,-0.01062048415978456
3348,6.696,-0.7064328376366859,0.0087295282969289,5.695467994437334,-3.014833596354475,0.1010231024795112,0.09019437310720187,0.09019436365501231,2.698171236918189,0.0,-0.9795691717223611,-0.002661407691945769,4.778489329388507e-06,2.0,0.0,1.259944195698465,-0.45630253681922195,1.0,-0.9111449850579606,0.004499194862496864,-0.8034249275614974,1.722867185996457,1.4289260115983433,0.04105879859422923,0.0007268799266935133,9.157888877786569e-05,0.0,0.0003797520474746463,-8.860835198909456e-05,-0.0008153088084106308,-0.017191234407576417,0.02803472896251158,-0.0007707617816765655
3349,6.698,-0.706507053995916,-0.03710817961503697,-22.918853955982936,-3.013715940317801,0.1010231714196036,0.09020038959839227,0.09020028684160118,2.696585108137706,0.0,1.899274561860708,0.0087295282969289,4.7783827870676426e-06,2.0,0.0,1.2599394288475447,-0.4563031324435134,1.0,-0.9111474747633002,0.004499776060379462,-0.8034195856453805,1.722982096270966,1.428736671832402,0.04106390630028567,-0.002383425460106281,-0.00029781214572199843,0.0,-0.0012448526697794726,0.00029059894129934705,0.002670958058448303,0.05745513725452511,-0.09466988297068823,0.0025538530282198657
3350,6.7,-0.7065134936239413,-0.003219814012698212,16.94418280116938,-3.0125970945138025,0.10102287787999822,0.09017745148283314,0.09017559080594824,2.7032015482782796,0.0,-2.0742149280022195,-0.03710817961503697,4.778835716217457e-06,2.0,0.0,1.2599596939389524,-0.4563006024431534,1.0,-0.9111368903341331,0.0044973054111962785,-0.8034422933395687,1.722492922058585,1.4295417413694433,0.04104215584684234,0.010132545703811502,0.0012650001799952015,0.0,0.005292214583507704,-0.0012353245915919242,-0.011353847094108804,-0.24458710619057467,0.40253476852070147,-0.010875226721662745
3351,6.702,-0.7064904324916658,0.01153056613779779,7.375190075248001,-3.0114770593841813,0.101022852719515,0.09017302258066025,0.09017300866866391,2.701869903229483,0.0,-1.1416231054728678,-0.003219814012698212,4.778874986101455e-06,2.0,0.0,1.259961452986404,-0.45630038156975194,1.0,-0.9111359714124272,0.0044970910162999145,-0.8034442656445788,1.7224511125390003,1.4296098675574904,0.041040282390857996,0.0008795237258496513,0.00011043670072874434,0.0,0.0004594608529751021,-0.00010719744818199484,-0.0009861525050447462,-0.02090475979232842,0.0340630940235398,-0.0009367279921734806
3352,6.704,-0.7065622413340396,-0.03590442118691549,-23.71749366235664,-3.0103558353711106,0.10102294379680571,0.09018102389217322,0.09018084446187181,2.6997893026284645,0.0,1.9837329064807334,0.01153056613779779,4.778734257277241e-06,2.0,0.0,1.2599551555066513,-0.4563011668915595,1.0,-0.9111392603231623,0.004497858694176904,-0.8034372099986418,1.7226029468831174,1.4293599225419462,0.04104703438944135,-0.0031487398763907493,-0.0003926609037641082,0.0,-0.0016444553675443174,0.0003838389384946961,0.0035278229685298257,0.07591717205857051,-0.12497250777210311,0.00337599929167709
3353,6.706,-0.7065661578025906,-0.0019582342755107007,16.973093455702394,-3.0092334229172297,0.10102265949432046,0.09015864375263181,0.09015689868056637,2.7063481602998722,0.0,-2.0718065259237757,-0.03590442118691549,4.779172493176966e-06,2.0,0.0,1.2599747664674463,-0.45629872327569854,1.0,-0.9111290181551039,0.004495468212802806,-0.8034591800167383,1.7221291626481956,1.4301386829557536,0.041025958405656926,0.009805480397528932,0.0012218079304682217,0.0,0.005121084029169332,-0.0011952406870491261,-0.010985009048281036,-0.23689211746091843,0.3893802069037111,-0.010537991892212162
3354,6.708,-0.7065558978465907,0.005129977999960472,3.5441061377355862,-3.008109822465651,0.10102264427954676,0.09015519871447676,0.09015519357946672,2.7048670944657243,0.0,-0.7494746660803131,-0.0019582342755107007,4.7791963685865604e-06,2.0,0.0,1.2599758366020195,-0.45629858858577965,1.0,-0.9111284590884674,0.004495337814661604,-0.8034603801979907,1.722103926377005,1.430179516611367,0.04102482210668579,0.0005350672865889194,6.734495944238361e-05,0.0,0.000279533318270353,-6.519907060076324e-05,-0.0006000906261904859,-0.012618135595277025,0.02041682780673515,-0.0005681494855691582
3355,6.71,-0.7066229755245675,-0.03353883898841068,-19.334408494185574,-3.0069850344599534,0.10102268488716006,0.09015871003474314,0.09015867440292022,2.703914477024503,0.0,1.554854611317586,0.005129977999960472,4.779133757369298e-06,2.0,0.0,1.2599730342787374,-0.45629893732964844,1.0,-0.9111299226135221,0.004495679360234567,-0.8034572412120556,1.722171608348935,1.4300683123507711,0.041027833694372684,-0.0014011616410458672,-0.00017437193439162613,0.0,-0.0007317625273506323,0.00017077278648136573,0.0015694929675347247,0.033840985964928016,-0.055602130297982555,0.0015057938434481777
3356,6.712,-0.7066221721897011,0.0004016674331867656,16.970253210798724,-3.005859059344186,0.10102241837884915,0.09013779881589985,0.09013626798329825,2.7097623281916556,0.0,-2.0670717108363363,-0.03353883898841068,4.779543119422628e-06,2.0,0.0,1.2599913568578758,-0.4562966588158702,1.0,-0.9111203536435486,0.004493446366247739,-0.8034777633131227,1.7217277642090845,1.4307955640472456,0.04100806964689108,0.009161289569181719,0.0011392568891044341,0.0,0.004784484986752879,-0.0011164969934140956,-0.010261050533533211,-0.2219220699252178,0.36362584823723676,-0.009882023740803714
3357,6.714,-0.7066430823827944,-0.010455096546605796,-5.42838198989628,-3.0047318975628654,0.10102242187469528,0.09013621197125955,0.09013621173695721,2.708007059701171,0.0,0.16112557821415907,0.0004016674331867656,4.7795381972068845e-06,2.0,0.0,1.2599911377409863,-0.45629668462680606,1.0,-0.9111204679298631,0.004493473089950989,-0.8034775193025127,1.7217336820229014,1.4307853719615662,0.041008321529922065,-0.00010955844476079335,-1.2905467916546343e-05,0.0,-5.714315726157437e-05,1.3361851625148802e-05,0.00012200530502548546,0.0029589069084901,-0.005096042839713988,0.00012594151549416566
3358,6.716,-0.7066011450770502,0.0209686528721186,15.711874709362197,-3.0036035495609767,0.1010223390237071,0.09012931097258221,0.09012916264961343,2.7097689631738175,0.0,-1.960759134400333,-0.010455096546605796,4.779665803159039e-06,2.0,0.0,1.2599968502915893,-0.4562959752395092,1.0,-0.911117484612587,0.004492776997438636,-0.8034839166153379,1.72159560404949,1.4310118088659263,0.04100217272549167,0.0028562753014993447,0.0003546936484244423,0.0,0.0014916586380531172,-0.0003480462561766817,-0.003198656412628509,-0.06903898670573838,0.11321845218004167,-0.0030744022151973915
3359,6.718,-0.7066561708624662,-0.02751289270800852,-24.24077279006356,-3.002474015783976,0.10102250545313587,0.09014408755395936,0.09014348975053438,2.7057498493189476,0.0,2.0410266944813173,0.0209686528721186,4.779409884390545e-06,2.0,0.0,1.25998539436843,-0.4562973979768923,1.0,-0.9111234665410445,0.004494172992429352,-0.803471087331736,1.7218728917741566,1.4305572976230816,0.04101452011102247,-0.005727961579604646,-0.0007113686915360962,0.0,-0.0029909642287329063,0.0006979974953580381,0.006414641800955856,0.13864386233330972,-0.2272556214223398,0.006173692765398808
3360,6.72,-0.7066437900041412,0.006190429162520595,16.851660935264558,-3.0013432966777835,0.10102228663589755,0.0901259373518256,0.09012490589186573,2.7113903392562912,0.0,-2.054959323358563,-0.02751289270800852,4.7797456858798595e-06,2.0,0.0,1.2600004259999344,-0.45629553185939176,1.0,-0.911115617340938,0.004492341292059304,-0.8034879202989093,1.7215084225309083,1.4311542074346915,0.0409982895424037,0.0075158157522015046,0.0009330587502631715,0.0,0.003924600053217819,-0.0009158501850237144,-0.008416483586626278,-0.1822346216241444,0.2984549058049346,-0.008115284309384574
3361,6.722,-0.7067141534546982,-0.035181725278505424,-20.68607722051301,-3.0002113926887883,0.10102233616467136,0.09012895779729967,0.09012890528067598,2.708973354345344,0.0,1.702198421595751,0.006190429162520595,4.779670120918538e-06,2.0,0.0,1.2599970437203851,-0.45629595046414495,1.0,-0.9111173835079004,0.004492753422568885,-0.8034841339712815,1.7215909542638606,1.4310188960013879,0.041001958510796355,-0.001691139774662176,-0.00020930237659699813,0.0,-0.0008830834811734967,0.00020606525479027749,0.0018931638138819373,0.04126586647612562,-0.06765571665179326,0.0018344841963280345
3362,6.724,-0.7067159572222583,-0.000901883780028534,17.139920749238446,-2.999078304263851,0.10102205572168456,0.0901070625480671,0.09010536975372387,2.715153312886295,0.0,-2.0703603576419414,-0.035181725278505424,4.780099540895606e-06,2.0,0.0,1.2600162689939436,-0.4562935668537394,1.0,-0.9111073439086672,0.004490411062810895,-0.8035056599961559,1.7211240801954695,1.43178155986186,0.04098114808489106,0.00961263677923263,0.0011918052027770631,0.0,0.005019799616590159,-0.0011711798789948435,-0.010763012437187136,-0.2334370341955383,0.3813319302360396,-0.010405212952646625
3363,6.726,-0.7067183517138265,-0.0011972457840725892,-0.14768100202202758,-2.9979440318502943,0.10102204884318937,0.09010439415700229,0.09010439307626955,2.7135324339774374,0.0,-0.3586950708503503,-0.000901883780028534,4.7801105252883784e-06,2.0,0.0,1.2600167622785667,-0.4562935042951507,1.0,-0.9111070861514049,0.004490350996675024,-0.8035062136848778,1.7211127351160076,1.4317995248634896,0.0409806296233578,0.000246642311574341,3.127929434909582e-05,0.0,0.00012887863115595977,-3.003306793536442e-05,-0.00027684436099129073,-0.00567253973093873,0.008982500814824768,-0.0002592307666304805
3364,6.728,-0.7067167741354904,0.0007887891680620417,0.9930174760673154,-2.9968085758959133,0.10102203942662558,0.09010358739146607,0.09010358546300236,2.713686301150388,0.0,-0.4723452669715196,-0.0011972457840725892,4.78012513786122e-06,2.0,0.0,1.2600174166115943,-0.4562934232267051,1.0,-0.9111067444565342,0.004490271284767311,-0.8035069462656877,1.7210970145358928,1.4318253697085659,0.04097992952814078,0.00032716651376940575,4.0534222811583476e-05,0.0,0.00017084743536566194,-3.985595385669338e-05,-0.00036629040495173015,-0.007860290057393193,0.012922422538141909,-0.00035004760851053973
3365,6.73,-0.7067424211845267,-0.012823524518155154,-6.806156843108598,-2.9956719368489653,0.10102204571297924,0.09010412273654411,0.09010412188596237,2.713494534682947,0.0,0.3145015736635989,0.0007887891680620417,4.780115510559167e-06,2.0,0.0,1.260016985514704,-0.45629347655495756,1.0,-0.9111069695744749,0.004490323800431101,-0.8035064636973686,1.7211074868250624,1.431808245651663,0.04098039607956594,-0.00021554844509275028,-2.6664126240305563e-05,0.0,-0.00011255897036654972,2.6257831894915817e-05,0.00024128415959667748,0.0052361445848081445,-0.008562028451453152,0.00023327571258002777
