step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
657,0.657,-0.4857114228456914,0.0,0.0,rev,3.4231865852263823e-06,3,9.387281350530403e+17,6.492533914092177e-10,2.4184310627151823e-06,2.4191643036772954e-06,1.305421098793622e-07,-7.306717166391397e-12,-6.347659550764995e-10,1.3619383398832952e-10,1.625618697847722e-07,1.2594044252883796e-06,-2.0582232476487605e-06,1.6797938838896081e-07,-1.2592732897137582e-06,2.0587301025332128e-06,1.3054210987777498e-07,6.155909115790337e-13,-1.8827300829471483e-13
658,0.658,-0.48402805611222444,0.0,0.0,rev,3.4126403132950637e-06,3,1.707907105229068e+18,6.477251227923079e-10,2.4109740146563983e-06,2.411704530973267e-06,1.303803831618105e-07,-7.306704862417275e-12,-6.332867372865758e-10,1.3580263302781503e-10,1.6209672999820598e-07,1.2580321457136834e-06,-2.0503354529986806e-06,1.6749614441221629e-07,-1.2579014141145262e-06,2.050840758979766e-06,1.303803831601681e-07,6.27012330944865e-13,-1.8742646323843815e-13
659,0.659,-0.4823446893787575,0.0,0.0,rev,3.402088733136961e-06,3,5.899592732313591e+17,6.462580712352157e-10,2.4035132451561323e-06,2.404241064460957e-06,1.302164152733445e-07,-7.306693049748732e-12,-6.3186692163264e-10,1.3542636456698176e-10,1.6163101614295532e-07,1.2566384200371483e-06,-2.042452255390098e-06,1.6701230270385648e-07,-1.2565080935861284e-06,2.0429560439565175e-06,1.3021641527169268e-07,6.255274076494288e-13,-1.9723112032465906e-13
660,0.66,-0.4806613226452906,0.0,0.0,rev,3.3915317992588045e-06,3,3.789226563949681e+17,6.448922539029912e-10,2.396048759570201e-06,2.3967738346647678e-06,1.3005020848153404e-07,-7.306682050205348e-12,-6.305452826538271e-10,1.3507508306309646e-10,1.6116472778549012e-07,1.2552229462711728e-06,-2.034573897382458e-06,1.665278630076308e-07,-1.2550930287846818e-06,2.0350761102405635e-06,1.3005020847988788e-07,6.234873728416801e-13,-1.985737962950651e-13
661,0.661,-0.4789779559118236,0.0,0.0,rev,3.3809694662470637e-06,3,6.508653103307237e+17,6.432818672552555e-10,2.3885804725389956e-06,2.3893028630137444e-06,1.2988176501382677e-07,-7.306669094254085e-12,-6.289856101238112e-10,1.3466727732946993e-10,1.6069786448522058e-07,1.2537859091152348e-06,-2.0267002156827696e-06,1.6604282505593679e-07,-1.25365638756203e-06,2.027200930686951e-06,1.2988176501219748e-07,6.206840597045016e-13,-1.9488924363209037e-13
662,0.662,-0.4772945891783567,0.0,0.0,rev,3.370401688724195e-06,3,3.216203235220572e+17,6.419474250429093e-10,2.381108390377008e-06,2.3818280791059982e-06,1.297110871007265e-07,-7.306658337822393e-12,-6.276952620870579e-10,1.3431964568377808e-10,1.6023042578510934e-07,1.252327420681043e-06,-2.0188311986857332e-06,1.6555718856532268e-07,-1.2521982999391668e-06,2.0193303923235484e-06,1.2971108709913487e-07,6.132039320760896e-13,-1.9205470547234427e-13
663,0.663,-0.4756112224448898,0.0,0.0,rev,3.3598284213824405e-06,3,4.9915134301265286e+17,6.403445028479428e-10,2.373632480328226e-06,2.374349451979417e-06,1.2953817701378354e-07,-7.306645451738112e-12,-6.261417842545747e-10,1.339184874105115e-10,1.597624112282368e-07,1.250847166955893e-06,-2.0109670530732426e-06,1.6507095325750664e-07,-1.2507184514454206e-06,2.011464704070043e-06,1.2953817701216438e-07,6.201983371312281e-13,-1.8665624601510444e-13
664,0.664,-0.4739278557114229,0.0,0.0,rev,3.349249618947651e-06,3,4.169692848439789e+17,6.38892631762461e-10,2.366152706955229e-06,2.3668669531412064e-06,1.2936303696843174e-07,-7.30663376338489e-12,-6.247363928263416e-10,1.335471733199256e-10,1.5929382033916934e-07,1.2493454502188195e-06,-2.003107600068166e-06,1.645841188295259e-07,-1.2492171522215934e-06,2.0036036904279297e-06,1.293630369667195e-07,6.372125049836086e-13,-1.9226634173641344e-13
665,0.665,-0.4722444889779559,0.0,0.0,rev,3.3386652362225096e-06,3,1.8805579956822982e+17,6.375106460085293e-10,2.3586690177949867e-06,2.3593805713584217e-06,1.2918566921807291e-07,-7.306622628766221e-12,-6.233995073628984e-10,1.331896815059963e-10,1.5882465263782754e-07,1.2478221705497505e-06,-1.995252890213406e-06,1.6409668497849228e-07,-1.2476942727601692e-06,1.995747469046155e-06,1.2918566921634743e-07,6.39502339971898e-13,-1.919783776394013e-13
666,0.666,-0.470561122244489,0.0,0.0,rev,3.3280752280689263e-06,3,6.023346690363283e+17,6.360544908741665e-10,2.3511814027046333e-06,2.3518902531900856e-06,1.2900607600445822e-07,-7.306610916007861e-12,-6.219889273767487e-10,1.328220727847551e-10,1.583549076351168e-07,1.2462773532409543e-06,-1.9874029461713905e-06,1.6360865139137173e-07,-1.2461498565263796e-06,1.987896000126693e-06,1.2900607600275748e-07,6.348394032684723e-13,-1.8918547284307863e-13
667,0.667,-0.46887775551102207,0.0,0.0,rev,3.317479549375664e-06,3,3.932285312844353e+17,6.345642692076884e-10,2.3436898368665538e-06,2.3443959598511684e-06,1.288242595782766e-07,-7.306598923940387e-12,-6.205458143865306e-10,1.3244363938902382e-10,1.5788458483105027e-07,1.2447109241711662e-06,-1.9795578356171517e-06,1.6312001774557026e-07,-1.2445838366847983e-06,1.980049330153194e-06,1.2882425957649761e-07,6.485922909860165e-13,-1.941086180679008e-13
668,0.668,-0.4671943887775551,0.0,0.0,rev,3.3068781551220677e-06,3,2.629774310616598e+17,6.331484213006611e-10,2.3361942636739195e-06,2.3368976844440554e-06,1.286402221845558e-07,-7.306587527191491e-12,-6.191750775291771e-10,1.320824005723864e-10,1.5741368371542197e-07,1.2431228767900704e-06,-1.9717175464561976e-06,1.6263078370798752e-07,-1.2429962035348519e-06,1.972207507781182e-06,1.2864022218282907e-07,6.390860063376635e-13,-1.8928261735773333e-13
669,0.669,-0.4655110220440882,0.0,0.0,rev,3.2962710003094994e-06,3,2.919513105615071e+17,6.317437701077002e-10,2.3286946655622184e-06,2.3293953811169432e-06,1.2845396605132903e-07,-7.306576225217641e-12,-6.17814681358464e-10,1.317263242928135e-10,1.569422037697402e-07,1.2415134303389586e-06,-1.9638819700740218e-06,1.6214094893548197e-07,-1.2413871570970958e-06,1.9643704030659903e-06,1.284539660495292e-07,6.52214393603856e-13,-1.9238777237973181e-13
670,0.67,-0.46382765531062126,0.0,0.0,rev,3.285658040010394e-06,3,1.3378931862446435e+17,6.302823410925337e-10,2.321191032244307e-06,2.321888996840096e-06,1.2826549345250552e-07,-7.306564464310752e-12,-6.163995026203795e-10,1.3135485060766783e-10,1.5647014446697346e-07,1.2398822484965821e-06,-1.9560513571798e-06,1.616505130819626e-07,-1.2397563935173661e-06,1.956538195384966e-06,1.2826549345072072e-07,6.494665916179088e-13,-1.898689538926135e-13
671,0.671,-0.46214428857715434,0.0,0.0,rev,3.2750392293767275e-06,3,2.3857788747224426e+17,6.287068569468438e-10,2.31368326779167e-06,2.3143785643102914e-06,1.2807480660181537e-07,-7.306551800850553e-12,-6.148723041138338e-10,1.3096173451243587e-10,1.5599750526915517e-07,1.2382297395405195e-06,-1.948225385864366e-06,1.6115947578383603e-07,-1.2381042678866194e-06,1.94871074922498e-06,1.280748066000066e-07,6.523531714819342e-13,-1.9428209041549849e-13
672,0.672,-0.46046092184368737,0.0,0.0,rev,3.26441452356032e-06,3,2.8125981432679366e+17,6.272972994962963e-10,2.3061714116917513e-06,2.306863980751798e-06,1.2788190777154395e-07,-7.306540454381004e-12,-6.135076283803054e-10,1.3060209164139636e-10,1.5552428562740486e-07,1.2365555697307906e-06,-1.940404364984827e-06,1.606678366734982e-07,-1.236430520482057e-06,1.9408881575117e-06,1.2788190776979814e-07,6.404599073306372e-13,-1.9059059885861984e-13
673,0.673,-0.45877755511022045,0.0,0.0,rev,3.25378387779108e-06,3,3.287587666756388e+17,6.258322990656857e-10,2.298655396431406e-06,2.2993452506036344e-06,1.2768679920170097e-07,-7.30652867546143e-12,-6.120878439513922e-10,1.3023498945941014e-10,1.550504849866738e-07,1.2348598681030665e-06,-1.9325881829290736e-06,1.601755953738191e-07,-1.2347352206509843e-06,1.9330704319822645e-06,1.2768679919991882e-07,6.470102231759256e-13,-1.91027749174566e-13
674,0.674,-0.45709418837675353,0.0,0.0,rev,3.2431472473843585e-06,3,1.2701015474151915e+17,6.243149496013072e-10,2.2911351984731072e-06,2.291822334400328e-06,1.2748948313101304e-07,-7.306516476545863e-12,-6.106172442676971e-10,1.2985511971264074e-10,1.545761027806227e-07,1.2331427336267908e-06,-1.924776798653549e-06,1.596827514964937e-07,-1.2330184985948067e-06,1.9252574927665356e-06,1.274894831291458e-07,6.614570002838605e-13,-1.96412330843998e-13
675,0.675,-0.45541082164328656,0.0,0.0,rev,3.2325045876839577e-06,3,4.2298299259128986e+17,6.22989602148064e-10,2.2836107947911305e-06,2.2842951921357436e-06,1.27289961822349e-07,-7.306505809012925e-12,-6.093339582902146e-10,1.2951751476864004e-10,1.5410113843176492e-07,1.2314039939953503e-06,-1.9169703453086884e-06,1.591893046451528e-07,-1.2312801845326682e-06,1.917449451036002e-06,1.272899618205521e-07,6.482175907152055e-13,-1.9305737564145886e-13
676,0.676,-0.45372745490981964,0.0,0.0,rev,3.2218558540452186e-06,3,1.917065825070138e+17,6.214420148570211e-10,2.276082114231471e-06,2.2767638321130514e-06,1.2708823750747165e-07,-7.306493368865022e-12,-6.078338249393411e-10,1.2913107388934364e-10,1.536255913579634e-07,1.2296439026587835e-06,-1.9091686256217377e-06,1.5869525441545929e-07,-1.2295204785961467e-06,1.9096462384841917e-06,1.270882375056391e-07,6.551564846191127e-13,-1.912220382038754e-13
677,0.677,-0.4520440881763527,0.0,0.0,rev,3.211201001951371e-06,3,5.3786065479200536e+16,6.199128075660809e-10,2.2685491609869497e-06,2.269228187309648e-06,1.2688431245183647e-07,-7.30648107807285e-12,-6.063513389303887e-10,1.2874998289724715e-10,1.531494609628399e-07,1.227862248806555e-06,-1.901371830120846e-06,1.582006003929508e-07,-1.2277392289761213e-06,1.901847922876343e-06,1.2688431244997684e-07,6.630390680939513e-13,-1.7971735211119721e-13
678,0.678,-0.4503607214428858,0.0,0.0,rev,3.2005399869185175e-06,3,1.0277263718417304e+17,6.184525346625297e-10,2.261011923009063e-06,2.261688207036431e-06,1.266781889041728e-07,-7.30646933532423e-12,-6.049362746840536e-10,1.2838324153774394e-10,1.5267274664168168e-07,1.2260590639412428e-06,-1.8935799745850579e-06,1.5770534215319453e-07,-1.2259364618322222e-06,1.8940544771611778e-06,1.2667818890220175e-07,6.818851039369633e-13,-1.8549745073315194e-13
679,0.679,-0.44867735470941883,0.0,0.0,rev,3.1898727644733703e-06,3,2.1990769707696346e+17,6.17050472760132e-10,2.2534703211634184e-06,2.2541439077000993e-06,1.2646986910668552e-07,-7.306458058880483e-12,-6.03577790178611e-10,1.280302808215339e-10,1.5219544778046278e-07,1.2242344656701598e-06,-1.8857929385551753e-06,1.572094792620681e-07,-1.22411227521102e-06,1.8862659075351285e-06,1.2646986910470163e-07,6.82356948722429e-13,-1.9024365416342448e-13
680,0.68,-0.4469939879759519,0.0,0.0,rev,3.1791992902514313e-06,3,9.867416490512627e+16,6.155859681577604e-10,2.245924354701013e-06,2.246595227525954e-06,1.262593553268997e-07,-7.306446284090194e-12,-6.021584012666503e-10,1.2766346313419774e-10,1.5171756375722166e-07,1.222388286245546e-06,-1.8780108800367512e-06,1.5671301128054795e-07,-1.222266507894254e-06,1.8784822948640645e-06,1.2625935532492127e-07,6.8063610303426e-13,-1.9058365996471593e-13
681,0.681,-0.445310621242485,0.0,0.0,rev,3.1685195199145275e-06,3,1.612587259884944e+17,6.1407586933883e-10,2.2383739846099888e-06,2.239042142989768e-06,1.2604664980554762e-07,-7.30643415447251e-12,-6.006936198454937e-10,1.2729086534823963e-10,1.512390939386202e-07,1.2205206752213815e-06,-1.8702337053963514e-06,1.5621593775552203e-07,-1.2203993026566051e-06,1.870703568433718e-06,1.2604664980357694e-07,6.780270789263909e-13,-1.9254042804561777e-13
682,0.682,-0.443627254509018,0.0,0.0,rev,3.1578334091726995e-06,3,4.3794259317314746e+17,6.126467153723295e-10,2.2308191802316766e-06,2.2314846222519254e-06,1.258317547955507e-07,-7.306422663425025e-12,-5.993085212124827e-10,1.2693270046160166e-10,1.5076003768107705e-07,1.2186316257281615e-06,-1.862461432272644e-06,1.5571825822529213e-07,-1.2185106843531912e-06,1.8629297237199305e-06,1.2583175479363458e-07,6.671607710728722e-13,-1.926583892419842e-13
683,0.683,-0.4419438877755511,0.0,0.0,rev,3.147140913807604e-06,3,1.2554974226671467e+17,6.111123307048599e-10,2.2232599138741076e-06,2.2239226306912197e-06,1.256146725642419e-07,-7.306410333073767e-12,-5.978207217455234e-10,1.265514984472027e-10,1.5028039433433893e-07,1.2167210338698276e-06,-1.8546941455283017e-06,1.552199722233587e-07,-1.216600486825259e-06,1.8551608779240891e-06,1.2561467256226955e-07,6.771389005066908e-13,-1.9233226122850056e-13
684,0.684,-0.4402605210420842,0.0,0.0,rev,3.1364419896550533e-06,3,1.9058509255267776e+17,6.097187252526053e-10,2.215696150445632e-06,2.2163561410410494e-06,1.2539540535625812e-07,-7.306399134543816e-12,-5.964693964438661e-10,1.262053864192758e-10,1.4980016323444007e-07,1.2147889893940333e-06,-1.8469317944747043e-06,1.5472107926727208e-07,-1.2146688526948335e-06,1.8473969551381642e-06,1.253954053543329e-07,6.70019595361282e-13,-1.8413742752798612e-13
685,0.685,-0.43857715430861727,0.0,0.0,rev,3.125736592565367e-06,3,3.061166602725565e+17,6.08176624878351e-10,2.2081278216410287e-06,2.2087851594039407e-06,1.2517395541844108e-07,-7.306386743126777e-12,-5.949740110311463e-10,1.2582269254268752e-10,1.4931934371233937e-07,1.2128356280810548e-06,-1.839174257528553e-06,1.5422157886996781e-07,-1.2127158992708553e-06,1.8396379352116077e-06,1.2517395541639875e-07,6.903921878631536e-13,-1.8613929841926335e-13
686,0.686,-0.4368937875751503,0.0,0.0,rev,3.115024678510594e-06,3,7.103160763935345e+17,6.067951889511072e-10,2.2005549764056368e-06,2.2012095746710915e-06,1.2495032501890035e-07,-7.306375635917565e-12,-5.936350751245545e-10,1.2547675398710822e-10,1.4883793508492329e-07,1.2108608027361356e-06,-1.8314217399770238e-06,1.5372147053299174e-07,-1.2107414997797328e-06,1.8318838177766583e-06,1.2495032501683095e-07,6.94846957749462e-13,-1.8529622280993863e-13
687,0.687,-0.4352104208416834,0.0,0.0,rev,3.1043062034606265e-06,3,3.3226384570835744e+17,6.053169893790586e-10,2.1929775362922287e-06,2.193629403238987e-06,1.247245164292243e-07,-7.30636376824482e-12,-5.922006149350345e-10,1.251147727088231e-10,1.48355936664128e-07,1.2088643773985885e-06,-1.8236742877486556e-06,1.5322075375360592e-07,-1.208745497971453e-06,1.8241347758615745e-06,1.247245164271272e-07,6.989686607283829e-13,-1.8589990657957856e-13
688,0.6880000000000001,-0.43352705410821646,0.0,0.0,rev,3.0935811234373834e-06,3,7.155184405832558e+17,6.038337975363735e-10,2.1853954653738175e-06,2.18604461897446e-06,1.244965318762398e-07,-7.306351847513402e-12,-5.907625638679193e-10,1.2474560273645352e-10,1.478733477483791e-07,1.2068467302936425e-06,-1.8159316569413275e-06,1.527194280108173e-07,-1.2067282544880875e-06,1.816390589128719e-06,1.244965318741362e-07,6.976225153110249e-13,-1.9263757256027247e-13
689,0.6890000000000001,-0.4318436873747495,0.0,0.0,rev,3.082849394574689e-06,3,5.802465474507076e+17,6.02425884372783e-10,2.1778087369039015e-06,2.178455186722192e-06,1.2426637365270097e-07,-7.306340534223721e-12,-5.893972844506212e-10,1.2439616003945275e-10,1.4739016762800237e-07,1.2048074566478606e-06,-1.8081941337774743e-06,1.5221749278318194e-07,-1.2046894027062383e-06,1.8086515082942067e-06,1.2426637365067844e-07,6.85423939827956e-13,-1.8126819489872048e-13
690,0.6900000000000001,-0.43016032064128257,0.0,0.0,rev,3.0721109729744476e-06,3,9.322179046966964e+17,6.008934618660553e-10,2.170217344528075e-06,2.1708610509740153e-06,1.2403404399825653e-07,-7.306328228621708e-12,-5.879104130607216e-10,1.2401982218968044e-10,1.4690639558497163e-07,1.202746834266799e-06,-1.8004615758432374e-06,1.517149475351455e-07,-1.2026291829059232e-06,1.8009173567250236e-06,1.2403404399616118e-07,6.96123714227781e-13,-1.8761381337384364e-13
691,0.6910000000000001,-0.42847695390781565,0.0,0.0,rev,3.0613658148815922e-06,3,2.782613619979681e+17,5.994125745796042e-10,2.162621220303217e-06,2.163262217887407e-06,1.2379954517396342e-07,-7.306316335537975e-12,-5.864736699751072e-10,1.236555163819375e-10,1.4642203088869126e-07,1.2006648411264087e-06,-1.7927339653889263e-06,1.512117917213838e-07,-1.200547605523239e-06,1.7931881842840613e-06,1.2379954517187773e-07,6.942779684493416e-13,-1.8545928681668045e-13
692,0.6920000000000001,-0.4267935871743487,0.0,0.0,rev,3.050613876520036e-06,3,2.4484208531594038e+17,5.979731517567e-10,2.1550203436887114e-06,2.155658646250865e-06,1.2356287944357778e-07,-7.306304772214756e-12,-5.850774604382325e-10,1.2329993276383178e-10,1.459370728006316e-07,1.1985614723347693e-06,-1.7850113303644055e-06,1.5070802478911377e-07,-1.198444652530939e-06,1.7854640027847868e-06,1.2356287944144598e-07,7.026462744974538e-13,-1.8195167594825534e-13
693,0.6930000000000001,-0.42511022044088176,0.0,0.0,rev,3.039855114227327e-06,3,2.2553335817854397e+17,5.963998359590725e-10,2.1474147044619946e-06,2.1480502847416132e-06,1.233240490867395e-07,-7.306292143919659e-12,-5.83550320912285e-10,1.2291625356430913e-10,1.4545152057441855e-07,1.196436549534552e-06,-1.7772938279980721e-06,1.5020364617971937e-07,-1.1963201463904838e-06,1.7777449192145356e-06,1.2332404908451265e-07,7.160660953076103e-13,-1.9104856585627772e-13
694,0.6940000000000001,-0.42342685370741484,0.0,0.0,rev,3.0290894843412098e-06,3,6.869851160040959e+17,5.94901426250116e-10,2.139804247936072e-06,2.140437126382021e-06,1.2308305634411088e-07,-7.306280117957632e-12,-5.820957708901897e-10,1.2255137182837217e-10,1.4496537344965179e-07,1.1942903406086947e-06,-1.7695812618567786e-06,1.4969865531659605e-07,-1.1941743413984574e-06,1.7700308039513002e-06,1.230830563419854e-07,6.991351941820767e-13,-1.8554602299047929e-13
695,0.6950000000000001,-0.4217434869739479,0.0,0.0,rev,3.018316943299329e-06,3,9.424495459663537e+17,5.935684524367177e-10,2.1321889600727113e-06,2.1328191237280627e-06,1.2283990348500757e-07,-7.306269404711385e-12,-5.808032908782845e-10,1.2221973433312883e-10,1.4447863065801065e-07,1.1921227788258548e-06,-1.7618737091357195e-06,1.491930516185514e-07,-1.1920072134491422e-06,1.7623216650129725e-06,1.2283990348287816e-07,6.993572387870017e-13,-1.8453988337441274e-13
696,0.6960000000000001,-0.42006012024048095,0.0,0.0,rev,3.007537447554387e-06,3,5.876628591512806e+17,5.92034460672051e-10,2.1245688046331066e-06,2.125196251675803e-06,1.2259459278500956e-07,-7.306257088865567e-12,-5.793145789467768e-10,1.2184432629513964e-10,1.4399129142550084e-07,1.1899337993004355e-06,-1.7541712193785974e-06,1.486868344996928e-07,-1.1898186448172643e-06,1.754617601025521e-06,1.2259459278281845e-07,7.087386233450843e-13,-1.8688522951393338e-13
697,0.6970000000000001,-0.41837675350701403,0.0,0.0,rev,2.996750953645793e-06,3,2.5425740770171866e+17,5.905489080906929e-10,2.116943741726995e-06,2.1175684887217274e-06,1.2234712650751566e-07,-7.306245162204918e-12,-5.778728658784038e-10,1.2148079070462003e-10,1.4350335496277187e-07,1.1877234192270159e-06,-1.746473782274216e-06,1.4818000335775824e-07,-1.1876086785655993e-06,1.7469186064690556e-06,1.2234712650536155e-07,7.031736304341507e-13,-1.8069226670469618e-13
698,0.6980000000000001,-0.4166933867735471,0.0,0.0,rev,2.98595741815334e-06,3,1.01948696617077e+18,5.890063370419602e-10,2.1093137704927018e-06,2.1099357744988413e-06,1.2209750692102542e-07,-7.306232789541718e-12,-5.763746598053121e-10,1.2110877578574986e-10,1.4301482047404455e-07,1.1854916436571106e-06,-1.7387814429462023e-06,1.4767255758476683e-07,-1.1853773227155084e-06,1.739224652262672e-06,1.220975069188153e-07,7.111672362114518e-13,-1.8424844983044864e-13
