step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
10501,5.2505,-0.7201565938615522,0.0010464523437097347,0.0052974858840519464,-3.4891674898789335,0.10095018025385498,0.08462270442256711,0.0846227042271059,3.577456387258691,0.0,0.0020876072015354177,0.0010438036007677088,4.862358701523703e-06,1.0,0.0,1.26376574326603,-0.4559317406491662,1.0,-0.9091603291993489,0.004043012240760757,-0.8076011409631142,1.6057918198873493,1.5720618423712627,0.03540356337646988,0.00026013704701455254,-9.385025689923054e-05,0.0,0.0005171069528131511,8.322249001047055e-07,-0.00016623886245348274,0.0003305406481857176,0.0003235975500892607,7.287567660441141e-06
10502,5.251,-0.7201560694002871,0.0010489225300919388,0.004940372764408063,-3.4891242256001624,0.1009501862883415,0.08462316920394355,0.08462316407020239,3.577385483386136,0.0,0.0020929046874194695,0.0010464523437097347,4.862183192043511e-06,2.0,0.0,1.2637653157465516,-0.4559317145648837,1.0,-0.9091607413434019,0.004043046602091649,-0.8076007407804506,1.6058016898078775,1.5720515258077874,0.03540406731399248,-0.0008550389569705885,5.216856502343603e-05,0.0,-0.0008242881059938867,6.872266178348241e-05,0.0008003653271249078,0.0197398410564098,-0.020633126950553304,0.0010078750452002794
10503,5.2515,-0.720155543614313,0.0010515719482371813,0.005298836290485112,-3.489080875230702,0.10095018647651853,0.08462316729776559,0.08462316710038245,3.5773857286303765,0.0,0.0020978450601838775,0.0010489225300919388,4.862353993806554e-06,1.0,0.0,1.2637654464520722,-0.45593176171983235,1.0,-0.9091604815220728,0.0040430470202455215,-0.8076008243069362,1.6058018558886955,1.5720516883979607,0.03540407097567644,0.0002614110412579862,-9.430989733605344e-05,0.0,0.0005196426580145186,8.363077452777645e-07,-0.00016705297123387197,0.0003321616359741597,0.00032518034664974493,7.323367912093204e-06
10504,5.252,-0.7201550165936254,0.001054041375238182,0.004938854002001587,-3.489037438771622,0.1009501925766486,0.08462363597898155,0.08462363075962481,3.577314368857925,0.0,0.0021031438964743627,0.0010515719482371813,4.862176774599478e-06,2.0,0.0,1.2637650168408225,-0.45593173550982813,1.0,-0.90916089568325,0.00404308154978078,-0.8076004221643698,1.6058118204154974,1.5720413201681054,0.035404580044324785,-0.000859222499371981,5.242000844507544e-05,0.0,-0.0008283223542626672,6.905907051768523e-05,0.0008042851329381762,0.019929053603817692,-0.02073645971067961,0.001018137296693311
10505,5.2525,-0.7201544882481716,0.0010566909074877398,0.005299064499115665,-3.488993916223994,0.100950192765744,0.08462363400389769,0.0846236338045833,3.57731461593627,0.0,0.002108082750476364,0.001054041375238182,4.862349263593331e-06,1.0,0.0,1.2637651481833159,-0.4559317828945977,1.0,-0.9091606345940966,0.004043081969976214,-0.8076005060978964,1.605811987306735,1.572041483549624,0.0354045837239052,0.0002626849866516068,-9.476953910514396e-05,0.0,0.0005221783068165564,8.403908680065797e-07,-0.000167867053146864,0.0003337824749927165,0.000326763037072908,7.359160836273304e-06
10506,5.253,-0.7201539586683886,0.0010591595659811554,0.004937316986831447,-3.4889503075888912,0.10095019889346615,0.0846241049179747,0.08462409964988095,3.57724290836115,0.0,0.0021133818149754796,0.0010566909074877398,4.862170325875023e-06,2.0,0.0,1.2637647164783539,-0.45593175655621,1.0,-0.9091610507767621,0.004043116667836383,-0.8076001019961043,1.6058219978829225,1.5720310632882883,0.035405095107874596,-0.000863409924001246,5.2676775386117924e-05,0.0,-0.0008323653311048673,6.939572033681785e-05,0.0008082035840573099,0.02002115237509372,-0.020840522671150552,0.0010227679387853073
10507,5.2535,-0.720153427763787,0.0010618092031405295,0.005299274318748009,-3.4889066128673907,0.10095019908347984,0.08462410291087208,0.08462410270961725,3.577243157273682,0.0,0.002118319131962311,0.0010591595659811554,4.862344509827878e-06,1.0,0.0,1.2637648484577286,-0.45593180417076207,1.0,-0.9091607884199403,0.004043117090073267,-0.8076001863366099,1.6058221655845115,1.5720312274610178,0.03540509880535159,0.0002639587495245621,-9.522910415782349e-05,0.0,0.0005247136436459243,8.444737686907899e-07,-0.0001686810111589665,0.0003354031781199751,0.0003283454588220991,7.394953982498009e-06
10508,5.2540000000000004,-0.7201528956255869,0.001064276400187335,0.004934394093610793,-3.488862832060571,0.10095020528490131,0.08462457809317238,0.08462457273057837,3.5771709658598714,0.0,0.002123618406281059,0.0010618092031405295,4.862163845879407e-06,2.0,0.0,1.2637644146601865,-0.45593177770615323,1.0,-0.9091612066220401,0.004043151956225732,-0.8075997802746039,1.6058322812369925,1.5720207546092813,0.03540561591449998,-0.00086759508421963,5.292921767541259e-05,0.0,-0.0008364041996777871,6.973230493034777e-05,0.0008121240120395612,0.020231304961981778,-0.020945703472996513,0.0010342182967804092
10509,5.2545,-0.7201523621628569,0.0010669254599889248,0.005298119603179902,-3.4888189651695107,0.10095020547583305,0.08462457600829311,0.08462457580508895,3.5771712166409424,0.0,0.00212855280037467,0.001064276400187335,4.862339732628994e-06,1.0,0.0,1.2637645472762615,-0.45593182555041767,1.0,-0.9091609429978943,0.0040431523805029845,-0.8075998650219758,1.6058324497487464,1.57202091957298,0.035405619629870655,0.0002652321500207222,-9.56885288783127e-05,0.0,0.0005272482916929278,8.485545044401022e-07,-0.000169494743795795,0.0003370235077682082,0.00032992739740222987,7.4307413555629864e-06
10510,5.255,-0.7201518274669693,0.0010693917753095239,0.004932630641198055,-3.488775012195293,0.10095021167335001,0.08462505197702498,0.08462504659599997,3.5770987906596203,0.0,0.0021338509199778496,0.0010669254599889248,4.862157334607432e-06,2.0,0.0,1.263764111387017,-0.4559317989609274,1.0,-0.9091613632184308,0.004043187414870503,-0.8075994569993056,1.6058425703626071,1.5720103990201102,0.03540613673271409,-0.0008717784889533675,5.317898055245962e-05,0.0,-0.0008404410729578871,7.006873503634381e-05,0.0008160453404126855,0.020241227721484734,-0.021041105739527666,0.0010342056868672955
10511,5.2555000000000005,-0.7201512914465551,0.0010720408283128803,0.0052981060067128615,-3.4887309731390026,0.10095021186519954,0.0846250498904431,0.08462504968528078,3.5770990432792362,0.0,0.0021387835506190478,0.0010693917753095239,4.862334932038326e-06,1.0,0.0,1.2637642446395954,-0.45593184703484313,1.0,-0.9091610983273178,0.004043187841188484,-0.8075995421534166,1.6058427396842883,1.5720105647744886,0.035406140465973124,0.00026650515660975316,-9.61478314742692e-05,0.0,0.0005297822258665263,8.526359618343804e-07,-0.00017030822196950623,0.0003386433622409868,0.000331508756890031,7.466518070486927e-06
10512,5.256,-0.7201507541936584,0.0010745057934286092,0.004929930231457834,-3.488686848001726,0.10095021812034176,0.08462552942805981,0.08462552396766891,3.5770261774469083,0.0,0.0021440816566257606,0.0010720408283128803,4.862150792100024e-06,2.0,0.0,1.2637638066584584,-0.45593182031764756,1.0,-0.9091615205672872,0.00404322304377247,-0.807599132172667,1.6058529449239032,1.571999991146664,0.03540666210340737,-0.0008759622738274686,5.343439113403292e-05,0.0,-0.000844479938644227,7.040516797340857e-05,0.000819961499143318,0.020410479229848733,-0.021147255649278662,0.0010432748684952031
10513,5.2565,-0.7201502156164691,0.001077154378510458,0.005297170163697662,-3.488642636784552,0.10095021831310881,0.08462552727884427,0.08462552707171493,3.5770264319281493,0.0,0.0021490115868572184,0.0010745057934286092,4.862330107808892e-06,1.0,0.0,1.2637639405473557,-0.4559318686211452,1.0,-0.9091612544095421,0.004043223472129903,-0.8075992177333996,1.6058531150552793,1.5720001576915055,0.03540666585455032,0.00026777779460473994,-9.660699529234762e-05,0.0,0.0005323154901315519,8.56714865715702e-07,-0.00017112146522002547,0.00034026275219645186,0.00033308968294676333,7.502285903626671e-06
10514,5.257,-0.7201496758069182,0.0010796191016578661,0.004929446294816247,-3.4885983394885716,0.10095022452765565,0.08462600598935252,0.0846260005471964,3.576953437323714,0.0,0.002154308757020916,0.001077154378510458,4.862144218331663e-06,2.0,0.0,1.2637635004762084,-0.4559318417767749,1.0,-0.909161678665764,0.00404325884274101,-0.8075988057959292,1.6058632783746571,1.5719895363247791,0.03540718477055549,-0.000880142294601427,5.3688740564439286e-05,0.0,-0.0008485124438628588,7.074122221339962e-05,0.0008238749407141199,0.02032663875572993,-0.021242733452719875,0.0010378320103310301
10515,5.2575,-0.7201491346727633,0.0010822683098034376,0.00529841629114307,-3.488553956114877,0.1009502247213401,0.08462600387511121,0.08462600366600574,3.57695369361022,0.0,0.0021592382033157323,0.0010796191016578661,4.862325260658799e-06,1.0,0.0,1.263763635001322,-0.45593189030981507,1.0,-0.9091614112415799,0.004043259273137728,-0.8075988917632175,1.6058634493156076,1.57198970365993,0.03540718853957958,0.00026905022698642256,-9.70660802845913e-05,0.0,0.0005348483682610095,8.607934365301162e-07,-0.00017193457657604938,0.000341881901011476,0.00033467030169376244,7.5380481856512915e-06
10516,5.258,-0.7201485923062566,0.0010847330133736904,0.004929407140505759,-3.4885094866645643,0.10095023095171998,0.08462648425875324,0.08462647877848663,3.576880400642017,0.0,0.0021645366196068752,0.0010822683098034376,4.8621376133126724e-06,2.0,0.0,1.2637631928392667,-0.45593186334034114,1.0,-0.9091618375160915,0.004043294811943071,-0.8075984778660932,1.6058736430705856,1.5719790332760173,0.03540770890656486,-0.0008843241103839716,5.3938947863763076e-05,0.0,-0.0008525490231559019,7.107761068603224e-05,0.000827794248703384,0.0203875099558104,-0.021340767825339668,0.0010407339705587049
10517,5.2585,-0.7201480486147247,0.0010873830638718856,0.0053001009963902215,-3.48846493113873,0.10095023114632194,0.08462648212315281,0.08462648191206162,3.5768806587226885,0.0,0.002169466026747381,0.0010847330133736904,4.8623203905865784e-06,1.0,0.0,1.263763328000658,-0.4559319121029414,1.0,-0.9091615688253023,0.004043295244379991,-0.8075985642399763,1.6058738148212117,1.571979201401565,0.035407712693473425,0.0002703227823808163,-9.752520047090485e-05,0.0,0.0005373815783471514,8.64873839212521e-07,-0.00017274776631381883,0.0003435012523311798,0.00033625109541191023,7.57381712901406e-06
10518,5.259,-0.7201475036907853,0.0010898478788423996,0.004929629941028104,-3.4884202895384746,0.10095023739634137,0.08462696436419073,0.08462695884192925,3.576807050407104,0.0,0.002174766127743771,0.0010873830638718856,4.862130977062597e-06,2.0,0.0,1.263762883746979,-0.45593188500713283,1.0,-0.9091619971193594,0.00404333095138984,-0.8075981483836946,1.6058840441008606,1.5719684808320407,0.03540823479066435,-0.0008885073579101288,5.419161708264397e-05,0.0,-0.0008565881142175158,7.141401969779082e-05,0.0008317125634871303,0.020458559297775736,-0.021441139048672397,0.0010441943818495503
10519,5.2595,-0.720146957441335,0.0010924989006897826,0.005302043694765914,-3.4883755618648977,0.10095023759186103,0.08462696220335895,0.08462696199027225,3.576807310275493,0.0,0.002179695757684799,0.0010898478788423996,4.862315497520562e-06,1.0,0.0,1.2637630195447593,-0.4559319339993452,1.0,-0.9091617271617443,0.004043331385866572,-0.8075982351642442,1.6058842166613059,1.57196864974809,0.03540823859545994,0.0002715955607079934,-9.798442468511581e-05,0.0,0.0005399152303020571,8.689534647388086e-07,-0.00017356109927035845,0.00034512089053251316,0.00033783209874016507,7.6095911794027415e-06
10520,5.26,-0.7201464099590364,0.0010949645970762807,0.0049313927729959526,-3.4883307481191044,0.1009502438201655,0.08462744445830672,0.08462743893583151,3.5767335145822874,0.0,0.0021849978013795653,0.0010924989006897826,4.862124309544471e-06,2.0,0.0,1.2637625732012363,-0.45593190677659867,1.0,-0.9091621574710831,0.004043367260918307,-0.8075978173511678,1.6058944282975345,1.57195788065803,0.035408759366362785,-0.000892687046061269,5.4445493002930334e-05,0.0,-0.0008606186776560776,7.175010346971433e-05,0.0008356261529396392,0.02042327245721509,-0.02153818011985109,0.0010415418056908265
10521,5.2605,-0.7201458611503623,0.0010976173484280529,0.005305502703544389,-3.4882858483022003,0.10095024401660316,0.08462744231404012,0.08462744209894785,3.576733776200023,0.0,0.0021899291941525614,0.0010949645970762807,4.8623105826846725e-06,1.0,0.0,1.263762709635614,-0.45593195599849223,1.0,-0.9091618862461888,0.004043367697435546,-0.8075979045385155,1.6058946016680837,1.5719580503648298,0.035408763189052395,0.00027286875559084933,-9.844378712209334e-05,0.0,0.0005424497886430402,8.73034478043877e-07,-0.00017437469557179952,0.00034674109850030277,0.00033941359944833494,7.645379218601533e-06
10522,5.261,-0.7201453111082304,0.001100084263779867,0.00493383070362835,-3.4882408624152927,0.10095025025192991,0.08462792584310713,0.08462792029125324,3.576659711747916,0.0,0.0021952346968561057,0.0010976173484280529,4.862117610760671e-06,2.0,0.0,1.2637622611996187,-0.4559319286511578,1.0,-0.9091623185754335,0.004043403740820517,-0.8075974847637295,1.6059048323217375,1.571947233077093,0.03540928476103877,-0.0008968719908963863,5.469466890506425e-05,0.0,-0.0008646584894744791,7.208676994219232e-05,0.0008395495720847634,0.020461307307595433,-0.021634575473772344,0.0010431439727565106
10523,5.2615,-0.7201447597386919,0.001102739077212219,0.005309626864703995,-3.488195790459492,0.1009502504492861,0.0846279236862606,0.08462792346915213,3.576659975098876,0.0,0.002200168527559734,0.001100084263779867,4.862305645697593e-06,1.0,0.0,1.2637623982709607,-0.4559319781028625,1.0,-0.9091620460825202,0.004043404179380039,-0.8075975723581065,1.605905006502862,1.5719474035750785,0.03540928860163317,0.00027414268410907994,-9.890340946228093e-05,0.0,0.0005449858266892704,8.771190440626242e-07,-0.00017518875394806344,0.0003483622488253957,0.0003409959710154453,7.681188796127003e-06
10524,5.2620000000000005,-0.7201442071356023,0.0011052061790807013,0.004934203736964712,-3.48815063243591,0.10095025677419252,0.08462841221265216,0.08462840654709726,3.5765853710144215,0.0,0.002205478154424438,0.001102739077212219,4.862110880690145e-06,2.0,0.0,1.263761947741581,-0.4559319506280345,1.0,-0.9091624804321686,0.004043440391101494,-0.8075971506235422,1.6059153628909362,1.5719365317561873,0.03540981706914037,-0.0009010587596058883,5.4949656047575957e-05,0.0,-0.0008686992969408891,7.2423442909475e-05,0.0008434691285419404,0.020712776148457124,-0.021743637782289937,0.001056935014398519
10525,5.2625,-0.7201436532045833,0.0011078620381424396,0.005311718123476374,-3.4881053883456614,0.10095025697246764,0.08462840995891928,0.08462840973978435,3.576585636151353,0.0,0.0022104123581614026,0.0011052061790807013,4.8623006864338225e-06,1.0,0.0,1.2637620854501468,-0.45593200030965,1.0,-0.9091622066706814,0.004043440831703549,-0.8075972386251201,1.6059155378829952,1.5719367030456701,0.035409820927648106,0.00027541713176759686,-9.936323097647914e-05,0.0,0.0005475229745144361,8.812041096817325e-07,-0.00017600315582733117,0.00034998411813091934,0.0003425789656397171,7.717015471087052e-06
10526,5.263,-0.7201430980400395,0.001110329087481093,0.004934098677306972,-3.4880600581898618,0.10095026333953024,0.08462890135521006,0.08462889562382551,3.5765106442203165,0.0,0.002215724076284879,0.0011078620381424396,4.862104119316028e-06,2.0,0.0,1.2637616328271162,-0.45593197270795544,1.0,-0.9091626430405075,0.004043477211789659,-0.8075968149298955,1.6059259588480577,1.5719257795759878,0.035410352788183164,-0.0009052460612224422,5.520338908215905e-05,0.0,-0.0008727396523244835,7.276017222057618e-05,0.0008473904491435036,0.020841930124859687,-0.021846939364689177,0.001063721070115875
10527,5.2635000000000005,-0.7201425415471613,0.0011129857564788227,0.005313337995459135,-3.48801464196963,0.10095026353872447,0.08462889905247412,0.08462889883130294,3.5765109111554594,0.0,0.002220658174962186,0.001110329087481093,4.862295704663749e-06,1.0,0.0,1.2637617711730156,-0.45593202261952426,1.0,-0.9091623680102139,0.004043477654434829,-0.8075969033387436,1.6059261346511997,1.571925951657078,0.03541035666460779,0.00027669179880618344,-9.982313764478334e-05,0.0,0.0005500605873010045,8.852903410350166e-07,-0.00017681769604038777,0.0003516062840880352,0.000344162180532237,7.752849251474458e-06
10528,5.264,-0.7201419838209528,0.0011154524169861573,0.00493332101466941,-3.4879691396860872,0.10095026995526707,0.08462939364023435,0.08462938783505505,3.576435510683965,0.0,0.0022259715129576453,0.0011129857564788227,4.862097326642227e-06,2.0,0.0,1.2637613164557855,-0.45593199489158154,1.0,-0.9091628064010514,0.004043514202950932,-0.8075964776817152,1.6059366295347346,1.5719149766199279,0.03541089246022444,-0.0009094344601834337,5.545588543931501e-05,0.0,-0.0008767816750410162,7.309703220492736e-05,0.0008513140568044975,0.02098976706976785,-0.021950074300391975,0.0010715912333036925
10529,5.2645,-0.7201414247661705,0.0011181095647167254,0.005314295461136365,-3.4879235513403555,0.10095027015538051,0.08462939128054081,0.08462939105732377,3.576435779434342,0.0,0.0022309048339723145,0.0011154524169861573,4.8622907001179855e-06,1.0,0.0,1.263761455439056,-0.4559320450331038,1.0,-0.9091625301018388,0.00404351464763944,-0.8075965664978516,1.6059368061490282,1.5719151494926802,0.03541089635456829,0.0002779665408958465,-0.00010028304453513215,0.0,0.0005525984252408023,8.893770164775106e-07,-0.0001776322728908042,0.00035322858726871686,0.00034574550467070253,7.788687694798568e-06
