step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2210,4.42,-0.6769002591221787,-0.006392484075554168,0.009717722184150688,-3.442058217483654,0.10063553545023605,0.07405645569629249,0.07405641875978654,3.4978568627955378,0.0,-0.01282383903984494,-0.00641191951992247,4.598248588300411e-06,2.0,0.0,1.2522228789061094,-0.4577576765965788,1.0,-0.9152313860295955,0.00548513479636506,-0.7942834154984626,1.2086061177645493,1.3184175461915122,0.011911393098921974,0.0016007500437398292,0.0004116522519803656,0.0,0.0008591835986004881,-0.00021439280539770067,-0.002004794218801731,-0.026788485453010935,0.016870486752140756,-0.0017923597073754571
2211,4.422,-0.6769130052228783,-0.006373050349821365,0.009716862866401402,-3.442456030309457,0.10063550721722607,0.07405387146738043,0.07405383474968878,3.4983103109732956,0.0,-0.012784968151108337,-0.006392484075554168,4.598326487729628e-06,2.0,0.0,1.2522260708253066,-0.45775685595090687,1.0,-0.9152296728282164,0.005484707311747439,-0.7942874128933276,1.2085526973463712,1.3184511789766724,0.011907818815479976,0.0015959595985881592,0.00041032283595865415,0.0,0.0008566006895471823,-0.00021374230881054945,-0.0019986974325036932,-0.02671020908906474,0.01681639258011014,-0.0017871417209991414
2212,4.424,-0.6769257124595852,-0.0063536183534393595,0.009715998191002854,-3.442852484108138,0.10063547906822831,0.07405129492591149,0.07405125842741335,3.498762402117163,0.0,-0.01274610069964273,-0.006373050349821365,4.598404150363515e-06,2.0,0.0,1.2522292531647292,-0.4577560379628606,1.0,-0.9152279647883323,0.005484281127847046,-0.7942913980969445,1.208499434544785,1.3184847040468548,0.011904255034232092,0.001591169711323559,0.00040899402314886757,0.0,0.0008540199420425942,-0.00021309195019636462,-0.001992601808442629,-0.026631400793064586,0.016762535091197073,-0.0017818906239419618
2213,4.426,-0.6769383808351528,-0.006334187783769123,0.00971528483511812,-3.4432475787231818,0.10063545100125458,0.0740487259510995,0.07404868966834131,3.499213151684951,0.0,-0.012707236706878719,-0.0063536183534393595,4.598481576211519e-06,2.0,0.0,1.2522324259232998,-0.4577552226334243,1.0,-0.9152262619126214,0.005483856244692331,-0.7942953711073097,1.2084463261339184,1.3185181215600394,0.011900701566693539,0.001586379285267725,0.0004076647181494586,0.0,0.0008514378554980162,-0.0002124415773574473,-0.0019865051826273294,-0.026554205433293454,0.01670875659232074,-0.0017767337692764507
2214,4.428,-0.6769510103538953,-0.0063147593712614344,0.009714206253844303,-3.4436413139986124,0.10063542302387213,0.07404616498432809,0.07404612892742207,3.49966250888733,0.0,-0.012668375567538246,-0.006334187783769123,4.5985587653096834e-06,2.0,0.0,1.2522355891000532,-0.45775440995723343,1.0,-0.9152245642024587,0.0054834326621931995,-0.7942993319287355,1.2083933842550891,1.3185514323755043,0.01189715913550804,0.0015815883767089645,0.00040633809542112154,0.0,0.0008488550813368079,-0.00021179124956582918,-0.001980410712865144,-0.026470939414657835,0.016655407732435457,-0.0017712155927496198
2215,4.43,-0.6769636010164455,-0.006295331275128321,0.009714048066556905,-3.4440336897789887,0.10063539511574655,0.07404361087108267,0.07404357501036707,3.5001105996016384,0.0,-0.012629518742522869,-0.0063147593712614344,4.598635717673572e-06,2.0,0.0,1.2522387426965058,-0.4577535999362129,1.0,-0.9152228716532014,0.0054830103800455054,-0.7943032805608923,1.20834057660187,1.318584632879493,0.011893625807861796,0.0015767982263215075,0.0004050105102682,0.0,0.000846274628651944,-0.00021114107384700986,-0.0019743160784013725,-0.02640382660956675,0.01660025199434756,-0.001766663823121739
2216,4.432,-0.6769761528278699,-0.006275905712232349,0.009712781447985952,-3.444424705909408,0.10063536730983574,0.07404106545309666,0.07404102983495152,3.500557226865738,0.0,-0.012590662550256641,-0.006295331275128321,4.598712433300329e-06,2.0,0.0,1.2522418867105698,-0.45775279256658963,1.0,-0.91522118426857,0.005482589398343868,-0.7943072170054047,1.2082879553922763,1.3186177301133497,0.011890104717539485,0.0015720070319913404,0.0004036848116339975,0.0,0.0008436923156773801,-0.00021049085081881191,-0.001968222256232277,-0.0263106047968531,0.01654861692834686,-0.0017605451611557577
2217,4.434,-0.6769886657915346,-0.006256481832358008,0.009711939937170021,-3.444814362235502,0.10063533958104375,0.07403852736328459,0.07403849195123192,3.5010025368356574,0.0,-0.012551811424464697,-0.006275905712232349,4.598788912232017e-06,2.0,0.0,1.2522450211430587,-0.45775198784606025,1.0,-0.9152195020461698,0.005482169716752527,-0.7943111412653878,1.2082354809863813,1.3186507182677885,0.011886593482257735,0.0015672162444468896,0.0004023602646896496,0.0,0.0008411112001338594,-0.00020984079567021308,-0.001962129991539552,-0.026237202947476668,0.01649407721937557,-0.0017556176408750623
2218,4.436,-0.6770011399094457,-0.006237058955539639,0.009711438409184784,-3.445202658603441,0.10063531193084824,0.07403599664281689,0.07403596143839439,3.5014465233827896,0.0,-0.012512963664716017,-0.006256481832358008,4.598865154471684e-06,2.0,0.0,1.252248145993336,-0.45775118577468277,1.0,-0.9152178249872343,0.005481751335284973,-0.7943150533401666,1.2081831556687554,1.3186835981068001,0.011883092242936932,0.0015624251386014976,0.00040103568874072515,0.0,0.0008385294677504262,-0.00020919073377700936,-0.001956037389394538,-0.026162658812944883,0.016439919505839562,-0.0017506196604011315
2219,4.438,-0.6770135751820171,-0.006217636285746853,0.00971133489639322,-3.445589594859932,0.10063528435751101,0.07403347320261437,0.07403343820272669,3.501889194144717,0.0,-0.012474117911079278,-0.006237058955539639,4.598941160062126e-06,2.0,0.0,1.2522512612601573,-0.45775038634970255,1.0,-0.9152161530936221,0.005481334253918335,-0.7943189532312299,1.2081309767688464,1.3187163689258672,0.011879600837009563,0.0015576334106981449,0.0003997124901067295,0.0,0.0008359468060548103,-0.0002085406833191028,-0.0019499455316540626,-0.026089449954525,0.016385409533525852,-0.0017457029636847032
2220,4.44,-0.677025971610825,-0.006198214403974424,0.009710940886214596,-3.445975170852219,0.10063525687286781,0.07403095770070921,0.07403092292147347,3.502330482726249,0.0,-0.012435272571493705,-0.006217636285746853,4.5990169289802474e-06,2.0,0.0,1.2522543669437822,-0.45774958957080747,1.0,-0.9152144863622079,0.005480918472468066,-0.7943228409391698,1.2080789629377278,1.3187490339261738,0.011876120389030409,0.0015528418124688415,0.0003983894475423355,0.0,0.0008333657071091238,-0.00020789072513460738,-0.0019438539699545565,-0.02600691555931789,0.016332500153315443,-0.0017402239895769611
2221,4.442,-0.6770383291966879,-0.006178792931440219,0.009710736267102319,-3.4463593864280817,0.1006352294685075,0.07402844968810408,0.07402841511697954,3.5027704350768105,0.0,-0.012396428807948848,-0.006198214403974424,4.599092461238515e-06,2.0,0.0,1.2522574630432204,-0.45774879543470914,1.0,-0.9152128247939649,0.005480503990894281,-0.794326716466258,1.208027100975303,1.3187815907560667,0.011872650102761284,0.001548049719080069,0.00039706804916272986,0.0,0.0008307841214971745,-0.00020724078689249303,-0.0019377635440687158,-0.025930981212396453,0.016278414946446773,-0.0017351431345624668
2222,4.444,-0.6770506479399564,-0.006159371634255623,0.009710648592297784,-3.446742241435839,0.1006352021457687,0.07402594922451751,0.07402591486278587,3.503209044950088,0.0,-0.012357585862880438,-0.006178792931440219,4.599167756855821e-06,2.0,0.0,1.2522605495570964,-0.45774800394103143,1.0,-0.9152111683904088,0.005480090809208971,-0.7943305798114986,1.2079753929709114,1.3188140400138464,0.011869190106489014,0.0015432569380191552,0.0003957468388549046,0.0,0.0008282017780469886,-0.00020659084265517436,-0.0019316726203033596,-0.025854002195790926,0.016224628889838222,-0.001729998136135169
2223,4.446,-0.6770629278441144,-0.006139952079002727,0.009709777626448026,-3.4471237357243445,0.1006351749199912,0.07402345717655401,0.07402342304498499,3.5036462231680034,0.0,-0.012318743268511246,-0.006159371634255623,4.599242815812531e-06,2.0,0.0,1.252263626484862,-0.45774721508852406,1.0,-0.9152095171509002,0.0054796789273866,-0.7943344309756106,1.2079238631756806,1.3188463853885886,0.011865741858979817,0.0015384638827331543,0.0003944262536859089,0.0,0.0008256197543410337,-0.00020594091118542046,-0.0019255820560282189,-0.02576489761541012,0.01617268737108546,-0.0017241237545984056
2224,4.448,-0.6770751689117908,-0.006120533838220864,0.009709120390931112,-3.4475038691429916,0.10063514777482449,0.07402097264589032,0.07402093872097483,3.5040820643171786,0.0,-0.012279904158005454,-0.006139952079002727,4.5993176381575235e-06,2.0,0.0,1.2522666938250657,-0.4577464288754115,1.0,-0.9152078710784797,0.00547926834543519,-0.7943382699589023,1.2078724857821732,1.3188786230019778,0.01186230380888853,0.0015336701019164067,0.00039310655627899926,0.0,0.0008230362102401578,-0.0002052909757049859,-0.001919491645852034,-0.025688696753678464,0.01611880669460941,-0.0017190250456433631
2225,4.45,-0.6770873711469236,-0.0061011175664439496,0.009708135888457325,-3.447882641541709,0.10063512071911183,0.07401849611171492,0.07401846240506517,3.5045165155658538,0.0,-0.012241067676441729,-0.006120533838220864,4.5993922238700145e-06,2.0,0.0,1.2522697515793946,-0.4577456452986611,1.0,-0.9152062301677122,0.00547885906293108,-0.7943420967660711,1.2078212748118098,1.3189107548035173,0.011858876797778972,0.0015288771644250687,0.00039178837521469667,0.0,0.0008204553837432016,-0.00020464125205510442,-0.0019134035844081687,-0.02560548518171224,0.016065900769746122,-0.0017135055547790046
2226,4.452,-0.6770995345518611,-0.006081702468732902,0.009707548855523877,-3.448260052770963,0.1006350937410551,0.0740160269177169,0.07401599341235215,3.5049496470784196,0.0,-0.012202235132887899,-0.0061011175664439496,4.599466573011603e-06,2.0,0.0,1.2522727997458147,-0.45774486435798356,1.0,-0.9152045944234698,0.005478451080025426,-0.7943459113953866,1.20777021159668,1.318942778282277,0.011855459706010318,0.0015240832100804624,0.00039047033875694304,0.0,0.0008178721211948847,-0.00020399145282679054,-0.0019073146577119893,-0.025531607564910352,0.01601173937981759,-0.0017085458843268952
2227,4.454,-0.6771116591269452,-0.006062287542045518,0.009707463343691962,-3.4486361026817582,0.100635066838834,0.07401356493947298,0.0740135316323199,3.5053814714374605,0.0,-0.012163404937465804,-0.006081702468732902,4.599540685573891e-06,2.0,0.0,1.2522758383258181,-0.4577440860525074,1.0,-0.9152029638406155,0.00547804439640559,-0.7943497138492256,1.207719293220723,1.3189746933534021,0.01185205236078457,0.0015192900016947064,0.00038915273808948214,0.0,0.0008152914271475353,-0.00020334180991787854,-0.0019012269195095577,-0.025459187978471576,0.015957535562605152,-0.0017036726128738522
2228,4.456,-0.677123744877507,-0.006042875280952809,0.009706130546354608,-3.4490107911256365,0.1006350400412059,0.07401111180771992,0.07401107873761822,3.5058118171433974,0.0,-0.012124575084091037,-0.006062287542045518,4.599614561566759e-06,2.0,0.0,1.2522788673154963,-0.4577433103795373,1.0,-0.9152013384273749,0.005477639012412633,-0.7943535041263524,1.2076685652497832,1.3190065062854839,0.0118486574985055,0.0015144948390943824,0.0003878364850384841,0.0,0.0008127066202789912,-0.00020269199647870995,-0.0018951385634125018,-0.025363985469928352,0.015906466040882528,-0.0016974311395356878
2229,4.458,-0.6771357918030716,-0.0060234627822546155,0.009706249349096684,-3.4493841179546756,0.10063501330378093,0.0740086650501149,0.07400863215552929,3.506240945694308,0.0,-0.012085750561905619,-0.006042875280952809,4.599688201016953e-06,2.0,0.0,1.252281886718573,-0.4577425373376024,1.0,-0.9151997181740062,0.005477234927349833,-0.7943572822319497,1.2076179574650365,1.3190382070791749,0.011845270900262328,0.0015097015383380707,0.00038652096745472875,0.0,0.0008101266843474342,-0.0002020425313997709,-0.0018890527986314964,-0.025303892373318426,0.015850396845484838,-0.0016932991215856674
2230,4.46,-0.6771477999058375,-0.006004051382946902,0.009705699653856582,-3.449756083021493,0.1006349866607334,0.07400622654420483,0.07400619387125315,3.506668654174133,0.0,-0.012046925564509231,-0.0060234627822546155,4.599761603926356e-06,2.0,0.0,1.2522848965312308,-0.4577417669242577,1.0,-0.9151981030881761,0.005476832141601939,-0.7943610481646426,1.2075675239893267,1.319069803312623,0.011841895817327641,0.0015049063288863351,0.0003852066723375458,0.0,0.0008075429150933289,-0.00020139287394693728,-0.0018829663464559054,-0.025216737854938387,0.015798116724030642,-0.0016875414673434008
2231,4.462,-0.6771597691892145,-0.005984641688485124,0.009704847230889102,-3.4501266861792423,0.1006349601069662,0.07400379604212026,0.07400376358316971,3.5070949749864466,0.0,-0.012008102765893805,-0.006004051382946902,4.599834770297908e-06,2.0,0.0,1.2522878967544844,-0.45774099913901367,1.0,-0.9151964931657488,0.005476430654875547,-0.7943648019259357,1.207517256711443,1.319101294229918,0.011838531765407612,0.0015001116268065218,0.0003838926220245398,0.0,0.0008049612136296069,-0.00020074336319619857,-0.001876880646567436,-0.025133638941854386,0.015745458647575816,-0.0016820259600147658
2232,4.464,-0.6771716996568065,-0.005965233795978905,0.009703946253109424,-3.450495927281616,0.10063493363849493,0.07400137331208587,0.07400134106103795,3.5075199315154597,0.0,-0.011969283376970247,-0.005984641688485124,4.599907700173427e-06,2.0,0.0,1.2522908873870913,-0.4577402339807215,1.0,-0.9151948884094642,0.005476030467215037,-0.7943685435157505,1.2074671493435902,1.319132678972049,0.011835178367452959,0.0014953163034459038,0.00038257914608541554,0.0,0.0008023781423172061,-0.00020009383025487715,-0.0018707949073770713,-0.025053683926357095,0.015692371065467725,-0.001676698977326474
2233,4.466,-0.6771835913110696,-0.005945827131587121,0.009703332195891512,-3.4508638061828423,0.10063490724976283,0.07399895803344006,0.07399892598213098,3.507943556763893,0.0,-0.01193046759195781,-0.005965233795978905,4.59998039355313e-06,2.0,0.0,1.2522938684303024,-0.45773947144765964,1.0,-0.9151932888154941,0.005475631578296142,-0.7943722729370544,1.2074171930988795,1.3191639563722537,0.01183183509607133,0.001490521605584938,0.0003812665309299579,0.0,0.0007997969850292996,-0.0001994444594477507,-0.001864710651944268,-0.024978122355356902,0.015638700102349468,-0.0016716356908141883
2234,4.468,-0.6771954441553233,-0.0059264221268147356,0.009702502386192871,-3.451230322737689,0.10063488094865952,0.07399655065120254,0.07399651880960131,3.5083658021666686,0.0,-0.011891654263174243,-0.005945827131587121,4.600052850457365e-06,2.0,0.0,1.2522968398814882,-0.45773871153752554,1.0,-0.9151916943898819,0.005475233988284478,-0.7943759901894881,1.2073674005277448,1.319195127983396,0.011828502704104293,0.001485725592886844,0.0003799550670480212,0.0,0.0007972128061028982,-0.00019879500583186438,-0.0018586262168773793,-0.024896285567344023,0.015585805571149969,-0.0016661959835184703
2235,4.47,-0.6772072581925045,-0.005907018590597178,0.009701768108778663,-3.451595476801461,0.10063485473013822,0.07399415089067667,0.07399411925132668,3.508786697335946,0.0,-0.011852844253629471,-0.0059264221268147356,4.6001250709219444e-06,2.0,0.0,1.2522998017421771,-0.45773795424820474,1.0,-0.9151901051277315,0.005474837696831408,-0.7943796952766942,1.2073177636601178,1.3192261926960898,0.011825180712683903,0.0014809303444662802,0.00037864466040371525,0.0,0.0007946310752182661,-0.00019814572653487073,-0.0018525436030203402,-0.024818433813522667,0.015532356346881215,-0.001660995710195401
2236,4.472,-0.6772190334256533,-0.005887616574360967,0.00970100811810564,-3.4519592682300018,0.10063482859681305,0.073991758883233,0.07399172744904092,3.509206230630625,0.0,-0.011814037181194356,-0.005907018590597178,4.600197054936164e-06,2.0,0.0,1.252302754012404,-0.45773719958018344,1.0,-0.9151885210280069,0.005474442703822052,-0.794383388198254,1.2072682865491493,1.319257151705517,0.011821869370208238,0.001476135113476218,0.0003773340106483225,0.0,0.0007920498623081862,-0.0001974965046780408,-0.001846460779941772,-0.02473855548423831,0.015479504713589165,-0.0016556712378323901
2237,4.474,-0.6772307698551733,-0.005868214759984985,0.00970090718799116,-3.452321696879692,0.10063480253631056,0.07398937394548652,0.0739893426992315,3.5096244699813823,0.0,-0.011775233148721934,-0.005887616574360967,4.600268802544518e-06,2.0,0.0,1.252305696689089,-0.45773644753053866,1.0,-0.9151869420985436,0.005474049009509013,-0.7943870689539757,1.2072189497557142,1.319288001533772,0.011818567504101596,0.0014713383424957982,0.0003760248223905194,0.0,0.0007894647316430969,-0.00019684715651946405,-0.0018403778608289123,-0.024668396717553165,0.015424914127537548,-0.0016509330533209798
