step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
5836,5.836,-0.7188056824959089,0.004023971144226961,0.005118008899736053,-3.3799803086569806,0.10096093212349305,0.08533787081048437,0.08533783318449116,3.4778914578225804,0.0,0.00803770627065445,0.004018853135327225,4.853953751131835e-06,2.0,0.0,1.2633827632695664,-0.45595951897652043,1.0,-0.9093583821513077,0.004087865163144522,-0.8071919673300976,1.6222022911809482,1.558613386270801,0.03625373247669195,-0.001139144323092367,-8.577408849852475e-05,0.0,-0.0005888457046410167,0.00013372978235892674,0.0012201932900746115,0.03736793323483312,-0.039936987604738405,0.0018668706173174954
5837,5.837,-0.7188016534066886,0.004029089220365334,0.005118076138372888,-3.3796946657873534,0.1009609552957048,0.0853396122528736,0.0853395745610608,3.477622917329114,0.0,0.008047942288453923,0.004023971144226961,4.853929166570352e-06,2.0,0.0,1.2633816226865326,-0.45595960487686343,1.0,-0.9093589717457997,0.004087999063438791,-0.8071907455778722,1.622239685816346,1.5585733979934504,0.03625560050719523,-0.0011405830337984924,-8.590034300537397e-05,0.0,-0.0005895944920064622,0.00013390029426907368,0.0012217522253887836,0.037394635397758336,-0.03998827735052224,0.0018680305032825473
5838,5.838,-0.7187976191972919,0.004034209396673253,0.00512017630791879,-3.3794086893552353,0.100960978432273,0.08534135294481264,0.08534131527917864,3.477354247970937,0.0,0.008058178440730668,0.004029089220365334,4.85390455075501e-06,2.0,0.0,1.2633804806671758,-0.45595969090344524,1.0,-0.9093595620838986,0.004088133133991062,-0.8071895222690983,1.6222770436808969,1.5585333631000533,0.036257466090117485,-0.001142019356858981,-8.602658180256739e-05,0.0,-0.0005903380988492302,0.0001340705522712149,0.001223308773834475,0.037357864550946474,-0.040034893397100646,0.001865582922255804
5839,5.839,-0.7187935798680879,0.004039329204046313,0.005119807373060091,-3.3791223793888507,0.10096100166946385,0.08534309920776426,0.08534306131425799,3.4770850076673736,0.0,0.008068418793346506,0.004034209396673253,4.853879903664719e-06,2.0,0.0,1.2633793372113884,-0.45595977705523927,1.0,-0.9093601531649965,0.004088267374797672,-0.8071882974046856,1.6223145400017738,1.55849326817846,0.03625933917632185,-0.0011434557873890583,-8.61517940320411e-05,0.0,-0.0005910810979559145,0.00013424080660962012,0.0012248644127854647,0.03749632087690635,-0.0400949215932922,0.0018730862043625507
5840,5.84,-0.7187895354175856,0.004044450502291605,0.005121298245291503,-3.3788357359164585,0.10096102487912047,0.08534484490792633,0.08534480702526977,3.47681561995608,0.0,0.008078658408092626,0.004039329204046313,4.85385522531361e-06,2.0,0.0,1.2633781923177625,-0.4559598633354648,1.0,-0.9093607449924069,0.004088401786093793,-0.8071870709800668,1.6223520096897912,1.5584531273551125,0.036261210410786116,-0.0011448936259039755,-8.628022551970815e-05,0.0,-0.0005918274104121934,0.00013441129612101754,0.0012264246187498884,0.037469688017433,-0.0401408233474676,0.0018712344642679568
5841,5.841,-0.7187854858434237,0.004049574161903951,0.0051236596123465416,-3.3785487589663488,0.10096104808501123,0.0853465914136097,0.08534655349794155,3.4765459919313266,0.0,0.00808890100458321,0.004044450502291605,4.853830515676475e-06,2.0,0.0,1.2633770459868903,-0.4559599497399606,1.0,-0.9093613375642707,0.004088536367721496,-0.807185842999911,1.6223894838925377,1.5584129351943388,0.03626308152170543,-0.0011463308722259313,-8.640449583596777e-05,0.0,-0.0005925718638000177,0.0001345816277031897,0.0012279801557824044,0.037474202746468066,-0.04019216077377763,0.0018711109193159103
5842,5.8420000000000005,-0.718781431143741,0.004054699682724799,0.005125520820847233,-3.3782614485668443,0.10096107133281293,0.08534834072997674,0.08534830269535532,3.4762759898557443,0.0,0.008099148323807903,0.004049574161903951,4.853805774743346e-06,2.0,0.0,1.2633758982172194,-0.4559600362722438,1.0,-0.9093619308829076,0.00408867111994296,-0.8071846134592309,1.622427020807231,1.5583726900337573,0.03626495585133582,-0.0011477696708617202,-8.653228317223594e-05,0.0,-0.0005933186368878296,0.00013475222146452914,0.0012295406801587916,0.03753691469321474,-0.04024516058143135,0.0018743296303913581
5843,5.843,-0.7187773713183846,0.004059825356481644,0.005125673756845576,-3.377973804746302,0.1009610946587645,0.08535009444006438,0.08535005621847243,3.4760054918678955,0.0,0.008109399365449597,0.004054699682724799,4.853781002514992e-06,2.0,0.0,1.2633747490092093,-0.45596012293092114,1.0,-0.9093625249464534,0.004088806042674836,-0.8071833823598309,1.6224646671914158,1.558332387427247,0.03626683604326786,-0.0011492080100872215,-8.665867734514165e-05,0.0,-0.0005940635458001609,0.000134922731875875,0.0012310993999786746,0.0376463841849084,-0.040302606510334016,0.0018801919320354799
5844,5.844,-0.7187733063665198,0.004064951864747638,0.00512650826599361,-3.377685827533111,0.10096111799037766,0.08535184916817598,0.08535181089542727,3.4757347307766535,0.0,0.008119650712963288,0.004059825356481644,4.853756198974724e-06,2.0,0.0,1.2633735983620318,-0.45596020971619855,1.0,-0.9093631197569629,0.004088941136031005,-0.8071821497006988,1.62250232992081,1.55829203404695,0.03626871680335364,-0.0011506471775390992,-8.678527740890729e-05,0.0,-0.0005948105095132661,0.0001350933561683476,0.0012326591320999114,0.03766272939409454,-0.04035338029706459,0.001880760085781752
5845,5.845,-0.7187692362908479,0.004070075671947718,0.005123807200080282,-3.377397516955694,0.10096114145750754,0.08535361097842471,0.08535357241030093,3.47546328895189,0.0,0.008129903729495276,0.004064951864747638,4.8537313641459485e-06,2.0,0.0,1.263372446275838,-0.4559602966279491,1.0,-0.9093637153136166,0.004089076399996866,-0.8071809154821007,1.62254017583485,1.5582516177542522,0.03627060761416767,-0.0011520861937786009,-8.691175057418121e-05,0.0,-0.0005955566536597345,0.00013526396586138745,0.0012342185981006892,0.0378459140402132,-0.040416292697686984,0.0018908108140314184
5846,5.846,-0.7187651610931586,0.004075197689284126,0.005122017336408308,-3.3771088730425056,0.10096116492644011,0.08535537351655947,0.08535533490419522,3.4751915984119655,0.0,0.008140151343895436,0.004070075671947718,4.853706497993851e-06,2.0,0.0,1.263371292753986,-0.4559603836665331,1.0,-0.9093643116105894,0.0040892118342168715,-0.8071796797070311,1.6225780330613246,1.5582111513815988,0.03627249871067462,-0.0011535218520375423,-8.703858395131547e-05,0.0,-0.0005962969727990597,0.00013543422000550365,0.001235775069607925,0.03785722647453582,-0.0404663726534249,0.001891096506945189
5847,5.847,-0.7187610807741375,0.004080319021117929,0.005121331833802796,-3.376819895822034,0.10096118839119288,0.08535713675290937,0.08535709810752473,3.4749196813908823,0.0,0.008150395378568253,0.004075197689284126,4.853681600573137e-06,2.0,0.0,1.263370137792966,-0.45596047083307867,1.0,-0.909364908656314,0.004089347439076879,-0.8071784423708853,1.6226158938010287,1.5581706360851209,0.036274389658136785,-0.0011549610199335092,-8.716654559259851e-05,0.0,-0.0005970457246373684,0.00013560486000763206,0.0012373361457651555,0.03786073970402093,-0.04051529647797203,0.0018909474621686684
5848,5.848,-0.7187569953340686,0.004085440068934283,0.00512104781635362,-3.3765305853228003,0.10096121187020372,0.0853589015605156,0.08535886284757076,3.474647471140254,0.0,0.008160638042235858,0.004080319021117929,4.853656671872012e-06,2.0,0.0,1.263368981394239,-0.45596055812563296,1.0,-0.9093655064481773,0.00408948321438235,-0.8071772034770296,1.6226537820162186,1.558130068678421,0.03627628179903941,-0.0011563987269980203,-8.729255429607008e-05,0.0,-0.0005977918632327217,0.00013577530547093097,0.0012388938557261753,0.03788821518990737,-0.04056740669988734,0.0018921409026262381
5849,5.849,-0.7187529047742931,0.004090559775445334,0.005119706511051722,-3.3762409415733576,0.10096123540908614,0.08536066997997742,0.08536063111313912,3.4743748236544256,0.0,0.008170880137868566,0.004085440068934283,4.853631711909175e-06,2.0,0.0,1.2633678235591221,-0.4559606455448193,1.0,-0.9093661049835015,0.004089619160036251,-0.8071759630261706,1.6226917562077028,1.55808944541137,0.0362781784647751,-0.001157835116893935,-8.741918633425882e-05,0.0,-0.0005985353241921842,0.00013594565390073754,0.0012404508590302399,0.03797419148421355,-0.040623267050898804,0.0018966657356900285
5850,5.8500000000000005,-0.7187488090947339,0.004095679559138798,0.005119783693463682,-3.375950964602293,0.10096125893206988,0.08536243846599266,0.08536239958841604,3.474101982201774,0.0,0.008181119550890669,0.004090559775445334,4.853606720664687e-06,2.0,0.0,1.2633666642896966,-0.45596073309040364,1.0,-0.9093667042584882,0.004089755275796192,-0.8071747210206108,1.6227297190414138,1.5580487732858783,0.03628007412178691,-0.0011592694255657676,-8.754558433743398e-05,0.0,-0.0005992749867456126,0.00013611575994110225,0.0012420055597317514,0.03796283371104714,-0.04067212549174748,0.0018956570118078275
5851,5.851,-0.7187447082961714,0.004100798562512432,0.00511900337363376,-3.375660654438227,0.10096128250986952,0.08536421037728777,0.08536417135492338,3.4738287246387056,0.0,0.008191359118277597,0.004095679559138798,4.853581698158168e-06,2.0,0.0,1.2633655035807938,-0.4559608207642296,1.0,-0.9093673042843728,0.004089891562249454,-0.8071734774533853,1.6227677611711921,1.558008046716067,0.03628197393689947,-0.0011607089027698692,-8.767382597696383e-05,0.0,-0.0006000258846450279,0.00013628645326169142,0.0012435672255284302,0.038042129778315115,-0.04072656981124467,0.0018998151125604323
5852,5.852,-0.7187406023789586,0.004105917212834063,0.005118650321630945,-3.3753700111098106,0.10096130610230808,0.08536598375535116,0.08536594466431077,3.473555176174652,0.0,0.008201597125024863,0.004100798562512432,4.8535566443707025e-06,2.0,0.0,1.263364341436693,-0.4559609085650059,1.0,-0.909367905052392,0.004090028018926911,-0.8071722323300271,1.6228058311256013,1.5579672686652117,0.03628387497345653,-0.0011621441007303446,-8.780077626058258e-05,0.0,-0.0006007680191100206,0.00013645667745754153,0.001245123358195599,0.03806995440913674,-0.04077805085533903,0.0019010365570615306
5853,5.853,-0.7187364913436007,0.004111035357883687,0.005118145049624523,-3.3750790346457302,0.10096132972769198,0.08536775950573898,0.0853677203111292,3.4732812805199207,0.0,0.008211834425668125,0.004105917212834063,4.853531559339214e-06,2.0,0.0,1.2633631778550365,-0.4559609964936081,1.0,-0.9093685065678626,0.004090164646080141,-0.8071709856473215,1.62284395232599,1.557926437919052,0.03628577856959114,-0.0011635816565824797,-8.792860223261201e-05,0.0,-0.0006015154706551229,0.00013662715322992902,0.0012466827056245577,0.03812120038881872,-0.0408307461596813,0.0019035961346114405
5854,5.854,-0.718732375189471,0.0041161541297224285,0.005118771838741346,-3.374787725074703,0.100961353344201,0.08536953570275295,0.0853694964841943,3.4730071649834064,0.0,0.008222070715767374,0.004111035357883687,4.853506443046668e-06,2.0,0.0,1.2633620128385317,-0.45596108454813083,1.0,-0.9093691088253179,0.00409030144341721,-0.8071697374098482,1.6228820713089893,1.5578855569861165,0.03628768166783558,-0.0011650165048227024,-8.805452272886427e-05,0.0,-0.0006022574552400073,0.0001367973370691722,0.0012482374732725177,0.03811898299921346,-0.040880932935527525,0.0019030982444379063
5855,5.855,-0.7187282539170732,0.004121272397801332,0.005118268078903595,-3.374496082425481,0.1009613770230051,0.08537131565696085,0.08537127627877436,3.472732607864828,0.0,0.008232308259444857,0.0041161541297224285,4.8534812954832516e-06,2.0,0.0,1.2633608463863846,-0.4559611727304451,1.0,-0.9093697118262171,0.004090438411049752,-0.8071684876149672,1.6229202792381494,1.5578446205875418,0.03628958946756311,-0.0011664521470944322,-8.818231428397993e-05,0.0,-0.0006030008992130576,0.00013696763254134048,0.0012497948810308301,0.03820792916009452,-0.0409363985747202,0.0019077997275296354
5856,5.856,-0.7187241275249835,0.004126392089654341,0.005119691853008345,-3.3742041067268476,0.10096140066968255,0.08537309492790925,0.08537305556993273,3.4724579101086377,0.0,0.008242544795602665,0.004121272397801332,4.853456116672955e-06,2.0,0.0,1.263359678496807,-0.45596126104012236,1.0,-0.9093703155747698,0.004090575549142522,-0.8071672362613171,1.6229584549100977,1.5578036370614035,0.03629149507425411,-0.0011678895774913656,-8.830967723749694e-05,0.0,-0.000603748552707728,0.00013713809277060562,0.0012513536500335931,0.03817567194830396,-0.040983526138349546,0.001905606690999484
5857,5.857,-0.7187199960114435,0.004131513539964421,0.005121450310080224,-3.3739117980076205,0.10096142433028306,0.08537487581068512,0.08537483638530668,3.472182919005211,0.0,0.008252784179308682,0.004126392089654341,4.853430906589872e-06,2.0,0.0,1.2633585091722093,-0.45596134947589884,1.0,-0.9093709200652501,0.004090712857455631,-0.8071659833525433,1.6229966576514672,1.5577626011772694,0.03629340184707919,-0.001169324597816157,-8.843577647965617e-05,0.0,-0.0006044904803381712,0.00013730831310843072,0.0012529087738410993,0.03820274136945301,-0.041035884134066336,0.0019067728250776739
5858,5.8580000000000005,-0.7187158593767129,0.004136634730661747,0.005121190697325983,-3.373619156296648,0.1009614480801318,0.085376661634164,0.08537662199708466,3.471907401379402,0.0,0.008263027079928842,0.004131513539964421,4.8534056652231115e-06,2.0,0.0,1.2633573384104242,-0.4559614380403053,1.0,-0.9093715253016162,0.004090850336262414,-0.8071647288840009,1.62303498389262,1.5577215076079456,0.036295315289383456,-0.001170761785074248,-8.856440647520003e-05,0.0,-0.0006052363661357418,0.0001374788067831645,0.0012544685423776514,0.03832624115274186,-0.04109356932380237,0.0019134423042688198
5859,5.859,-0.7187117176213262,0.00414175538667948,0.005120656017732331,-3.3733261816228146,0.10096147186632036,0.08537844984489003,0.08537841009704775,3.4716315246281613,0.0,0.008273269461323495,0.004136634730661747,4.8533803925900194e-06,2.0,0.0,1.2633561662127808,-0.455961526732579,1.0,-0.9093721312811462,0.004090987985428646,-0.8071634728577576,1.6230733657653953,1.5576803607663154,0.036297231536688845,-0.0011721976433953785,-8.869227369201482e-05,0.0,-0.000605979529999523,0.00013764916623193457,0.0012560262433458647,0.03838187277538374,-0.04114684163014637,0.001916247305389085
5860,5.86,-0.7187075707457246,0.004146875601681686,0.0051202150022060956,-3.3730328740150335,0.10096149567658295,0.08538023999322893,0.08538020015808513,3.4713553247331093,0.0,0.00828351077335896,0.00414175538667948,4.8533550886792185e-06,2.0,0.0,1.2633549925785235,-0.45596161555196,1.0,-0.9093727380058368,0.0040911258049955435,-0.8071622152738066,1.6231117876396115,1.5576391611159774,0.03629914969188108,-0.0011736342573342995,-8.881938101668041e-05,0.0,-0.0006067246905994139,0.00013781956689773445,0.001257583950975416,0.03842187421621013,-0.04119965033799744,0.0019181551922375917
5861,5.861,-0.7187034187504646,0.004151995259990161,0.005119658308475472,-3.372739233502255,0.10096151951882265,0.08538203245002578,0.08538199251218435,3.4710787812395667,0.0,0.008293751203363372,0.004146875601681686,4.853329753489648e-06,2.0,0.0,1.2633538175081243,-0.45596170449975904,1.0,-0.9093733454750409,0.004091263794950395,-0.8071609561313349,1.6231502594814478,1.5575979088786078,0.03630107033384378,-0.0011750703992063904,-8.894779901513772e-05,0.0,-0.0006074692040503038,0.0001379899548514807,0.0012591424717323108,0.03847184183625174,-0.041252237369615585,0.0019206419626938143
5862,5.862,-0.7186992616354869,0.004157114977687187,0.005119717697026546,-3.3724452601134596,0.10096154336844036,0.08538382609448913,0.08538378610127512,3.4708019665882217,0.0,0.008303990519980322,0.004151995259990161,4.853304387056848e-06,2.0,0.0,1.2633526410009512,-0.45596179357441396,1.0,-0.9093739536903914,0.004091401955343632,-0.8071596954312408,1.623188749936015,1.557556605058791,0.03630299166376194,-0.001176507173017427,-8.907465492979938e-05,0.0,-0.0006082153505282406,0.00013816039323710783,0.001260700094096734,0.03849045456716382,-0.04130381981681808,0.001921329918164183
5863,5.863,-0.7186950994004193,0.004162235067566463,0.00512008987927624,-3.372150953877661,0.10096156723499992,0.08538562140333977,0.08538558133627287,3.470524852512658,0.0,0.008314229955374374,0.004157114977687187,4.853278989330108e-06,2.0,0.0,1.2633514630602947,-0.45596188277630056,1.0,-0.909374562644923,0.004091540285827949,-0.8071584331764353,1.6232272711931133,1.5575152492411166,0.03630491438000749,-0.0011779406565715078,-8.920188659944372e-05,0.0,-0.0006089545315779432,0.00013833048431721728,0.0012622548054563865,0.03852125709835619,-0.041355817674393336,0.0019227162455504043
5864,5.864,-0.7186909320452054,0.004167355213905139,0.005120146338675156,-3.3718563148239054,0.10096159113967167,0.0853874193086075,0.08538737912666747,3.470247377456433,0.0,0.008324470135132926,0.004162235067566463,4.853253560339318e-06,2.0,0.0,1.2633502836808694,-0.45596197210765055,1.0,-0.9093751723499024,0.004091678787019243,-0.8071571693594596,1.6232658502055801,1.5574738407010178,0.036306840031866794,-0.001179379425231275,-8.933134998390102e-05,0.0,-0.0006097049793929443,0.00013850119129354965,0.0012638169757384077,0.03857901246684392,-0.04140854009881956,0.0019256518593024907
