step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
14416,1777936,1591014,111953,12792,27284,5296,3.0999831427080985e-07,2,0.0,-0.03875520000000002,-0.0672,-0.03875520000000002,-0.04671374075733595,0.03788768447465812,-0.0014232456980560497,0.017828480788785215,0.0289228272267525,0.4267852810933081,-0.8734454981500099,0.006808934155763182
14417,2058722,1893383,104826,9191,19923,3859,3.1052952676415743e-07,2,0.0,-0.03882240000000001,-0.0672,-0.03882240000000001,-0.04679460998376385,0.037953252488600216,-0.001425618534274913,0.017860452538772074,0.028971781114147003,0.4267335299958213,-0.8734789750277703,0.006809089544713672
14418,1444668,1294399,96124,8413,17341,3400,3.110607169778144e-07,2,0.0,-0.038889599999999996,-0.0672,-0.038889599999999996,-0.04687547878989004,0.03801882006011805,-0.0014279910471616639,0.0178924279135928,0.02902073093784258,0.42668176764247717,-0.8735124381627781,0.00680924450614265
14419,1385521,1239554,96050,7101,15729,3177,3.1159188508612415e-07,2,0.0,-0.038956799999999986,-0.0672,-0.038956799999999986,-0.04695634719129361,0.0380843871917349,-0.0014303632373718184,0.017924406918038153,0.029069676722042526,0.42662999956167963,-0.8735459006485332,0.006809399086425194
14420,1363869,1186986,126986,7133,16253,3049,3.121230311363851e-07,2,0.0,-0.039024,-0.0672,-0.039024,-0.04703721517971732,0.03814995388347839,-0.0014327351048651826,0.017956389547505048,0.02911861845870259,0.42657823577916626,-0.8735793862307052,0.006809553367025949
14421,1271026,1135112,87219,7108,15654,2979,3.1265415496186136e-07,2,0.0,-0.03909119999999999,-0.0672,-0.03909119999999999,-0.04711808275847288,0.038215520134267995,-0.0014351066494836312,0.017988375804028844,0.029167556156099707,0.42652648568043544,-0.8736129171375201,0.006809707424821979
14422,1272801,1138339,86173,7073,15651,3107,3.1318525666596304e-07,2,0.0,-0.03915840000000001,-0.0672,-0.03915840000000001,-0.047198949924614486,0.03828108594218873,-0.0014374778712950358,0.018020365684960658,0.029216489807669797,0.4264747371706095,-0.8736464647252994,0.006809861160740557
14423,1284459,1144967,89734,7256,16242,3048,3.137163362843149e-07,2,0.0,-0.0392256,-0.0672,-0.0392256,-0.04727981667829573,0.038346651311735154,-0.0014398487704662026,0.01805235918964813,0.02926541941807207,0.426422973856523,-0.8736799901286124,0.006810014442029268
14424,1345706,1205557,89753,7232,16559,3088,3.142473937848596e-07,2,0.0,-0.03929280000000002,-0.0672,-0.03929280000000002,-0.04736068302210919,0.03841221623952101,-0.001442219346850932,0.018084356319252634,0.02931434497915232,0.4263712227739969,-0.8737135574449887,0.0068101674880432575
14425,1324805,1163806,101937,10036,19656,4193,3.1477842920349033e-07,2,0.0,-0.03935999999999998,-0.0672,-0.03935999999999998,-0.047441548962267474,0.038477780728269816,-0.0014445896008643197,0.01811635707662068,0.0293632664985649,0.4263194749257017,-0.8737471453557757,0.0068103202259022
14426,1827707,1651713,112646,11879,19799,4845,3.15309442351034e-07,2,0.0,-0.039427199999999996,-0.0672,-0.039427199999999996,-0.04752241448058811,0.038543344774786686,-0.0014469595318048105,0.018148361452732433,0.029412183973368377,0.426267729416305,-0.8737807516788796,0.006810472648928521
14427,1544094,1347760,131839,12173,20165,4834,3.1584043337417414e-07,2,0.0,-0.039494399999999985,-0.0672,-0.039494399999999985,-0.04760327958934285,0.03860890837999588,-0.0014493291402075332,0.01818036945229,0.029461097406685614,0.42621598830220575,-0.8738143813281042,0.0068106247735642556
14428,2875395,2520653,210293,30852,46198,11803,3.1637140224548563e-07,2,0.0,-0.0395616,-0.0672,-0.0395616,-0.047684144291873606,0.03867447154596404,-0.0014516984260578593,0.018212381076824154,0.029510006801188295,0.42616424598048464,-0.8738480210356466,0.006810776554245127
14429,2473917,2271709,123834,17614,21405,8185,3.169023490521095e-07,2,0.0,-0.03962879999999999,-0.0672,-0.03962879999999999,-0.04776500858517191,0.03874003427166678,-0.001454067389597825,0.01824439632333179,0.029558912162295524,0.42611250403639184,-0.8738816745268416,0.006810928004516076
14430,2564542,2260630,169806,19523,69682,7831,3.1743327371266066e-07,2,0.0,-0.03969600000000001,-0.0672,-0.03969600000000001,-0.047845872468471,0.038805596556591944,-0.0014564360305774618,0.018276415191523687,0.02960781347616034,0.42606076116325725,-0.8739153387512449,0.006811079112640617
14431,1979709,1772054,125948,13866,19863,7982,3.1796417622947274e-07,2,0.0,-0.0397632,-0.0672,-0.0397632,-0.047926735940939276,0.03887115840262506,-0.0014588043490576822,0.018308437681540595,0.029656710746829087,0.4260090215677647,-0.8739490236448164,0.006811229913460403
14432,1632652,1471347,103044,9369,18321,3643,3.184950565431966e-07,2,0.0,-0.039830400000000016,-0.0672,-0.039830400000000016,-0.048007599004300405,0.03893671980739446,-0.0014611723450700482,0.018340463792463905,0.029705603991944888,0.4259572849007352,-0.8739827283522863,0.006811380405275911
14433,2015903,1850132,106369,9275,18909,3881,3.190259148128022e-07,2,0.0,-0.03989759999999998,-0.0672,-0.03989759999999998,-0.0480884616602309,0.03900228077187408,-0.0014635400188036745,0.018372493524995773,0.029754493186557828,0.4259055390939651,-0.8740164243540336,0.006811530487804697
14434,2511047,2153525,253582,14896,48651,5736,3.19556750937979e-07,2,0.0,-0.039964799999999995,-0.0672,-0.039964799999999995,-0.048169323909674336,0.03906784129665726,-0.001465907370197535,0.018404526878460985,0.02980337835327773,0.4258538057437687,-0.8740501627466958,0.006811680339050355
14435,1588116,1402261,113274,11362,20588,4400,3.200875648980247e-07,2,0.0,-0.040031999999999984,-0.0672,-0.040031999999999984,-0.04825018574476165,0.03913340137997592,-0.0014682743991887958,0.01843656384922755,0.02985225947992625,0.4258020686976729,-0.8740839052850317,0.006811829826579443
14436,1480256,1328847,97135,8017,17374,3387,3.2061835676666613e-07,2,0.0,-0.0400992,-0.0672,-0.0400992,-0.04833104717554279,0.03919896102594473,-0.001470641106050811,0.01846860444120213,0.029901136575257153,0.4257503427445123,-0.8741176870037483,0.006811979071285137
14437,1405530,1258625,93983,7640,16937,3467,3.211491265206991e-07,2,0.0,-0.04016639999999999,-0.0672,-0.04016639999999999,-0.048411908199887534,0.039264520230318345,-0.0014730074906731984,0.018500648653172004,0.029950009628939227,0.42569860098417556,-0.8741514442105194,0.006812127852932404
14438,1383080,1227463,102735,7672,17014,3280,3.216798740217477e-07,2,0.0,-0.04023360000000001,-0.0672,-0.04023360000000001,-0.04849276881070765,0.039330078994391386,-0.0014753735528662626,0.018532696482276234,0.0299988786512883,0.42564687069439855,-0.8741852414528012,0.006812276395658056
14439,1385998,1238459,94928,7812,16784,3407,3.222105995726824e-07,2,0.0,-0.0403008,-0.0672,-0.0403008,-0.04857362902286711,0.039395637320136324,-0.0014777392932466167,0.018564747932061126,0.03004774363865261,0.4255951492248334,-0.8742190725271801,0.00681242467662498
14440,1354801,1210892,92189,7555,16912,3327,3.2274130282291956e-07,2,0.0,-0.04036799999999999,-0.0672,-0.04036799999999999,-0.04865448881883112,0.03946119520415812,-0.0014801047111758694,0.0185968029968414,0.030096604593472555,0.42554341534891316,-0.8742528870957713,0.006812572523322537
14441,1498457,1347064,97450,8001,17537,3697,3.232719839298888e-07,2,0.0,-0.04043519999999998,-0.0672,-0.04043519999999998,-0.0487353482097912,0.03952675264990062,-0.0014824698070985338,0.018628861680104112,0.030145461524336153,0.425491681993721,-0.8742867157819589,0.006812720041930154
14442,2036326,1858184,113185,12898,20116,5112,3.2380264299513303e-07,2,0.0,-0.040502399999999994,-0.0672,-0.040502399999999994,-0.04881620719445691,0.03959230965565707,-0.0014848345809816174,0.018660923980652652,0.03019431441164696,0.4254399605295738,-0.8743205855535693,0.006812867323943365
14443,1626207,1430513,132682,11092,19553,4378,3.2433327989821425e-07,2,0.0,-0.04056959999999998,-0.0672,-0.04056959999999998,-0.04889706577527172,0.03965786622164369,-0.0014871990328977915,0.018692989899753237,0.030243163268902223,0.42538823950711324,-0.8743544692850169,0.006813014276534949
14444,1498711,1343272,102672,7951,16774,3373,3.248638947037866e-07,2,0.0,-0.0406368,-0.0672,-0.0406368,-0.04897792394367424,0.03972342234726721,-0.001489563162751112,0.018725059431556727,0.03029200809590667,0.425336514790047,-0.8743883571428743,0.006813160866482609
14445,1452506,1288894,106715,8620,18604,3518,3.253944874027635e-07,2,0.0,-0.04070399999999999,-0.0672,-0.04070399999999999,-0.04905878171397417,0.03978897803460728,-0.0014919269708396098,0.018757132582520965,0.030340848901289547,0.4252848033201882,-0.8744222892756981,0.006813307232470019
14446,1486097,1340541,89007,7173,22090,3350,3.259250578419535e-07,2,0.0,-0.04077120000000001,-0.0672,-0.04077120000000001,-0.04913963907289318,0.039854533282211994,-0.0014942904567037093,0.018789209348511034,0.030389685663370084,0.42523309082869143,-0.8744562319082848,0.006813453256448841
14447,1297013,1160946,88515,7108,14963,3226,3.26455606267288e-07,2,0.0,-0.0408384,-0.0672,-0.0408384,-0.04922049602562468,0.03992008808927503,-0.001496653620904119,0.018821289728177336,0.03043851839919543,0.42518137354419655,-0.8744901760845404,0.006813598908777167
14448,1265274,1130508,86106,6966,15604,3138,3.26986132545342e-07,2,0.0,-0.040905599999999986,-0.0672,-0.040905599999999986,-0.04930135257335698,0.039985642458225494,-0.0014990164632137167,0.018853373722114333,0.030487347112783645,0.4251296586611247,-0.8745241388268791,0.006813744248908134
14449,1246934,1113078,86177,6846,15244,3069,3.2751663657968133e-07,2,0.0,-0.040972799999999976,-0.0672,-0.040972799999999976,-0.04938220871499133,0.040051196387334405,-0.001501378983676805,0.018885461331561486,0.030536171804380483,0.42507795857797265,-0.8745581494955713,0.006813889378206344
14450,1204596,1071780,85019,6923,15509,3067,3.2804711858159167e-07,2,0.0,-0.04103999999999999,-0.0672,-0.04103999999999999,-0.04946306445399877,0.0401167498764388,-0.001503741182382718,0.018917552554870997,0.030584992459410952,0.4250262466958007,-0.8745921451613353,0.006814034077452982
14451,1656203,1429458,143194,12837,27721,8229,3.28577578532452e-07,2,0.0,-0.04110720000000001,-0.0672,-0.04110720000000001,-0.049543919789663424,0.040182302928766796,-0.0015061030595370868,0.018949647391604135,0.030633809092689555,0.4249745301195821,-0.8746261426034023,0.006814178406283953
14452,1773147,1583804,129577,10512,18059,4210,3.2910801623134716e-07,2,0.0,-0.0411744,-0.0672,-0.0411744,-0.049624774713889624,0.040247855539328116,-0.0015084646147076953,0.018981745839485375,0.03068262169733848,0.4249228214408353,-0.8746601716189171,0.006814322467706266
14453,1752954,1556575,124092,14688,20926,7391,3.2963843178670827e-07,2,0.0,-0.04124160000000002,-0.0672,-0.04124160000000002,-0.04970562923785855,0.04031340771098607,-0.0015108258482366224,0.01901384790285753,0.03073143027263726,0.42487111109339826,-0.8746942096105443,0.006814466182813692
14454,1745529,1564367,115197,12968,20546,4754,3.301688252934511e-07,2,0.0,-0.04130880000000001,-0.0672,-0.04130880000000001,-0.04978648335680074,0.040378959444138156,-0.0015131867602705266,0.019045953576589583,0.030780234829546338,0.42481940770295173,-0.8747282769449967,0.006814609623453052
14455,1535846,1351054,96018,8258,17164,3403,3.3069919671530314e-07,2,0.0,-0.041376000000000024,-0.0672,-0.041376000000000024,-0.04986733707864473,0.04044451073963044,-0.001515547350924041,0.019078062864701387,0.03082903537122449,0.4247677023676365,-0.8747623525774891,0.0068147527166551695
14456,1370387,1215808,101680,7576,17500,3306,3.312295459036651e-07,2,0.0,-0.041443199999999986,-0.0672,-0.041443199999999986,-0.04994819038921462,0.04051006159466642,-0.0015179076196855385,0.01911017576212772,0.030877831877875243,0.4247160103045905,-0.8747964725257074,0.006814895586231523
14457,1342076,1195397,94025,7831,16725,3354,3.3175987302581933e-07,2,0.0,-0.0415104,-0.0672,-0.0415104,-0.05002904330030141,0.04057561201102987,-0.0015202675670738994,0.019142292271709608,0.03092662436428435,0.4246643125422281,-0.8748305918827323,0.006815038077256586
14458,1322489,1179046,91528,7583,16696,3412,3.322901779640605e-07,2,0.0,-0.04157759999999999,-0.0672,-0.04157759999999999,-0.05010989580110137,0.04064116198842919,-0.0015226271928389793,0.019174412389851018,0.03097541282245015,0.42461261869657657,-0.8748647333939198,0.006815180268498543
14459,1383456,1208321,117356,7392,16653,9274,3.328204607159337e-07,2,0.0,-0.04164480000000001,-0.0672,-0.04164480000000001,-0.0501907479035501,0.04070671152740354,-0.0015249864971433806,0.019206536119890413,0.031024197275735955,0.4245609244268695,-0.8748988867765791,0.006815322125587677
14460,1420651,1246051,119700,7764,17964,3431,3.3335072145134905e-07,2,0.0,-0.041712,-0.0672,-0.041712,-0.050271599602282786,0.04077226062641701,-0.0015273454801396247,0.019238663459240593,0.03107297769450182,0.4245092269696613,-0.8749330455336762,0.006815463623922711
14461,1435275,1261051,120688,7646,17318,3494,3.3388096000739424e-07,2,0.0,-0.041779200000000016,-0.0672,-0.041779200000000016,-0.050352450902204464,0.040837809288425106,-0.0015297041418165158,0.019270794409155537,0.03112175410637016,0.4244575351580597,-0.8749672305334595,0.006815604837913809
14462,1369275,1211558,105928,7652,16638,3227,3.344111764538092e-07,2,0.0,-0.041846400000000006,-0.0672,-0.041846400000000006,-0.05043330179067856,0.040903357509914334,-0.001532062481927029,0.01930292896479101,0.031170526479304853,0.42440583976669205,-0.8750014199660004,0.0068157456899335745
14463,1518118,1352865,108023,8912,18033,3820,3.3494137079374933e-07,2,0.0,-0.041913599999999995,-0.0672,-0.041913599999999995,-0.050514152285762795,0.04096890529419056,-0.001534420500942615,0.019335067132477127,0.03121929484757983,0.4243541494079969,-0.8750356341932513,0.0068158862527457455
14464,1423475,1283016,90053,7453,16087,3179,3.3547154292808114e-07,2,0.0,-0.041980799999999985,-0.0672,-0.041980799999999985,-0.05059500237528421,0.04103445263998398,-0.0015367781985489168,0.01936720890680174,0.03126805919869372,0.42430245952672574,-0.8750698624309756,0.00681602648851659
14465,1362429,1220073,90750,7840,16794,3306,3.360016929885563e-07,2,0.0,-0.042048,-0.0672,-0.042048,-0.05067585206389942,0.04109999954693228,-0.0015391355750396947,0.01939935428923862,0.031316819536274944,0.4242507804835849,-0.875104129199117,0.0068161664825514565
14466,1446093,1299532,93783,7849,17077,3324,3.365318209690401e-07,2,0.0,-0.04211519999999999,-0.0672,-0.04211519999999999,-0.0507567013476811,0.04116554601501285,-0.001541492630274389,0.019431503277324347,0.031365575845162294,0.4241991006054678,-0.87513840689674,0.00681630613792316
14467,1371719,1203030,91118,7469,17178,3428,3.3706192681168814e-07,2,0.0,-0.04218240000000001,-0.0672,-0.04218240000000001,-0.0508375502383416,0.04123109204649993,-0.0015438493644560993,0.019463655876356976,0.03141432814338587,0.42414742902785907,-0.875172717140004,0.006816445530585026
14468,1407659,1261098,93875,7932,17192,3389,3.3759201046372675e-07,2,0.0,-0.0422496,-0.0672,-0.0422496,-0.050918398718019106,0.04129663763706708,-0.0015462057772603036,0.01949581207731547,0.031463076425892286,0.4240957478342498,-0.8752070174841632,0.0068165845135578105
14469,1442448,1282127,106685,8249,16983,3439,3.38122071984162e-07,2,0.0,-0.042316800000000016,-0.0672,-0.042316800000000016,-0.050999246798593155,0.04136218278918932,-0.00154856186901408,0.019527971885898165,0.03151182069085754,0.42404407271105626,-0.8752413450940835,0.006816723215396124
14470,1373966,1209868,94655,25558,16483,3382,3.386521113992541e-07,2,0.0,-0.042384000000000005,-0.0672,-0.042384000000000005,-0.051080094485588555,0.041427727505255044,-0.0015509176398628493,0.019560135303203902,0.03156056094432348,0.4239924002140233,-0.8752756918252753,0.006816861607912282
14471,1337208,1189099,95476,8176,16930,3277,3.3918212876966336e-07,2,0.0,-0.042451199999999994,-0.0672,-0.042451199999999994,-0.05116094176204308,0.041493271781093674,-0.0015532730895927405,0.019592302320687226,0.03160929717898038,0.4239407222341417,-0.8753100384376775,0.006816999624610828
14472,1379633,1232869,94459,7763,16226,3346,3.397121239792886e-07,2,0.0,-0.042518399999999984,-0.0672,-0.042518399999999984,-0.05124178864816782,0.041558815620466046,-0.0015556282183815681,0.0196244729474754,0.031658029401835715,0.4238890459929108,-0.8753444020944907,0.00681713732457869
14473,1363681,1216038,94899,7662,17026,3350,3.4024209704478657e-07,2,0.0,-0.0425856,-0.0672,-0.0425856,-0.05132263512960189,0.041624359021539215,-0.0015579830262563523,0.0196566471767878,0.03170675761679209,0.42383736991081256,-0.8753787789844102,0.00681727469597808
14474,1340163,1195477,92103,7614,17108,3327,3.407720479548739e-07,2,0.0,-0.04265279999999999,-0.0672,-0.04265279999999999,-0.05140348120988844,0.041689901982751444,-0.0015603375130549969,0.019688825009587654,0.03175548182151636,0.4237857050274548,-0.8754131952436094,0.0068174118294038015
14475,1344126,1192208,98950,7752,16657,3311,3.4130197682693274e-07,2,0.0,-0.04272000000000001,-0.0672,-0.04272000000000001,-0.05148432689534827,0.04175544450928241,-0.0015626916792381258,0.019721006448028586,0.03180420201380941,0.423734037565772,-0.8754476183054682,0.006817548610928563
14476,1450181,1304530,93104,7783,17152,3408,3.4183188343801173e-07,2,0.0,-0.0427872,-0.0672,-0.0427872,-0.05156517217686765,0.04182098659480255,-0.001565045524282482,0.019753191488766482,0.03185291819220866,0.4236823746452256,-0.8754820649925529,0.006817685099520889
