step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
30765,41922,33852,4167,2231,103,1404,2.63506e-06,1,0,-0.362592,0.0672,-0.362592,-0.435001,0.349277,-0.00968235,0.207251,0.227989,0.284204,-1.35778,0.008
30766,8983,997,4073,2228,74,1447,5.2644e-06,0,0,-0.362525,0.0672,-0.362525,-0.435001,0.349277,-0.00968235,0.207251,0.227989,0.284204,-1.35778,0.008
30767,9544,1018,4614,2232,102,1415,9.48707e-06,0,0,-0.362458,0.0672,-0.362458,-0.435001,0.349277,-0.00968235,0.207251,0.227989,0.284204,-1.35778,0.008
30768,13868,5922,4063,2266,76,1374,2.63373e-06,1,0,-0.36239,0.0672,-0.36239,-0.434759,0.349086,-0.00967888,0.207114,0.227883,0.284339,-1.35752,0.008
30769,9393,1033,4432,2294,104,1363,5.26337e-06,0,0,-0.362323,0.0672,-0.362323,-0.434759,0.349086,-0.00967888,0.207114,0.227883,0.284339,-1.35752,0.008
30770,8874,1012,4090,2138,100,1372,9.48589e-06,0,0,-0.362256,0.0672,-0.362256,-0.434759,0.349086,-0.00967888,0.207114,0.227883,0.284339,-1.35752,0.008
30771,14012,5923,4149,2291,79,1409,2.63241e-06,1,0,-0.362189,0.0672,-0.362189,-0.434516,0.348895,-0.00967541,0.206978,0.227776,0.284475,-1.35726,0.008
30772,8996,1018,4199,2176,101,1336,5.26234e-06,0,0,-0.362122,0.0672,-0.362122,-0.434516,0.348895,-0.00967541,0.206978,0.227776,0.284475,-1.35726,0.008
30773,8950,1034,4117,2168,102,1365,9.4847e-06,0,0,-0.362054,0.0672,-0.362054,-0.434516,0.348895,-0.00967541,0.206978,0.227776,0.284475,-1.35726,0.008
30774,13851,5971,4013,2268,76,1350,2.63109e-06,1,0,-0.361987,0.0672,-0.361987,-0.434273,0.348704,-0.00967194,0.206842,0.22767,0.28461,-1.35701,0.008
30775,8991,1051,4158,2146,101,1373,5.2613e-06,0,0,-0.36192,0.0672,-0.36192,-0.434273,0.348704,-0.00967194,0.206842,0.22767,0.28461,-1.35701,0.008
30776,8991,1053,4113,2168,99,1391,9.48351e-06,0,0,-0.361853,0.0672,-0.361853,-0.434273,0.348704,-0.00967194,0.206842,0.22767,0.28461,-1.35701,0.008
30777,13792,5843,4090,2240,75,1380,2.62976e-06,1,0,-0.361786,0.0672,-0.361786,-0.434031,0.348513,-0.00966847,0.206706,0.227563,0.284745,-1.35675,0.008
30778,9109,1037,4172,2224,100,1417,5.26027e-06,0,0,-0.361718,0.0672,-0.361718,-0.434031,0.348513,-0.00966847,0.206706,0.227563,0.284745,-1.35675,0.008
30779,8903,964,4086,2225,99,1368,9.48232e-06,0,0,-0.361651,0.0672,-0.361651,-0.434031,0.348513,-0.00966847,0.206706,0.227563,0.284745,-1.35675,0.008
30780,13930,6000,4059,2293,78,1336,2.62844e-06,1,0,-0.361584,0.0672,-0.361584,-0.433788,0.348322,-0.00966499,0.206569,0.227457,0.28488,-1.35649,0.008
30781,8974,1032,4156,2156,102,1368,5.25924e-06,0,0,-0.361517,0.0672,-0.361517,-0.433788,0.348322,-0.00966499,0.206569,0.227457,0.28488,-1.35649,0.008
30782,8955,1033,4031,2241,100,1370,9.48114e-06,0,0,-0.36145,0.0672,-0.36145,-0.433788,0.348322,-0.00966499,0.206569,0.227457,0.28488,-1.35649,0.008
30783,13917,5880,4082,2332,87,1370,2.62712e-06,1,0,-0.361382,0.0672,-0.361382,-0.433546,0.348131,-0.00966152,0.206433,0.22735,0.285015,-1.35624,0.008
30784,8934,1029,4091,2208,101,1343,5.25821e-06,0,0,-0.361315,0.0672,-0.361315,-0.433546,0.348131,-0.00966152,0.206433,0.22735,0.285015,-1.35624,0.008
30785,8992,1055,4097,2193,101,1384,9.47995e-06,0,0,-0.361248,0.0672,-0.361248,-0.433546,0.348131,-0.00966152,0.206433,0.22735,0.285015,-1.35624,0.008
30786,13895,5944,3996,2296,76,1417,2.62579e-06,1,0,-0.361181,0.0672,-0.361181,-0.433303,0.347939,-0.00965804,0.206297,0.227244,0.28515,-1.35598,0.008
30787,8971,983,4084,2220,101,1414,5.25718e-06,0,0,-0.361114,0.0672,-0.361114,-0.433303,0.347939,-0.00965804,0.206297,0.227244,0.28515,-1.35598,0.008
30788,8818,965,4050,2182,102,1353,9.47876e-06,0,0,-0.361046,0.0672,-0.361046,-0.433303,0.347939,-0.00965804,0.206297,0.227244,0.28515,-1.35598,0.008
30789,13893,6002,4095,2183,75,1372,2.62447e-06,1,0,-0.360979,0.0672,-0.360979,-0.43306,0.347748,-0.00965456,0.206161,0.227137,0.285284,-1.35572,0.008
30790,8902,1014,4078,2171,101,1371,5.25615e-06,0,0,-0.360912,0.0672,-0.360912,-0.43306,0.347748,-0.00965456,0.206161,0.227137,0.285284,-1.35572,0.008
30791,8998,1041,4091,2186,101,1412,9.47758e-06,0,0,-0.360845,0.0672,-0.360845,-0.43306,0.347748,-0.00965456,0.206161,0.227137,0.285284,-1.35572,0.008
30792,13960,5885,4087,2348,76,1389,2.62315e-06,1,0,-0.360778,0.0672,-0.360778,-0.432818,0.347557,-0.00965108,0.206025,0.22703,0.285419,-1.35547,0.008
30793,8914,1017,4056,2210,101,1367,5.25512e-06,0,0,-0.36071,0.0672,-0.36071,-0.432818,0.347557,-0.00965108,0.206025,0.22703,0.285419,-1.35547,0.008
30794,9083,1041,4116,2276,104,1377,9.47639e-06,0,0,-0.360643,0.0672,-0.360643,-0.432818,0.347557,-0.00965108,0.206025,0.22703,0.285419,-1.35547,0.008
30795,16508,5888,6704,2288,81,1374,2.62182e-06,1,0,-0.360576,0.0672,-0.360576,-0.432575,0.347366,-0.00964759,0.205889,0.226924,0.285554,-1.35521,0.008
30796,8943,987,4095,2176,104,1410,5.25409e-06,0,0,-0.360509,0.0672,-0.360509,-0.432575,0.347366,-0.00964759,0.205889,0.226924,0.285554,-1.35521,0.008
30797,9129,1092,4208,2185,102,1380,9.4752e-06,0,0,-0.360442,0.0672,-0.360442,-0.432575,0.347366,-0.00964759,0.205889,0.226924,0.285554,-1.35521,0.008
30798,15284,7382,4078,2177,78,1401,2.6205e-06,1,0,-0.360374,0.0672,-0.360374,-0.432333,0.347175,-0.00964411,0.205753,0.226817,0.285689,-1.35495,0.008
30799,8992,1016,4107,2191,100,1414,5.25306e-06,0,0,-0.360307,0.0672,-0.360307,-0.432333,0.347175,-0.00964411,0.205753,0.226817,0.285689,-1.35495,0.008
30800,9000,1017,4117,2225,100,1379,9.47402e-06,0,0,-0.36024,0.0672,-0.36024,-0.432333,0.347175,-0.00964411,0.205753,0.226817,0.285689,-1.35495,0.008
30801,14068,6077,4111,2275,76,1363,2.61917e-06,1,0,-0.360173,0.0672,-0.360173,-0.43209,0.346984,-0.00964062,0.205617,0.226711,0.285824,-1.35469,0.008
30802,8995,1001,4191,2129,100,1414,5.25203e-06,0,0,-0.360106,0.0672,-0.360106,-0.43209,0.346984,-0.00964062,0.205617,0.226711,0.285824,-1.35469,0.008
30803,8932,992,4106,2159,99,1412,9.47283e-06,0,0,-0.360038,0.0672,-0.360038,-0.43209,0.346984,-0.00964062,0.205617,0.226711,0.285824,-1.35469,0.008
30804,13909,5935,4002,2315,76,1412,2.61785e-06,1,0,-0.359971,0.0672,-0.359971,-0.431847,0.346792,-0.00963713,0.205481,0.226604,0.285958,-1.35444,0.008
30805,9015,1054,4090,2157,100,1451,5.251e-06,0,0,-0.359904,0.0672,-0.359904,-0.431847,0.346792,-0.00963713,0.205481,0.226604,0.285958,-1.35444,0.008
30806,8967,981,4134,2193,103,1395,9.47164e-06,0,0,-0.359837,0.0672,-0.359837,-0.431847,0.346792,-0.00963713,0.205481,0.226604,0.285958,-1.35444,0.008
30807,13955,6051,4057,2227,79,1382,2.61652e-06,1,0,-0.35977,0.0672,-0.35977,-0.431605,0.346601,-0.00963364,0.205345,0.226497,0.286093,-1.35418,0.008
30808,9008,1026,4164,2172,100,1383,5.24997e-06,0,0,-0.359702,0.0672,-0.359702,-0.431605,0.346601,-0.00963364,0.205345,0.226497,0.286093,-1.35418,0.008
30809,8987,988,4112,2183,100,1437,9.47046e-06,0,0,-0.359635,0.0672,-0.359635,-0.431605,0.346601,-0.00963364,0.205345,0.226497,0.286093,-1.35418,0.008
30810,13732,5946,3955,2216,76,1369,2.6152e-06,1,0,-0.359568,0.0672,-0.359568,-0.431362,0.34641,-0.00963015,0.205209,0.226391,0.286228,-1.35392,0.008
30811,9081,1061,4136,2252,102,1370,5.24894e-06,0,0,-0.359501,0.0672,-0.359501,-0.431362,0.34641,-0.00963015,0.205209,0.226391,0.286228,-1.35392,0.008
30812,9056,1014,4135,2217,102,1430,9.46927e-06,0,0,-0.359434,0.0672,-0.359434,-0.431362,0.34641,-0.00963015,0.205209,0.226391,0.286228,-1.35392,0.008
30813,38975,30780,4229,2313,86,1395,2.61387e-06,1,0,-0.359366,0.0672,-0.359366,-0.43112,0.346219,-0.00962666,0.205073,0.226284,0.286362,-1.35367,0.008
30814,9334,1026,4251,2341,103,1444,5.24791e-06,0,0,-0.359299,0.0672,-0.359299,-0.43112,0.346219,-0.00962666,0.205073,0.226284,0.286362,-1.35367,0.008
30815,9229,1002,4246,2331,79,1404,9.46808e-06,0,0,-0.359232,0.0672,-0.359232,-0.43112,0.346219,-0.00962666,0.205073,0.226284,0.286362,-1.35367,0.008
30816,14405,6052,4264,2344,104,1466,2.61255e-06,1,0,-0.359165,0.0672,-0.359165,-0.430877,0.346028,-0.00962316,0.204937,0.226177,0.286497,-1.35341,0.008
30817,9181,1030,4124,2356,78,1424,5.24688e-06,0,0,-0.359098,0.0672,-0.359098,-0.430877,0.346028,-0.00962316,0.204937,0.226177,0.286497,-1.35341,0.008
30818,9438,1046,4275,2342,109,1490,9.4669e-06,0,0,-0.35903,0.0672,-0.35903,-0.430877,0.346028,-0.00962316,0.204937,0.226177,0.286497,-1.35341,0.008
30819,14261,6088,4200,2257,79,1466,2.61122e-06,1,0,-0.358963,0.0672,-0.358963,-0.430635,0.345837,-0.00961966,0.204801,0.22607,0.286632,-1.35315,0.008
30820,9182,1038,4156,2259,106,1455,5.24585e-06,0,0,-0.358896,0.0672,-0.358896,-0.430635,0.345837,-0.00961966,0.204801,0.22607,0.286632,-1.35315,0.008
30821,9273,1067,4190,2333,79,1439,9.46571e-06,0,0,-0.358829,0.0672,-0.358829,-0.430635,0.345837,-0.00961966,0.204801,0.22607,0.286632,-1.35315,0.008
30822,14164,5961,4159,2306,104,1465,2.6099e-06,1,0,-0.358762,0.0672,-0.358762,-0.430392,0.345645,-0.00961616,0.204665,0.225964,0.286766,-1.3529,0.008
30823,9202,995,4217,2321,80,1421,5.24482e-06,0,0,-0.358694,0.0672,-0.358694,-0.430392,0.345645,-0.00961616,0.204665,0.225964,0.286766,-1.3529,0.008
30824,9315,1077,4206,2270,103,1490,9.46453e-06,0,0,-0.358627,0.0672,-0.358627,-0.430392,0.345645,-0.00961616,0.204665,0.225964,0.286766,-1.3529,0.008
30825,14399,6117,4234,2339,81,1457,2.60857e-06,1,0,-0.35856,0.0672,-0.35856,-0.430149,0.345454,-0.00961266,0.204529,0.225857,0.286901,-1.35264,0.008
30826,9290,1021,4160,2373,107,1461,5.24379e-06,0,0,-0.358493,0.0672,-0.358493,-0.430149,0.345454,-0.00961266,0.204529,0.225857,0.286901,-1.35264,0.008
30827,9392,1037,4284,2372,82,1450,9.46334e-06,0,0,-0.358426,0.0672,-0.358426,-0.430149,0.345454,-0.00961266,0.204529,0.225857,0.286901,-1.35264,0.008
30828,14172,6057,4113,2309,107,1408,2.60725e-06,1,0,-0.358358,0.0672,-0.358358,-0.429907,0.345263,-0.00960916,0.204393,0.22575,0.287035,-1.35238,0.008
30829,9325,1054,4216,2379,78,1421,5.24276e-06,0,0,-0.358291,0.0672,-0.358291,-0.429907,0.345263,-0.00960916,0.204393,0.22575,0.287035,-1.35238,0.008
30830,9191,1000,4179,2300,109,1440,9.46215e-06,0,0,-0.358224,0.0672,-0.358224,-0.429907,0.345263,-0.00960916,0.204393,0.22575,0.287035,-1.35238,0.008
30831,14370,6099,4172,2349,79,1503,2.60592e-06,1,0,-0.358157,0.0672,-0.358157,-0.429664,0.345072,-0.00960566,0.204257,0.225643,0.28717,-1.35212,0.008
30832,9305,1003,4247,2357,104,1419,5.24173e-06,0,0,-0.35809,0.0672,-0.35809,-0.429664,0.345072,-0.00960566,0.204257,0.225643,0.28717,-1.35212,0.008
30833,9322,1050,4235,2349,80,1439,9.46097e-06,0,0,-0.358022,0.0672,-0.358022,-0.429664,0.345072,-0.00960566,0.204257,0.225643,0.28717,-1.35212,0.008
30834,14484,6214,4200,2288,106,1504,2.6046e-06,1,0,-0.357955,0.0672,-0.357955,-0.429422,0.344881,-0.00960215,0.204121,0.225537,0.287304,-1.35187,0.008
30835,9394,1102,4260,2278,82,1504,5.2407e-06,0,0,-0.357888,0.0672,-0.357888,-0.429422,0.344881,-0.00960215,0.204121,0.225537,0.287304,-1.35187,0.008
30836,9414,1039,4289,2407,103,1402,9.45978e-06,0,0,-0.357821,0.0672,-0.357821,-0.429422,0.344881,-0.00960215,0.204121,0.225537,0.287304,-1.35187,0.008
30837,39645,6108,29638,2221,83,1426,2.60327e-06,1,0,-0.357754,0.0672,-0.357754,-0.429179,0.344689,-0.00959864,0.203986,0.22543,0.287438,-1.35161,0.008
30838,8979,972,4125,2213,99,1408,5.23967e-06,0,0,-0.357686,0.0672,-0.357686,-0.429179,0.344689,-0.00959864,0.203986,0.22543,0.287438,-1.35161,0.008
30839,8960,993,4050,2249,77,1428,9.45859e-06,0,0,-0.357619,0.0672,-0.357619,-0.429179,0.344689,-0.00959864,0.203986,0.22543,0.287438,-1.35161,0.008
30840,13889,5894,4073,2273,102,1374,2.60194e-06,1,0,-0.357552,0.0672,-0.357552,-0.428937,0.344498,-0.00959513,0.20385,0.225323,0.287573,-1.35135,0.008
30841,8911,969,4070,2221,78,1407,5.23864e-06,0,0,-0.357485,0.0672,-0.357485,-0.428937,0.344498,-0.00959513,0.20385,0.225323,0.287573,-1.35135,0.008
30842,9101,1000,4113,2270,107,1446,9.45741e-06,0,0,-0.357418,0.0672,-0.357418,-0.428937,0.344498,-0.00959513,0.20385,0.225323,0.287573,-1.35135,0.008
30843,13764,5857,4064,2254,78,1348,2.60062e-06,1,0,-0.35735,0.0672,-0.35735,-0.428694,0.344307,-0.00959162,0.203714,0.225216,0.287707,-1.3511,0.008
30844,9075,1041,4183,2195,101,1397,5.23761e-06,0,0,-0.357283,0.0672,-0.357283,-0.428694,0.344307,-0.00959162,0.203714,0.225216,0.287707,-1.3511,0.008
30845,8978,996,4092,2294,76,1358,9.45622e-06,0,0,-0.357216,0.0672,-0.357216,-0.428694,0.344307,-0.00959162,0.203714,0.225216,0.287707,-1.3511,0.008
30846,13872,5840,4059,2271,113,1427,2.59929e-06,1,0,-0.357149,0.0672,-0.357149,-0.428452,0.344116,-0.0095881,0.203578,0.225109,0.287841,-1.35084,0.008
30847,9021,1029,4081,2226,76,1446,5.23658e-06,0,0,-0.357082,0.0672,-0.357082,-0.428452,0.344116,-0.0095881,0.203578,0.225109,0.287841,-1.35084,0.008
30848,9077,1011,4129,2249,100,1423,9.45504e-06,0,0,-0.357014,0.0672,-0.357014,-0.428452,0.344116,-0.0095881,0.203578,0.225109,0.287841,-1.35084,0.008
30849,13947,5916,4126,2210,78,1455,2.59797e-06,1,0,-0.356947,0.0672,-0.356947,-0.428209,0.343925,-0.00958459,0.203443,0.225002,0.287975,-1.35058,0.008
30850,8963,990,4125,2214,100,1374,5.23555e-06,0,0,-0.35688,0.0672,-0.35688,-0.428209,0.343925,-0.00958459,0.203443,0.225002,0.287975,-1.35058,0.008
30851,8960,1026,4039,2231,102,1401,9.45385e-06,0,0,-0.356813,0.0672,-0.356813,-0.428209,0.343925,-0.00958459,0.203443,0.225002,0.287975,-1.35058,0.008
30852,13895,5945,3983,2285,75,1440,2.59664e-06,1,0,-0.356746,0.0672,-0.356746,-0.427967,0.343733,-0.00958107,0.203307,0.224895,0.28811,-1.35032,0.008
30853,9096,1026,4240,2186,101,1379,5.23452e-06,0,0,-0.356678,0.0672,-0.356678,-0.427967,0.343733,-0.00958107,0.203307,0.224895,0.28811,-1.35032,0.008
30854,8974,1019,4148,2175,102,1365,9.45266e-06,0,0,-0.356611,0.0672,-0.356611,-0.427967,0.343733,-0.00958107,0.203307,0.224895,0.28811,-1.35032,0.008
30855,13869,5847,4065,2256,76,1463,2.59531e-06,1,0,-0.356544,0.0672,-0.356544,-0.427724,0.343542,-0.00957755,0.203171,0.224789,0.288244,-1.35007,0.008
30856,8850,1024,4024,2175,100,1365,5.23349e-06,0,0,-0.356477,0.0672,-0.356477,-0.427724,0.343542,-0.00957755,0.203171,0.224789,0.288244,-1.35007,0.008
30857,8864,1022,4002,2175,101,1395,9.45148e-06,0,0,-0.35641,0.0672,-0.35641,-0.427724,0.343542,-0.00957755,0.203171,0.224789,0.288244,-1.35007,0.008
30858,13746,5891,4048,2208,77,1354,2.59399e-06,1,0,-0.356342,0.0672,-0.356342,-0.427482,0.343351,-0.00957403,0.203035,0.224682,0.288378,-1.34981,0.008
30859,8976,1029,4160,2158,102,1367,5.23247e-06,0,0,-0.356275,0.0672,-0.356275,-0.427482,0.343351,-0.00957403,0.203035,0.224682,0.288378,-1.34981,0.008
30860,8981,1000,4121,2219,100,1372,9.45029e-06,0,0,-0.356208,0.0672,-0.356208,-0.427482,0.343351,-0.00957403,0.203035,0.224682,0.288378,-1.34981,0.008
30861,13917,6024,4073,2173,76,1404,2.59266e-06,1,0,-0.356141,0.0672,-0.356141,-0.427239,0.34316,-0.00957051,0.2029,0.224575,0.288512,-1.34955,0.008
30862,8953,966,4128,2214,100,1362,5.23144e-06,0,0,-0.356074,0.0672,-0.356074,-0.427239,0.34316,-0.00957051,0.2029,0.224575,0.288512,-1.34955,0.008
30863,9035,968,4112,2227,99,1461,9.44911e-06,0,0,-0.356006,0.0672,-0.356006,-0.427239,0.34316,-0.00957051,0.2029,0.224575,0.288512,-1.34955,0.008
30864,13825,5905,4100,2210,78,1362,2.59133e-06,1,0,-0.355939,0.0672,-0.355939,-0.426996,0.342969,-0.00956699,0.202764,0.224468,0.288646,-1.3493,0.008
30865,8959,984,4121,2186,100,1399,5.23041e-06,0,0,-0.355872,0.0672,-0.355872,-0.426996,0.342969,-0.00956699,0.202764,0.224468,0.288646,-1.3493,0.008
30866,8994,1002,4078,2204,100,1445,9.44792e-06,0,0,-0.355805,0.0672,-0.355805,-0.426996,0.342969,-0.00956699,0.202764,0.224468,0.288646,-1.3493,0.008
30867,13883,5958,4009,2320,77,1351,2.59001e-06,1,0,-0.355738,0.0672,-0.355738,-0.426754,0.342777,-0.00956346,0.202628,0.224361,0.28878,-1.34904,0.008
30868,9011,1002,4153,2191,104,1393,5.22938e-06,0,0,-0.35567,0.0672,-0.35567,-0.426754,0.342777,-0.00956346,0.202628,0.224361,0.28878,-1.34904,0.008
30869,8949,989,4079,2210,101,1402,9.44674e-06,0,0,-0.355603,0.0672,-0.355603,-0.426754,0.342777,-0.00956346,0.202628,0.224361,0.28878,-1.34904,0.008
30870,14093,6042,4077,2302,76,1427,2.58868e-06,1,0,-0.355536,0.0672,-0.355536,-0.426511,0.342586,-0.00955993,0.202493,0.224254,0.288914,-1.34878,0.008
30871,9085,982,4223,2262,100,1357,5.22835e-06,0,0,-0.355469,0.0672,-0.355469,-0.426511,0.342586,-0.00955993,0.202493,0.224254,0.288914,-1.34878,0.008
30872,9133,1120,4120,2239,100,1395,9.44555e-06,0,0,-0.355402,0.0672,-0.355402,-0.426511,0.342586,-0.00955993,0.202493,0.224254,0.288914,-1.34878,0.008
30873,13861,6003,3991,2271,77,1353,2.58735e-06,1,0,-0.355334,0.0672,-0.355334,-0.426269,0.342395,-0.0095564,0.202357,0.224147,0.289048,-1.34853,0.008
30874,15698,1065,10941,2151,80,1299,5.22732e-06,0,0,-0.355267,0.0672,-0.355267,-0.426269,0.342395,-0.0095564,0.202357,0.224147,0.289048,-1.34853,0.008
30875,8500,959,3921,2048,96,1324,9.44436e-06,0,0,-0.3552,0.0672,-0.3552,-0.426269,0.342395,-0.0095564,0.202357,0.224147,0.289048,-1.34853,0.008
30876,13267,5647,3917,2147,74,1323,2.58602e-06,1,0,-0.355133,0.0672,-0.355133,-0.426026,0.342204,-0.00955287,0.202222,0.22404,0.289182,-1.34827,0.008
30877,8546,936,3862,2187,98,1306,5.2263e-06,0,0,-0.355066,0.0672,-0.355066,-0.426026,0.342204,-0.00955287,0.202222,0.22404,0.289182,-1.34827,0.008
30878,8543,935,3938,2138,74,1296,9.44318e-06,0,0,-0.354998,0.0672,-0.354998,-0.426026,0.342204,-0.00955287,0.202222,0.22404,0.289182,-1.34827,0.008
30879,13363,5692,3937,2167,98,1312,2.5847e-06,1,0,-0.354931,0.0672,-0.354931,-0.425784,0.342012,-0.00954934,0.202086,0.223933,0.289316,-1.34801,0.008
30880,8666,989,3963,2139,75,1344,5.22527e-06,0,0,-0.354864,0.0672,-0.354864,-0.425784,0.342012,-0.00954934,0.202086,0.223933,0.289316,-1.34801,0.008
30881,8719,990,3968,2184,97,1324,9.44199e-06,0,0,-0.354797,0.0672,-0.354797,-0.425784,0.342012,-0.00954934,0.202086,0.223933,0.289316,-1.34801,0.008
30882,16067,8297,4014,2195,76,1316,2.58337e-06,1,0,-0.35473,0.0672,-0.35473,-0.425541,0.341821,-0.0095458,0.201951,0.223826,0.28945,-1.34775,0.008
30883,8672,964,3954,2170,95,1327,5.22424e-06,0,0,-0.354662,0.0672,-0.354662,-0.425541,0.341821,-0.0095458,0.201951,0.223826,0.28945,-1.34775,0.008
30884,8645,1001,3941,2153,75,1318,9.44081e-06,0,0,-0.354595,0.0672,-0.354595,-0.425541,0.341821,-0.0095458,0.201951,0.223826,0.28945,-1.34775,0.008
30885,13370,5664,3934,2154,99,1363,2.58204e-06,1,0,-0.354528,0.0672,-0.354528,-0.425299,0.34163,-0.00954226,0.201815,0.223719,0.289584,-1.3475,0.008
30886,8604,945,3932,2160,72,1337,5.22321e-06,0,0,-0.354461,0.0672,-0.354461,-0.425299,0.34163,-0.00954226,0.201815,0.223719,0.289584,-1.3475,0.008
30887,8614,960,3938,2107,98,1351,9.43962e-06,0,0,-0.354394,0.0672,-0.354394,-0.425299,0.34163,-0.00954226,0.201815,0.223719,0.289584,-1.3475,0.008
30888,13484,5761,3952,2210,76,1324,2.58071e-06,1,0,-0.354326,0.0672,-0.354326,-0.425056,0.341439,-0.00953873,0.20168,0.223611,0.289718,-1.34724,0.008
30889,8661,971,3990,2120,96,1331,5.22218e-06,0,0,-0.354259,0.0672,-0.354259,-0.425056,0.341439,-0.00953873,0.20168,0.223611,0.289718,-1.34724,0.008
30890,8617,988,3983,2114,74,1304,9.43844e-06,0,0,-0.354192,0.0672,-0.354192,-0.425056,0.341439,-0.00953873,0.20168,0.223611,0.289718,-1.34724,0.008
30891,13593,5824,3976,2138,101,1389,2.57938e-06,1,0,-0.354125,0.0672,-0.354125,-0.424814,0.341247,-0.00953519,0.201544,0.223504,0.289852,-1.34698,0.008
30892,8607,995,3921,2131,73,1324,5.22116e-06,0,0,-0.354058,0.0672,-0.354058,-0.424814,0.341247,-0.00953519,0.201544,0.223504,0.289852,-1.34698,0.008
30893,8716,993,3916,2259,95,1293,9.43725e-06,0,0,-0.35399,0.0672,-0.35399,-0.424814,0.341247,-0.00953519,0.201544,0.223504,0.289852,-1.34698,0.008
30894,13348,5679,3890,2212,75,1330,2.57806e-06,1,0,-0.353923,0.0672,-0.353923,-0.424571,0.341056,-0.00953164,0.201409,0.223397,0.289985,-1.34673,0.008
30895,8558,951,3890,2155,96,1302,5.22013e-06,0,0,-0.353856,0.0672,-0.353856,-0.424571,0.341056,-0.00953164,0.201409,0.223397,0.289985,-1.34673,0.008
30896,8761,1013,3985,2229,76,1302,9.43607e-06,0,0,-0.353789,0.0672,-0.353789,-0.424571,0.341056,-0.00953164,0.201409,0.223397,0.289985,-1.34673,0.008
30897,13333,5581,4010,2178,98,1307,2.57673e-06,1,0,-0.353722,0.0672,-0.353722,-0.424329,0.340865,-0.0095281,0.201273,0.22329,0.290119,-1.34647,0.008
30898,8756,1013,4001,2197,73,1314,5.2191e-06,0,0,-0.353654,0.0672,-0.353654,-0.424329,0.340865,-0.0095281,0.201273,0.22329,0.290119,-1.34647,0.008
30899,8617,953,3898,2196,98,1312,9.43488e-06,0,0,-0.353587,0.0672,-0.353587,-0.424329,0.340865,-0.0095281,0.201273,0.22329,0.290119,-1.34647,0.008
30900,13194,5653,3850,2145,77,1309,2.5754e-06,1,0,-0.35352,0.0672,-0.35352,-0.424086,0.340673,-0.00952455,0.201138,0.223183,0.290253,-1.34621,0.008
30901,8601,929,3953,2142,98,1322,5.21807e-06,0,0,-0.353453,0.0672,-0.353453,-0.424086,0.340673,-0.00952455,0.201138,0.223183,0.290253,-1.34621,0.008
30902,8737,1057,3987,2168,74,1291,9.4337e-06,0,0,-0.353386,0.0672,-0.353386,-0.424086,0.340673,-0.00952455,0.201138,0.223183,0.290253,-1.34621,0.008
30903,13374,5662,3938,2206,97,1316,2.57407e-06,1,0,-0.353318,0.0672,-0.353318,-0.423844,0.340482,-0.00952101,0.201002,0.223076,0.290386,-1.34595,0.008
30904,8725,999,3995,2190,73,1309,5.21705e-06,0,0,-0.353251,0.0672,-0.353251,-0.423844,0.340482,-0.00952101,0.201002,0.223076,0.290386,-1.34595,0.008
30905,8567,968,3915,2126,99,1303,9.43251e-06,0,0,-0.353184,0.0672,-0.353184,-0.423844,0.340482,-0.00952101,0.201002,0.223076,0.290386,-1.34595,0.008
30906,13386,5700,3959,2178,74,1310,2.57274e-06,1,0,-0.353117,0.0672,-0.353117,-0.423602,0.340291,-0.00951746,0.200867,0.222969,0.29052,-1.3457,0.008
30907,8764,962,4034,2182,97,1328,5.21602e-06,0,0,-0.35305,0.0672,-0.35305,-0.423602,0.340291,-0.00951746,0.200867,0.222969,0.29052,-1.3457,0.008
30908,8683,967,3940,2222,74,1315,9.43133e-06,0,0,-0.352982,0.0672,-0.352982,-0.423602,0.340291,-0.00951746,0.200867,0.222969,0.29052,-1.3457,0.008
30909,13473,5762,3874,2227,110,1344,2.57141e-06,1,0,-0.352915,0.0672,-0.352915,-0.423359,0.3401,-0.0095139,0.200732,0.222861,0.290654,-1.34544,0.008
30910,8681,967,4009,2162,73,1313,5.21499e-06,0,0,-0.352848,0.0672,-0.352848,-0.423359,0.3401,-0.0095139,0.200732,0.222861,0.290654,-1.34544,0.008
30911,8818,1032,3897,2330,94,1307,9.43014e-06,0,0,-0.352781,0.0672,-0.352781,-0.423359,0.3401,-0.0095139,0.200732,0.222861,0.290654,-1.34544,0.008
30912,13371,5748,3866,2168,72,1351,2.57008e-06,1,0,-0.352714,0.0672,-0.352714,-0.423117,0.339908,-0.00951035,0.200596,0.222754,0.290787,-1.34518,0.008
30913,8684,1004,3894,2236,96,1298,5.21396e-06,0,0,-0.352646,0.0672,-0.352646,-0.423117,0.339908,-0.00951035,0.200596,0.222754,0.290787,-1.34518,0.008
30914,8434,929,3878,2106,73,1291,9.42896e-06,0,0,-0.352579,0.0672,-0.352579,-0.423117,0.339908,-0.00951035,0.200596,0.222754,0.290787,-1.34518,0.008
30915,13456,5736,3879,2246,100,1332,2.56876e-06,1,0,-0.352512,0.0672,-0.352512,-0.422874,0.339717,-0.0095068,0.200461,0.222647,0.290921,-1.34493,0.008
